Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,0.99999,0.00001,0.00000
4.61000,1.98000,0.99986,0.00014,0.00000
4.81000,1.98000,0.99798,0.00189,0.00013
5.01000,1.98000,0.96993,0.02248,0.00759
5.21000,1.98000,0.59018,0.18198,0.22784
5.41000,1.98000,0.16617,0.23305,0.60078
5.61000,1.98000,0.17566,0.22498,0.59936
5.81000,1.98000,0.23856,0.41625,0.34518
6.01000,1.98000,0.11937,0.19930,0.68133
6.21000,1.98000,0.09358,0.14937,0.75706
6.41000,1.98000,0.10446,0.16621,0.72933
6.61000,1.98000,0.10797,0.22222,0.66981
6.81000,1.98000,0.11090,0.15729,0.73180
7.01000,1.98000,0.12104,0.19061,0.68835
7.21000,1.98000,0.11809,0.22136,0.66055
7.41000,1.98000,0.10834,0.29736,0.59430
7.61000,1.98000,0.09203,0.22774,0.68023
7.81000,1.98000,0.07054,0.17251,0.75695
8.01000,1.98000,0.08782,0.11331,0.79888
8.21000,1.98000,0.12974,0.17889,0.69137
8.41000,1.98000,0.12351,0.19520,0.68129
8.61000,1.98000,0.09415,0.14596,0.75988
8.81000,1.98000,0.09969,0.21519,0.68512
9.01000,1.98000,0.09545,0.17014,0.73440
9.21000,1.98000,0.08822,0.13484,0.77694
9.41000,1.98000,0.12396,0.12438,0.75165
9.61000,1.98000,0.12189,0.14056,0.73756
9.81000,1.98000,0.17730,0.30179,0.52091
10.01000,1.98000,0.10541,0.23819,0.65640
10.21000,1.98000,0.09868,0.19817,0.70315
10.41000,1.98000,0.14696,0.26434,0.58870
10.61000,1.98000,0.18828,0.37361,0.43811
10.81000,1.98000,0.24885,0.51521,0.23593
11.01000,1.98000,0.26585,0.56489,0.16926
11.21000,1.98000,0.24527,0.70830,0.04643
11.41000,1.98000,0.30900,0.58989,0.10110
11.61000,1.98000,0.24933,0.59543,0.15525
11.81000,1.98000,0.24726,0.55294,0.19980
12.01000,1.98000,0.25162,0.54474,0.20363
12.21000,1.98000,0.23089,0.39643,0.37269
12.41000,1.98000,0.24304,0.19693,0.56003
12.61000,1.98000,0.17507,0.10595,0.71899
12.81000,1.98000,0.16354,0.11109,0.72537
13.01000,1.98000,0.08702,0.10399,0.80899
13.21000,1.98000,0.03418,0.04954,0.91628
13.41000,1.98000,0.04300,0.03996,0.91705
13.61000,1.98000,0.04431,0.05135,0.90433
13.81000,1.98000,0.07576,0.12418,0.80006
14.01000,1.98000,0.07619,0.06791,0.85590
14.21000,1.98000,0.05134,0.09026,0.85840
14.41000,1.98000,0.01789,0.05340,0.92871
