Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99786,0.00007,0.00045,0.00150,0.00012
0.21000,1.98000,0.99806,0.00007,0.00039,0.00136,0.00012
0.41000,1.98000,0.99795,0.00008,0.00041,0.00144,0.00012
0.61000,1.98000,0.99799,0.00008,0.00039,0.00142,0.00012
0.81000,1.98000,0.99782,0.00010,0.00041,0.00152,0.00015
1.01000,1.98000,0.99885,0.00014,0.00020,0.00066,0.00015
1.21000,1.98000,0.99979,0.00008,0.00008,0.00003,0.00003
1.41000,1.98000,0.99957,0.00028,0.00011,0.00001,0.00003
1.61000,1.98000,0.99882,0.00017,0.00093,0.00000,0.00008
1.81000,1.98000,0.99869,0.00013,0.00117,0.00000,0.00001
2.01000,1.98000,0.99663,0.00048,0.00283,0.00000,0.00005
2.21000,1.98000,0.99790,0.00115,0.00087,0.00000,0.00008
2.41000,1.98000,0.98549,0.01105,0.00252,0.00000,0.00094
2.61000,1.98000,0.98249,0.01596,0.00097,0.00000,0.00058
2.81000,1.98000,0.95892,0.03892,0.00163,0.00000,0.00052
3.01000,1.98000,0.98555,0.01235,0.00183,0.00000,0.00027
3.21000,1.98000,0.99540,0.00285,0.00156,0.00000,0.00018
3.41000,1.98000,0.99714,0.00093,0.00138,0.00001,0.00054
3.61000,1.98000,0.99766,0.00172,0.00030,0.00006,0.00025
3.81000,1.98000,0.99797,0.00166,0.00008,0.00016,0.00014
4.01000,1.98000,0.99891,0.00069,0.00008,0.00018,0.00016
4.21000,1.98000,0.99946,0.00029,0.00013,0.00006,0.00006
4.41000,1.98000,0.99900,0.00018,0.00014,0.00044,0.00025
4.61000,1.98000,0.99688,0.00033,0.00045,0.00171,0.00063
4.81000,1.98000,0.99769,0.00016,0.00032,0.00126,0.00058
5.01000,1.98000,0.99790,0.00015,0.00029,0.00114,0.00052
5.21000,1.98000,0.99788,0.00015,0.00029,0.00114,0.00054
5.41000,1.98000,0.99795,0.00014,0.00028,0.00111,0.00051
5.61000,1.98000,0.99791,0.00015,0.00029,0.00114,0.00052
5.81000,1.98000,0.99794,0.00014,0.00029,0.00111,0.00051
6.01000,1.98000,0.99795,0.00014,0.00029,0.00111,0.00051
6.21000,1.98000,0.99797,0.00014,0.00028,0.00109,0.00052
6.41000,1.98000,0.99792,0.00015,0.00028,0.00112,0.00053
6.61000,1.98000,0.99789,0.00015,0.00029,0.00114,0.00053
6.81000,1.98000,0.99792,0.00015,0.00028,0.00111,0.00053
7.01000,1.98000,0.99793,0.00015,0.00028,0.00110,0.00053
7.21000,1.98000,0.99804,0.00014,0.00026,0.00106,0.00049
7.41000,1.98000,0.99811,0.00013,0.00027,0.00102,0.00047
7.61000,1.98000,0.99783,0.00015,0.00031,0.00116,0.00055
7.81000,1.98000,0.99784,0.00015,0.00031,0.00118,0.00052
8.01000,1.98000,0.99762,0.00017,0.00035,0.00129,0.00058
8.21000,1.98000,0.99775,0.00016,0.00033,0.00123,0.00053
8.41000,1.98000,0.99741,0.00018,0.00039,0.00143,0.00059
8.61000,1.98000,0.99752,0.00017,0.00038,0.00140,0.00053
8.81000,1.98000,0.99727,0.00019,0.00044,0.00161,0.00049
9.01000,1.98000,0.99745,0.00019,0.00041,0.00159,0.00035
9.21000,1.98000,0.99740,0.00019,0.00042,0.00170,0.00029
9.41000,1.98000,0.99763,0.00018,0.00039,0.00161,0.00019
9.61000,1.98000,0.99772,0.00017,0.00036,0.00163,0.00012
9.81000,1.98000,0.99773,0.00015,0.00038,0.00167,0.00008
10.01000,1.98000,0.99749,0.00014,0.00040,0.00192,0.00005
10.21000,1.98000,0.99716,0.00014,0.00042,0.00226,0.00003
10.41000,1.98000,0.99644,0.00013,0.00045,0.00297,0.00002
10.61000,1.98000,0.99449,0.00018,0.00063,0.00469,0.00002
10.81000,1.98000,0.99283,0.00017,0.00074,0.00624,0.00002
