Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,0.99998,0.00000,0.00002
4.41000,1.98000,0.99960,0.00000,0.00040
4.61000,1.98000,0.99409,0.00000,0.00591
4.81000,1.98000,0.86698,0.00000,0.13302
5.01000,1.98000,0.35830,0.00000,0.64170
5.21000,1.98000,0.14162,0.00000,0.85838
5.41000,1.98000,0.13606,0.00000,0.86394
5.61000,1.98000,0.17010,0.00000,0.82990
5.81000,1.98000,0.18156,0.00000,0.81844
6.01000,1.98000,0.17298,0.00000,0.82702
6.21000,1.98000,0.17587,0.00000,0.82413
6.41000,1.98000,0.18747,0.00000,0.81253
6.61000,1.98000,0.16724,0.00000,0.83276
6.81000,1.98000,0.14783,0.00000,0.85217
7.01000,1.98000,0.11045,0.00000,0.88954
7.21000,1.98000,0.14258,0.00000,0.85742
7.41000,1.98000,0.11565,0.00001,0.88434
7.61000,1.98000,0.14685,0.00000,0.85315
7.81000,1.98000,0.16007,0.00000,0.83993
8.01000,1.98000,0.14081,0.00000,0.85919
8.21000,1.98000,0.18303,0.00000,0.81697
8.41000,1.98000,0.15320,0.00000,0.84680
8.61000,1.98000,0.28907,0.00000,0.71093
8.81000,1.98000,0.43895,0.00000,0.56105
9.01000,1.98000,0.49619,0.00000,0.50381
9.21000,1.98000,0.76089,0.00001,0.23910
9.41000,1.98000,0.93893,0.00012,0.06095
9.61000,1.98000,0.98710,0.00132,0.01158
9.81000,1.98000,0.96656,0.02882,0.00462
10.01000,1.98000,0.88476,0.10874,0.00650
10.21000,1.98000,0.26647,0.73264,0.00089
10.41000,1.98000,0.14510,0.85476,0.00014
10.61000,1.98000,0.09596,0.90400,0.00004
10.81000,1.98000,0.08804,0.91195,0.00001
11.01000,1.98000,0.05653,0.94345,0.00001
11.21000,1.98000,0.07458,0.92534,0.00008
11.41000,1.98000,0.07982,0.92005,0.00013
11.61000,1.98000,0.09679,0.90303,0.00019
11.81000,1.98000,0.07831,0.92150,0.00019
12.01000,1.98000,0.07764,0.92205,0.00031
12.21000,1.98000,0.13289,0.86594,0.00117
12.41000,1.98000,0.18462,0.81144,0.00394
12.61000,1.98000,0.26033,0.73089,0.00878
12.81000,1.98000,0.16652,0.83149,0.00198
13.01000,1.98000,0.13642,0.86326,0.00032
13.21000,1.98000,0.13166,0.86825,0.00008
13.41000,1.98000,0.23166,0.76828,0.00006
13.61000,1.98000,0.28395,0.71586,0.00020
13.81000,1.98000,0.96271,0.03603,0.00127
14.01000,1.98000,0.97055,0.02888,0.00057
14.21000,1.98000,0.99843,0.00117,0.00041
14.41000,1.98000,0.99777,0.00081,0.00142
