Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.73964,0.26034,0.00001
0.21000,1.98000,0.30792,0.69206,0.00002
0.41000,1.98000,0.11686,0.88310,0.00004
0.61000,1.98000,0.09821,0.90149,0.00030
0.81000,1.98000,0.08357,0.91627,0.00016
1.01000,1.98000,0.22601,0.77348,0.00052
1.21000,1.98000,0.12410,0.87564,0.00026
1.41000,1.98000,0.02837,0.97144,0.00019
1.61000,1.98000,0.06749,0.93199,0.00052
1.81000,1.98000,0.06176,0.93799,0.00025
2.01000,1.98000,0.12979,0.86992,0.00029
2.21000,1.98000,0.25363,0.74562,0.00076
2.41000,1.98000,0.08373,0.91606,0.00021
2.61000,1.98000,0.04617,0.95365,0.00018
2.81000,1.98000,0.11181,0.88766,0.00052
3.01000,1.98000,0.12821,0.87154,0.00025
3.21000,1.98000,0.31630,0.68329,0.00041
3.41000,1.98000,0.34463,0.65521,0.00016
3.61000,1.98000,0.10037,0.89936,0.00028
3.81000,1.98000,0.13107,0.86824,0.00069
4.01000,1.98000,0.11519,0.88442,0.00039
4.21000,1.98000,0.20809,0.79161,0.00030
4.41000,1.98000,0.54843,0.45121,0.00036
4.61000,1.98000,0.49707,0.50285,0.00009
4.81000,1.98000,0.49620,0.50364,0.00016
5.01000,1.98000,0.80081,0.19911,0.00008
5.21000,1.98000,0.93975,0.06024,0.00001
5.41000,1.98000,0.99466,0.00534,0.00000
5.61000,1.98000,0.99945,0.00055,0.00000
5.81000,1.98000,0.99976,0.00024,0.00000
6.01000,1.98000,0.99996,0.00004,0.00000
6.21000,1.98000,0.99999,0.00001,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,0.99997,0.00003,0.00000
10.81000,1.98000,0.99976,0.00024,0.00000
11.01000,1.98000,0.99809,0.00191,0.00000
11.21000,1.98000,0.98632,0.01367,0.00000
11.41000,1.98000,0.91262,0.08736,0.00002
11.61000,1.98000,0.43701,0.56288,0.00010
11.81000,1.98000,0.23679,0.76296,0.00025
12.01000,1.98000,0.18726,0.81221,0.00053
12.21000,1.98000,0.22134,0.77730,0.00136
12.41000,1.98000,0.29096,0.70792,0.00112
12.61000,1.98000,0.40335,0.59611,0.00054
12.81000,1.98000,0.48689,0.51259,0.00052
13.01000,1.98000,0.33138,0.66818,0.00044
13.21000,1.98000,0.13013,0.86957,0.00030
13.41000,1.98000,0.17969,0.81967,0.00064
13.61000,1.98000,0.26462,0.73484,0.00054
13.81000,1.98000,0.34854,0.65116,0.00029
14.01000,1.98000,0.26359,0.73622,0.00019
14.21000,1.98000,0.09872,0.90115,0.00013
14.41000,1.98000,0.07338,0.92647,0.00015
14.61000,1.98000,0.09473,0.90478,0.00049
14.81000,1.98000,0.18813,0.81116,0.00071
15.01000,1.98000,0.33679,0.66229,0.00092
15.21000,1.98000,0.24587,0.75341,0.00073
15.41000,1.98000,0.19551,0.80297,0.00151
15.61000,1.98000,0.22341,0.77359,0.00300
15.81000,1.98000,0.23968,0.75580,0.00452
16.01000,1.98000,0.45165,0.54492,0.00342
16.21000,1.98000,0.62982,0.36760,0.00259
16.41000,1.98000,0.43300,0.56622,0.00078
16.61000,1.98000,0.38447,0.61521,0.00033
16.81000,1.98000,0.76719,0.23271,0.00010
17.01000,1.98000,0.91293,0.08703,0.00004
17.21000,1.98000,0.97779,0.02219,0.00002
17.41000,1.98000,0.99498,0.00502,0.00000
17.61000,1.98000,0.99775,0.00225,0.00000
17.81000,1.98000,0.99956,0.00044,0.00000
18.01000,1.98000,0.99992,0.00008,0.00000
18.21000,1.98000,0.99999,0.00001,0.00000
18.41000,1.98000,0.99999,0.00001,0.00000
18.61000,1.98000,0.99999,0.00001,0.00000
18.81000,1.98000,0.99997,0.00003,0.00000
19.01000,1.98000,0.99989,0.00011,0.00000
19.21000,1.98000,0.99970,0.00030,0.00000
19.41000,1.98000,0.99812,0.00187,0.00001
19.61000,1.98000,0.99166,0.00829,0.00005
19.81000,1.98000,0.90791,0.09148,0.00061
20.01000,1.98000,0.64380,0.34384,0.01236
20.21000,1.98000,0.26183,0.70348,0.03469
20.41000,1.98000,0.19145,0.78721,0.02134
20.61000,1.98000,0.15462,0.81142,0.03397
20.81000,1.98000,0.11823,0.87287,0.00891
21.01000,1.98000,0.04995,0.94313,0.00693
21.21000,1.98000,0.08450,0.89969,0.01581
21.41000,1.98000,0.12222,0.87367,0.00411
21.61000,1.98000,0.17909,0.80754,0.01337
21.81000,1.98000,0.14471,0.84822,0.00707
22.01000,1.98000,0.07972,0.91879,0.00149
22.21000,1.98000,0.07893,0.91248,0.00858
22.41000,1.98000,0.12410,0.86349,0.01242
22.61000,1.98000,0.16329,0.83066,0.00605
22.81000,1.98000,0.25414,0.72494,0.02092
23.01000,1.98000,0.18518,0.79188,0.02295
23.21000,1.98000,0.19452,0.79665,0.00883
23.41000,1.98000,0.07567,0.90243,0.02190
23.61000,1.98000,0.10509,0.87259,0.02232
23.81000,1.98000,0.15851,0.83257,0.00892
24.01000,1.98000,0.17473,0.80942,0.01585
24.21000,1.98000,0.08352,0.90760,0.00888
24.41000,1.98000,0.07849,0.91459,0.00692
24.61000,1.98000,0.10169,0.89360,0.00471
24.81000,1.98000,0.35436,0.64425,0.00139
25.01000,1.98000,0.81906,0.18074,0.00019
25.21000,1.98000,0.98024,0.01972,0.00004
25.41000,1.98000,0.99650,0.00350,0.00000
25.61000,1.98000,0.99971,0.00029,0.00000
25.81000,1.98000,0.99975,0.00025,0.00000
26.01000,1.98000,0.99986,0.00014,0.00000
26.21000,1.98000,0.99987,0.00013,0.00000
26.41000,1.98000,0.99984,0.00016,0.00000
26.61000,1.98000,0.99978,0.00022,0.00000
26.81000,1.98000,0.99816,0.00182,0.00002
27.01000,1.98000,0.99095,0.00897,0.00007
27.21000,1.98000,0.94872,0.05077,0.00051
27.41000,1.98000,0.70076,0.28806,0.01118
27.61000,1.98000,0.09362,0.77292,0.13345
27.81000,1.98000,0.02791,0.89936,0.07273
28.01000,1.98000,0.01752,0.91555,0.06693
28.21000,1.98000,0.03677,0.92993,0.03330
28.41000,1.98000,0.04851,0.92349,0.02800
28.61000,1.98000,0.05765,0.89028,0.05207
28.81000,1.98000,0.03617,0.84360,0.12023
29.01000,1.98000,0.01237,0.91470,0.07292
29.21000,1.98000,0.00694,0.86322,0.12983
29.41000,1.98000,0.01101,0.89620,0.09280
29.61000,1.98000,0.01999,0.92352,0.05649
29.81000,1.98000,0.02965,0.90373,0.06662
30.01000,1.98000,0.02302,0.88097,0.09601
30.21000,1.98000,0.00661,0.91731,0.07608
30.41000,1.98000,0.00393,0.85521,0.14086
30.61000,1.98000,0.00605,0.92646,0.06750
30.81000,1.98000,0.02216,0.88959,0.08824
31.01000,1.98000,0.02767,0.86800,0.10433
31.21000,1.98000,0.02490,0.91088,0.06422
31.41000,1.98000,0.01299,0.89248,0.09453
31.61000,1.98000,0.00697,0.74658,0.24646
31.81000,1.98000,0.00700,0.83931,0.15369
32.01000,1.98000,0.03372,0.78453,0.18175
32.21000,1.98000,0.03920,0.66482,0.29598
32.41000,1.98000,0.04643,0.73705,0.21652
32.61000,1.98000,0.01213,0.75161,0.23627
32.81000,1.98000,0.00548,0.69183,0.30269
33.01000,1.98000,0.00528,0.62113,0.37359
33.21000,1.98000,0.02327,0.84507,0.13167
33.41000,1.98000,0.02734,0.84007,0.13259
33.61000,1.98000,0.03388,0.90580,0.06032
33.81000,1.98000,0.00756,0.90582,0.08661
34.01000,1.98000,0.00349,0.94025,0.05626
34.21000,1.98000,0.00292,0.95374,0.04334
34.41000,1.98000,0.02107,0.93681,0.04212
34.61000,1.98000,0.05613,0.89897,0.04490
34.81000,1.98000,0.21905,0.76645,0.01450
35.01000,1.98000,0.39571,0.59946,0.00483
35.21000,1.98000,0.65875,0.33470,0.00655
35.41000,1.98000,0.88433,0.11447,0.00120
35.61000,1.98000,0.99228,0.00770,0.00002
35.81000,1.98000,0.99980,0.00020,0.00000
36.01000,1.98000,0.99998,0.00002,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,0.99999,0.00000,0.00000
41.01000,1.98000,0.99997,0.00002,0.00001
41.21000,1.98000,0.99961,0.00014,0.00025
41.41000,1.98000,0.99649,0.00015,0.00336
41.61000,1.98000,0.95537,0.00093,0.04370
41.81000,1.98000,0.53253,0.00187,0.46560
42.01000,1.98000,0.56064,0.00083,0.43853
42.21000,1.98000,0.60696,0.00265,0.39039
42.41000,1.98000,0.37270,0.00240,0.62490
42.61000,1.98000,0.62596,0.00190,0.37214
42.81000,1.98000,0.43551,0.00289,0.56160
43.01000,1.98000,0.43229,0.00150,0.56621
43.21000,1.98000,0.81171,0.00185,0.18644
43.41000,1.98000,0.38266,0.00337,0.61397
43.61000,1.98000,0.40341,0.00073,0.59586
43.81000,1.98000,0.56786,0.00200,0.43014
44.01000,1.98000,0.47423,0.00375,0.52203
44.21000,1.98000,0.52003,0.00062,0.47935
44.41000,1.98000,0.63489,0.00112,0.36399
44.61000,1.98000,0.41408,0.00166,0.58426
44.81000,1.98000,0.53881,0.00031,0.46088
45.01000,1.98000,0.73405,0.00170,0.26425
45.21000,1.98000,0.61254,0.00494,0.38252
45.41000,1.98000,0.68365,0.00053,0.31582
45.61000,1.98000,0.73763,0.00196,0.26040
45.81000,1.98000,0.59952,0.00293,0.39755
46.01000,1.98000,0.58822,0.00120,0.41058
46.21000,1.98000,0.61277,0.00258,0.38465
46.41000,1.98000,0.48453,0.00668,0.50879
46.61000,1.98000,0.66194,0.00152,0.33655
46.81000,1.98000,0.63247,0.00222,0.36531
47.01000,1.98000,0.50612,0.00344,0.49044
47.21000,1.98000,0.71076,0.00418,0.28506
47.41000,1.98000,0.67168,0.01028,0.31804
47.61000,1.98000,0.85919,0.01022,0.13059
47.81000,1.98000,0.98424,0.00334,0.01241
48.01000,1.98000,0.99663,0.00226,0.00111
48.21000,1.98000,0.99895,0.00087,0.00018
48.41000,1.98000,0.99953,0.00046,0.00001
48.61000,1.98000,0.99980,0.00020,0.00000
48.81000,1.98000,0.99994,0.00006,0.00000
49.01000,1.98000,0.99998,0.00001,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
