Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.56993,0.00000,0.43007
0.21000,1.98000,0.38811,0.00000,0.61189
0.41000,1.98000,0.46865,0.00000,0.53135
0.61000,1.98000,0.36245,0.00000,0.63754
0.81000,1.98000,0.44965,0.00000,0.55035
1.01000,1.98000,0.36946,0.00000,0.63054
1.21000,1.98000,0.34431,0.00000,0.65568
1.41000,1.98000,0.32771,0.00000,0.67229
1.61000,1.98000,0.34746,0.00000,0.65253
1.81000,1.98000,0.31246,0.00000,0.68754
2.01000,1.98000,0.33124,0.00000,0.66876
2.21000,1.98000,0.34457,0.00000,0.65543
2.41000,1.98000,0.33035,0.00000,0.66965
2.61000,1.98000,0.33836,0.00000,0.66164
2.81000,1.98000,0.34733,0.00000,0.65267
3.01000,1.98000,0.46518,0.00000,0.53482
3.21000,1.98000,0.41791,0.00000,0.58209
3.41000,1.98000,0.43127,0.00000,0.56873
3.61000,1.98000,0.42257,0.00000,0.57743
3.81000,1.98000,0.68070,0.00000,0.31930
4.01000,1.98000,0.88703,0.00000,0.11297
4.21000,1.98000,0.88145,0.00000,0.11854
4.41000,1.98000,0.95999,0.00001,0.04000
4.61000,1.98000,0.98877,0.00011,0.01111
4.81000,1.98000,0.98964,0.00060,0.00976
5.01000,1.98000,0.94479,0.04986,0.00535
5.21000,1.98000,0.65198,0.34673,0.00129
5.41000,1.98000,0.23511,0.76451,0.00038
5.61000,1.98000,0.15813,0.84171,0.00016
5.81000,1.98000,0.24916,0.75006,0.00078
6.01000,1.98000,0.15025,0.84943,0.00032
6.21000,1.98000,0.16329,0.83620,0.00051
6.41000,1.98000,0.18601,0.81279,0.00120
6.61000,1.98000,0.12708,0.87280,0.00012
6.81000,1.98000,0.17302,0.82645,0.00053
7.01000,1.98000,0.16232,0.83683,0.00085
7.21000,1.98000,0.13992,0.85994,0.00015
7.41000,1.98000,0.14600,0.85376,0.00024
7.61000,1.98000,0.12535,0.87444,0.00022
7.81000,1.98000,0.09656,0.90341,0.00003
8.01000,1.98000,0.14398,0.85593,0.00008
8.21000,1.98000,0.11982,0.88001,0.00017
8.41000,1.98000,0.09616,0.90382,0.00002
8.61000,1.98000,0.16713,0.83280,0.00006
8.81000,1.98000,0.71865,0.28091,0.00045
9.01000,1.98000,0.94784,0.04944,0.00272
9.21000,1.98000,0.98856,0.00617,0.00527
9.41000,1.98000,0.99134,0.00211,0.00656
9.61000,1.98000,0.96547,0.00008,0.03445
9.81000,1.98000,0.91731,0.00001,0.08268
10.01000,1.98000,0.91503,0.00001,0.08496
10.21000,1.98000,0.67971,0.00000,0.32029
10.41000,1.98000,0.39899,0.00000,0.60101
10.61000,1.98000,0.47535,0.00000,0.52465
10.81000,1.98000,0.47026,0.00000,0.52974
11.01000,1.98000,0.41920,0.00000,0.58080
11.21000,1.98000,0.42259,0.00000,0.57741
11.41000,1.98000,0.43287,0.00001,0.56713
11.61000,1.98000,0.42727,0.00001,0.57273
11.81000,1.98000,0.39939,0.00002,0.60059
12.01000,1.98000,0.39876,0.00002,0.60122
12.21000,1.98000,0.42986,0.00028,0.56987
12.41000,1.98000,0.35514,0.00023,0.64464
12.61000,1.98000,0.35145,0.00035,0.64819
12.81000,1.98000,0.30221,0.00075,0.69704
13.01000,1.98000,0.30088,0.00091,0.69821
13.21000,1.98000,0.26231,0.00360,0.73409
13.41000,1.98000,0.66296,0.00359,0.33345
13.61000,1.98000,0.60923,0.00954,0.38123
13.81000,1.98000,0.61835,0.00238,0.37927
14.01000,1.98000,0.60150,0.00477,0.39372
14.21000,1.98000,0.75571,0.00992,0.23438
14.41000,1.98000,0.72963,0.00427,0.26610
14.61000,1.98000,0.86240,0.03385,0.10375
14.81000,1.98000,0.85234,0.03141,0.11626
15.01000,1.98000,0.78882,0.13317,0.07801
15.21000,1.98000,0.87275,0.11603,0.01121
15.41000,1.98000,0.87223,0.08639,0.04137
15.61000,1.98000,0.48892,0.49950,0.01158
15.81000,1.98000,0.40956,0.57770,0.01274
16.01000,1.98000,0.55486,0.43035,0.01479
16.21000,1.98000,0.40311,0.59435,0.00253
16.41000,1.98000,0.35658,0.63790,0.00552
16.61000,1.98000,0.43031,0.56380,0.00590
16.81000,1.98000,0.40840,0.58902,0.00259
17.01000,1.98000,0.38536,0.60898,0.00565
17.21000,1.98000,0.35454,0.64447,0.00099
17.41000,1.98000,0.37702,0.62114,0.00184
17.61000,1.98000,0.38129,0.61682,0.00189
17.81000,1.98000,0.37830,0.62133,0.00037
18.01000,1.98000,0.43438,0.56403,0.00159
18.21000,1.98000,0.37412,0.62419,0.00169
18.41000,1.98000,0.59422,0.40159,0.00419
18.61000,1.98000,0.87508,0.10474,0.02018
18.81000,1.98000,0.97777,0.00254,0.01968
19.01000,1.98000,0.93920,0.00017,0.06063
19.21000,1.98000,0.82388,0.00005,0.17607
19.41000,1.98000,0.84315,0.00000,0.15685
19.61000,1.98000,0.48145,0.00000,0.51855
19.81000,1.98000,0.44198,0.00000,0.55802
20.01000,1.98000,0.31489,0.00000,0.68511
20.21000,1.98000,0.44801,0.00000,0.55199
20.41000,1.98000,0.45834,0.00000,0.54166
20.61000,1.98000,0.45160,0.00000,0.54840
20.81000,1.98000,0.49096,0.00000,0.50904
21.01000,1.98000,0.51760,0.00000,0.48240
21.21000,1.98000,0.51259,0.00000,0.48741
21.41000,1.98000,0.49524,0.00000,0.50476
21.61000,1.98000,0.54794,0.00000,0.45206
21.81000,1.98000,0.51066,0.00000,0.48934
22.01000,1.98000,0.52923,0.00000,0.47077
22.21000,1.98000,0.48826,0.00000,0.51174
22.41000,1.98000,0.47145,0.00000,0.52855
22.61000,1.98000,0.43618,0.00000,0.56382
22.81000,1.98000,0.45148,0.00000,0.54852
23.01000,1.98000,0.40630,0.00000,0.59370
23.21000,1.98000,0.43288,0.00000,0.56712
23.41000,1.98000,0.36537,0.00000,0.63463
23.61000,1.98000,0.36792,0.00000,0.63208
