Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.29999,0.62356,0.07646
0.21000,1.98000,0.29904,0.53918,0.16178
0.41000,1.98000,0.25029,0.60022,0.14949
0.61000,1.98000,0.19792,0.76272,0.03936
0.81000,1.98000,0.33469,0.54079,0.12452
1.01000,1.98000,0.31973,0.31462,0.36566
1.21000,1.98000,0.23461,0.54557,0.21982
1.41000,1.98000,0.29273,0.60353,0.10373
1.61000,1.98000,0.01513,0.97909,0.00578
1.81000,1.98000,0.03444,0.95358,0.01198
2.01000,1.98000,0.06285,0.92331,0.01383
2.21000,1.98000,0.08268,0.91198,0.00533
2.41000,1.98000,0.15102,0.82953,0.01945
2.61000,1.98000,0.14894,0.84307,0.00799
2.81000,1.98000,0.07018,0.92159,0.00823
3.01000,1.98000,0.07295,0.92426,0.00279
3.21000,1.98000,0.04557,0.95379,0.00064
3.41000,1.98000,0.04827,0.94860,0.00313
3.61000,1.98000,0.15574,0.84050,0.00376
3.81000,1.98000,0.17294,0.82535,0.00170
4.01000,1.98000,0.23257,0.76459,0.00283
4.21000,1.98000,0.14449,0.85472,0.00079
4.41000,1.98000,0.13047,0.86842,0.00110
4.61000,1.98000,0.10714,0.89265,0.00021
4.81000,1.98000,0.11989,0.88003,0.00008
5.01000,1.98000,0.19250,0.80701,0.00048
5.21000,1.98000,0.24656,0.75175,0.00168
5.41000,1.98000,0.54304,0.45342,0.00354
5.61000,1.98000,0.69820,0.29589,0.00591
5.81000,1.98000,0.67132,0.32601,0.00267
6.01000,1.98000,0.64912,0.34648,0.00440
6.21000,1.98000,0.62945,0.36330,0.00725
6.41000,1.98000,0.79314,0.19479,0.01207
6.61000,1.98000,0.78488,0.18307,0.03206
6.81000,1.98000,0.57949,0.40854,0.01197
7.01000,1.98000,0.35675,0.63599,0.00726
7.21000,1.98000,0.25525,0.74376,0.00099
7.41000,1.98000,0.18550,0.81403,0.00047
7.61000,1.98000,0.16386,0.83535,0.00080
7.81000,1.98000,0.14517,0.85342,0.00140
8.01000,1.98000,0.20466,0.79262,0.00272
8.21000,1.98000,0.15577,0.84341,0.00082
8.41000,1.98000,0.15784,0.84142,0.00074
8.61000,1.98000,0.11620,0.88192,0.00189
8.81000,1.98000,0.14589,0.85149,0.00262
9.01000,1.98000,0.16907,0.82703,0.00390
9.21000,1.98000,0.10463,0.89163,0.00375
9.41000,1.98000,0.09295,0.89877,0.00828
9.61000,1.98000,0.10142,0.89068,0.00790
9.81000,1.98000,0.11011,0.87528,0.01462
10.01000,1.98000,0.12353,0.85526,0.02121
10.21000,1.98000,0.10858,0.87451,0.01691
10.41000,1.98000,0.08876,0.90262,0.00863
10.61000,1.98000,0.02427,0.97427,0.00145
10.81000,1.98000,0.00535,0.99402,0.00062
11.01000,1.98000,0.00413,0.99497,0.00090
11.21000,1.98000,0.00634,0.99217,0.00149
11.41000,1.98000,0.00396,0.99375,0.00229
11.61000,1.98000,0.00602,0.99170,0.00227
11.81000,1.98000,0.00560,0.99219,0.00221
12.01000,1.98000,0.00425,0.99471,0.00104
12.21000,1.98000,0.00300,0.99635,0.00065
12.41000,1.98000,0.00517,0.99327,0.00157
12.61000,1.98000,0.01878,0.97697,0.00426
12.81000,1.98000,0.04171,0.95200,0.00630
13.01000,1.98000,0.01399,0.98295,0.00306
13.21000,1.98000,0.01882,0.97964,0.00154
13.41000,1.98000,0.02255,0.97568,0.00177
13.61000,1.98000,0.24619,0.71387,0.03994
13.81000,1.98000,0.63652,0.10767,0.25581
14.01000,1.98000,0.56482,0.09406,0.34111
14.21000,1.98000,0.56470,0.06615,0.36915
14.41000,1.98000,0.35778,0.01284,0.62938
14.61000,1.98000,0.27637,0.00174,0.72189
14.81000,1.98000,0.35044,0.00027,0.64930
15.01000,1.98000,0.21850,0.00008,0.78142
15.21000,1.98000,0.13842,0.00010,0.86148
15.41000,1.98000,0.11581,0.00013,0.88406
15.61000,1.98000,0.10792,0.03328,0.85881
15.81000,1.98000,0.08655,0.02303,0.89041
16.01000,1.98000,0.08468,0.00178,0.91354
16.21000,1.98000,0.10734,0.00178,0.89088
16.41000,1.98000,0.12831,0.00236,0.86932
16.61000,1.98000,0.05225,0.00055,0.94720
16.81000,1.98000,0.03496,0.00022,0.96482
17.01000,1.98000,0.03771,0.00009,0.96221
17.21000,1.98000,0.03523,0.00008,0.96469
17.41000,1.98000,0.05143,0.00006,0.94850
17.61000,1.98000,0.04762,0.00002,0.95236
17.81000,1.98000,0.04354,0.00002,0.95644
18.01000,1.98000,0.05498,0.00000,0.94502
18.21000,1.98000,0.06411,0.00000,0.93589
18.41000,1.98000,0.27885,0.00000,0.72115
18.61000,1.98000,0.67714,0.00000,0.32286
18.81000,1.98000,0.99334,0.00000,0.00666
19.01000,1.98000,0.99979,0.00000,0.00021
19.21000,1.98000,0.99999,0.00000,0.00001
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,0.99997,0.00000,0.00003
25.01000,1.98000,0.99715,0.00000,0.00285
25.21000,1.98000,0.67680,0.00000,0.32320
25.41000,1.98000,0.24015,0.00000,0.75985
25.61000,1.98000,0.24061,0.00000,0.75939
25.81000,1.98000,0.18262,0.00000,0.81738
26.01000,1.98000,0.12297,0.00000,0.87703
26.21000,1.98000,0.11528,0.00000,0.88472
26.41000,1.98000,0.07282,0.00001,0.92717
26.61000,1.98000,0.03744,0.00000,0.96255
26.81000,1.98000,0.02737,0.00000,0.97263
27.01000,1.98000,0.02348,0.00001,0.97652
27.21000,1.98000,0.03584,0.00001,0.96415
27.41000,1.98000,0.03683,0.00005,0.96311
27.61000,1.98000,0.03486,0.00000,0.96514
27.81000,1.98000,0.02455,0.00001,0.97544
28.01000,1.98000,0.01946,0.00009,0.98045
28.21000,1.98000,0.01369,0.00000,0.98631
28.41000,1.98000,0.09167,0.00013,0.90821
28.61000,1.98000,0.92193,0.00009,0.07799
28.81000,1.98000,0.99883,0.00004,0.00113
29.01000,1.98000,0.99999,0.00000,0.00001
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,0.99974,0.00000,0.00026
35.01000,1.98000,0.96126,0.00000,0.03874
35.21000,1.98000,0.12321,0.00000,0.87679
35.41000,1.98000,0.03740,0.00000,0.96260
35.61000,1.98000,0.07005,0.00000,0.92995
35.81000,1.98000,0.10405,0.00000,0.89595
36.01000,1.98000,0.09584,0.00000,0.90415
36.21000,1.98000,0.13055,0.00001,0.86945
36.41000,1.98000,0.09303,0.00000,0.90697
36.61000,1.98000,0.12168,0.00000,0.87832
36.81000,1.98000,0.10979,0.00000,0.89020
37.01000,1.98000,0.26051,0.00000,0.73949
37.21000,1.98000,0.16812,0.00001,0.83187
37.41000,1.98000,0.16616,0.00000,0.83383
37.61000,1.98000,0.15861,0.00000,0.84139
37.81000,1.98000,0.10297,0.00000,0.89703
38.01000,1.98000,0.23168,0.00000,0.76832
38.21000,1.98000,0.14339,0.00000,0.85661
38.41000,1.98000,0.33575,0.00000,0.66425
38.61000,1.98000,0.30848,0.00000,0.69152
38.81000,1.98000,0.38041,0.00000,0.61958
39.01000,1.98000,0.76973,0.00001,0.23025
39.21000,1.98000,0.90508,0.00004,0.09488
39.41000,1.98000,0.55722,0.00026,0.44251
39.61000,1.98000,0.21493,0.04317,0.74190
39.81000,1.98000,0.02257,0.90749,0.06995
40.01000,1.98000,0.00366,0.99172,0.00462
40.21000,1.98000,0.00249,0.99289,0.00462
40.41000,1.98000,0.00332,0.98623,0.01045
40.61000,1.98000,0.00307,0.99341,0.00352
40.81000,1.98000,0.00298,0.99166,0.00535
41.01000,1.98000,0.00327,0.97143,0.02529
41.21000,1.98000,0.00047,0.97592,0.02361
41.41000,1.98000,0.00088,0.99517,0.00395
41.61000,1.98000,0.01958,0.95102,0.02941
41.81000,1.98000,0.01922,0.90447,0.07630
42.01000,1.98000,0.01425,0.89763,0.08812
42.21000,1.98000,0.01854,0.89537,0.08609
42.41000,1.98000,0.01245,0.97546,0.01209
42.61000,1.98000,0.01010,0.97994,0.00996
42.81000,1.98000,0.00675,0.98702,0.00623
43.01000,1.98000,0.00523,0.99344,0.00134
43.21000,1.98000,0.01938,0.97998,0.00064
43.41000,1.98000,0.00244,0.99743,0.00013
43.61000,1.98000,0.00047,0.99950,0.00003
43.81000,1.98000,0.00033,0.99967,0.00001
44.01000,1.98000,0.00024,0.99976,0.00000
44.21000,1.98000,0.00023,0.99976,0.00001
44.41000,1.98000,0.00031,0.99967,0.00001
44.61000,1.98000,0.00032,0.99967,0.00001
44.81000,1.98000,0.00030,0.99970,0.00001
45.01000,1.98000,0.00171,0.99828,0.00001
45.21000,1.98000,0.00257,0.99742,0.00001
45.41000,1.98000,0.00499,0.99500,0.00001
45.61000,1.98000,0.00826,0.99172,0.00001
45.81000,1.98000,0.00340,0.99659,0.00002
46.01000,1.98000,0.00394,0.99605,0.00000
46.21000,1.98000,0.00413,0.99586,0.00000
46.41000,1.98000,0.00407,0.99592,0.00000
46.61000,1.98000,0.00183,0.99817,0.00000
46.81000,1.98000,0.00125,0.99875,0.00000
47.01000,1.98000,0.00080,0.99920,0.00000
47.21000,1.98000,0.00097,0.99902,0.00000
47.41000,1.98000,0.00024,0.99976,0.00000
47.61000,1.98000,0.00036,0.99964,0.00000
47.81000,1.98000,0.00050,0.99950,0.00000
48.01000,1.98000,0.00063,0.99937,0.00000
48.21000,1.98000,0.00066,0.99934,0.00000
48.41000,1.98000,0.00207,0.99793,0.00000
48.61000,1.98000,0.00823,0.99176,0.00000
48.81000,1.98000,0.18615,0.81384,0.00000
49.01000,1.98000,0.91264,0.08736,0.00000
49.21000,1.98000,0.99817,0.00183,0.00000
49.41000,1.98000,0.99988,0.00012,0.00000
