Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.54654,0.00001,0.45345
0.21000,1.98000,0.47262,0.00001,0.52737
0.41000,1.98000,0.30297,0.00000,0.69703
0.61000,1.98000,0.34220,0.00000,0.65780
0.81000,1.98000,0.32213,0.00000,0.67787
1.01000,1.98000,0.33106,0.00000,0.66894
1.21000,1.98000,0.35541,0.00000,0.64459
1.41000,1.98000,0.31159,0.00000,0.68841
1.61000,1.98000,0.36959,0.00000,0.63041
1.81000,1.98000,0.32952,0.00000,0.67048
2.01000,1.98000,0.35062,0.00000,0.64938
2.21000,1.98000,0.38092,0.00000,0.61908
2.41000,1.98000,0.40627,0.00000,0.59373
2.61000,1.98000,0.35680,0.00000,0.64320
2.81000,1.98000,0.37469,0.00000,0.62531
3.01000,1.98000,0.42212,0.00000,0.57788
3.21000,1.98000,0.40795,0.00000,0.59205
3.41000,1.98000,0.34709,0.00000,0.65290
3.61000,1.98000,0.38067,0.00000,0.61933
3.81000,1.98000,0.37928,0.00000,0.62072
4.01000,1.98000,0.42898,0.00000,0.57102
4.21000,1.98000,0.39072,0.00000,0.60928
4.41000,1.98000,0.32047,0.00000,0.67953
4.61000,1.98000,0.52469,0.00000,0.47531
4.81000,1.98000,0.32476,0.00000,0.67524
5.01000,1.98000,0.41856,0.00000,0.58144
5.21000,1.98000,0.38621,0.00000,0.61379
5.41000,1.98000,0.47928,0.00000,0.52072
5.61000,1.98000,0.40652,0.00000,0.59348
5.81000,1.98000,0.40047,0.00000,0.59953
6.01000,1.98000,0.38577,0.00000,0.61423
6.21000,1.98000,0.36447,0.00000,0.63553
6.41000,1.98000,0.37588,0.00000,0.62412
6.61000,1.98000,0.34875,0.00000,0.65125
6.81000,1.98000,0.37013,0.00000,0.62987
7.01000,1.98000,0.33299,0.00000,0.66701
7.21000,1.98000,0.37716,0.00000,0.62284
7.41000,1.98000,0.36634,0.00000,0.63366
7.61000,1.98000,0.65609,0.00000,0.34391
7.81000,1.98000,0.96784,0.00000,0.03216
8.01000,1.98000,0.99775,0.00000,0.00225
8.21000,1.98000,0.99985,0.00000,0.00015
8.41000,1.98000,0.99993,0.00000,0.00007
8.61000,1.98000,0.99998,0.00001,0.00001
8.81000,1.98000,0.99999,0.00001,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,0.99998,0.00002,0.00000
14.41000,1.98000,0.99998,0.00002,0.00000
14.61000,1.98000,0.99992,0.00008,0.00000
14.81000,1.98000,0.99942,0.00045,0.00014
15.01000,1.98000,0.99481,0.00030,0.00489
15.21000,1.98000,0.84256,0.00267,0.15477
15.41000,1.98000,0.18307,0.00022,0.81672
15.61000,1.98000,0.20797,0.00025,0.79178
15.81000,1.98000,0.20641,0.00098,0.79261
16.01000,1.98000,0.16637,0.00011,0.83352
16.21000,1.98000,0.17233,0.00017,0.82750
16.41000,1.98000,0.15656,0.00014,0.84330
16.61000,1.98000,0.17629,0.00009,0.82362
16.81000,1.98000,0.21737,0.00075,0.78187
17.01000,1.98000,0.15586,0.00008,0.84406
17.21000,1.98000,0.15641,0.00024,0.84336
17.41000,1.98000,0.14634,0.00018,0.85348
17.61000,1.98000,0.19221,0.00026,0.80753
17.81000,1.98000,0.16853,0.00104,0.83043
18.01000,1.98000,0.16768,0.00015,0.83217
18.21000,1.98000,0.40240,0.00021,0.59739
18.41000,1.98000,0.24439,0.00156,0.75405
18.61000,1.98000,0.29984,0.00102,0.69913
18.81000,1.98000,0.35362,0.00447,0.64191
19.01000,1.98000,0.31647,0.00582,0.67771
19.21000,1.98000,0.39591,0.00854,0.59556
19.41000,1.98000,0.51188,0.05679,0.43133
19.61000,1.98000,0.73613,0.07430,0.18957
19.81000,1.98000,0.54028,0.32634,0.13339
20.01000,1.98000,0.40641,0.51712,0.07648
20.21000,1.98000,0.34180,0.60370,0.05449
20.41000,1.98000,0.38155,0.58268,0.03577
20.61000,1.98000,0.48601,0.41369,0.10030
20.81000,1.98000,0.28070,0.66311,0.05619
21.01000,1.98000,0.33332,0.63456,0.03212
21.21000,1.98000,0.29676,0.64340,0.05984
21.41000,1.98000,0.43530,0.41594,0.14876
21.61000,1.98000,0.37753,0.52437,0.09810
21.81000,1.98000,0.37209,0.50392,0.12399
22.01000,1.98000,0.45859,0.27870,0.26271
22.21000,1.98000,0.40534,0.34832,0.24634
22.41000,1.98000,0.38759,0.41876,0.19364
22.61000,1.98000,0.34018,0.44663,0.21318
22.81000,1.98000,0.40278,0.37816,0.21906
23.01000,1.98000,0.47316,0.34015,0.18669
23.21000,1.98000,0.39604,0.51545,0.08851
23.41000,1.98000,0.46375,0.42595,0.11031
23.61000,1.98000,0.52738,0.38641,0.08621
23.81000,1.98000,0.58026,0.33701,0.08274
24.01000,1.98000,0.49613,0.40967,0.09420
24.21000,1.98000,0.53756,0.40082,0.06162
24.41000,1.98000,0.57682,0.39219,0.03098
24.61000,1.98000,0.59339,0.37577,0.03083
24.81000,1.98000,0.48946,0.46561,0.04493
25.01000,1.98000,0.48338,0.49805,0.01857
25.21000,1.98000,0.46426,0.51843,0.01731
25.41000,1.98000,0.36638,0.61919,0.01443
25.61000,1.98000,0.34501,0.64232,0.01267
25.81000,1.98000,0.38522,0.60800,0.00678
26.01000,1.98000,0.31392,0.68134,0.00474
26.21000,1.98000,0.34766,0.64409,0.00825
26.41000,1.98000,0.29151,0.70566,0.00282
26.61000,1.98000,0.36202,0.63572,0.00227
26.81000,1.98000,0.32721,0.66845,0.00434
27.01000,1.98000,0.35763,0.63416,0.00821
27.21000,1.98000,0.41037,0.57872,0.01091
27.41000,1.98000,0.43643,0.55328,0.01029
27.61000,1.98000,0.49354,0.48399,0.02248
27.81000,1.98000,0.45648,0.51691,0.02660
28.01000,1.98000,0.52309,0.46253,0.01438
28.21000,1.98000,0.44504,0.53923,0.01574
28.41000,1.98000,0.66460,0.32479,0.01061
28.61000,1.98000,0.83244,0.16621,0.00135
28.81000,1.98000,0.96979,0.03015,0.00005
29.01000,1.98000,0.99320,0.00679,0.00001
29.21000,1.98000,0.99865,0.00135,0.00000
29.41000,1.98000,0.99972,0.00028,0.00000
29.61000,1.98000,0.99997,0.00003,0.00000
29.81000,1.98000,0.99999,0.00001,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,0.99999,0.00001,0.00000
