Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
0.61000,1.98000,0.99992,0.00000,0.00001,0.00006,0.00001
0.81000,1.98000,0.99971,0.00000,0.00004,0.00022,0.00003
1.01000,1.98000,0.99797,0.00004,0.00025,0.00158,0.00015
1.21000,1.98000,0.99540,0.00070,0.00092,0.00258,0.00040
1.41000,1.98000,0.98517,0.00213,0.00439,0.00670,0.00161
1.61000,1.98000,0.99471,0.00434,0.00048,0.00028,0.00019
1.81000,1.98000,0.99761,0.00079,0.00154,0.00004,0.00003
2.01000,1.98000,0.99116,0.00678,0.00203,0.00002,0.00000
2.21000,1.98000,0.99203,0.00042,0.00754,0.00001,0.00000
2.41000,1.98000,0.99320,0.00266,0.00413,0.00001,0.00000
2.61000,1.98000,0.99443,0.00043,0.00513,0.00000,0.00000
2.81000,1.98000,0.99008,0.00341,0.00650,0.00001,0.00000
3.01000,1.98000,0.97282,0.00042,0.02675,0.00000,0.00000
3.21000,1.98000,0.99876,0.00024,0.00099,0.00000,0.00000
3.41000,1.98000,0.99371,0.00013,0.00616,0.00000,0.00000
3.61000,1.98000,0.99511,0.00186,0.00303,0.00000,0.00000
3.81000,1.98000,0.99484,0.00220,0.00294,0.00001,0.00001
4.01000,1.98000,0.99372,0.00554,0.00073,0.00000,0.00000
4.21000,1.98000,0.99497,0.00442,0.00060,0.00000,0.00000
4.41000,1.98000,0.99182,0.00773,0.00045,0.00000,0.00000
4.61000,1.98000,0.98770,0.01178,0.00052,0.00000,0.00000
4.81000,1.98000,0.99681,0.00309,0.00010,0.00000,0.00000
5.01000,1.98000,0.99689,0.00222,0.00089,0.00000,0.00000
5.21000,1.98000,0.99626,0.00350,0.00023,0.00000,0.00000
5.41000,1.98000,0.98276,0.01584,0.00139,0.00001,0.00000
5.61000,1.98000,0.98316,0.01569,0.00114,0.00000,0.00001
5.81000,1.98000,0.99306,0.00576,0.00117,0.00000,0.00000
6.01000,1.98000,0.99484,0.00290,0.00220,0.00002,0.00004
6.21000,1.98000,0.99667,0.00096,0.00231,0.00002,0.00004
6.41000,1.98000,0.98771,0.00053,0.01149,0.00003,0.00024
6.61000,1.98000,0.98324,0.00462,0.01144,0.00018,0.00053
6.81000,1.98000,0.86056,0.00752,0.12196,0.00305,0.00692
7.01000,1.98000,0.79402,0.00827,0.18698,0.00808,0.00266
7.21000,1.98000,0.97341,0.00318,0.02100,0.00154,0.00087
7.41000,1.98000,0.99408,0.00022,0.00524,0.00042,0.00004
7.61000,1.98000,0.99797,0.00001,0.00182,0.00017,0.00002
7.81000,1.98000,0.99902,0.00000,0.00084,0.00014,0.00000
8.01000,1.98000,0.99989,0.00000,0.00010,0.00001,0.00000
8.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
8.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
8.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
8.81000,1.98000,0.99981,0.00001,0.00017,0.00000,0.00001
9.01000,1.98000,0.99970,0.00019,0.00010,0.00000,0.00001
9.21000,1.98000,0.99851,0.00095,0.00052,0.00000,0.00002
9.41000,1.98000,0.98201,0.01484,0.00309,0.00000,0.00005
9.61000,1.98000,0.99171,0.00736,0.00093,0.00000,0.00000
9.81000,1.98000,0.99523,0.00217,0.00261,0.00000,0.00000
10.01000,1.98000,0.99884,0.00059,0.00057,0.00000,0.00000
10.21000,1.98000,0.99813,0.00111,0.00076,0.00000,0.00000
10.41000,1.98000,0.99600,0.00138,0.00262,0.00000,0.00000
10.61000,1.98000,0.98925,0.00238,0.00836,0.00000,0.00000
10.81000,1.98000,0.99546,0.00083,0.00371,0.00000,0.00000
11.01000,1.98000,0.99164,0.00059,0.00777,0.00000,0.00000
11.21000,1.98000,0.95684,0.00106,0.04207,0.00001,0.00002
11.41000,1.98000,0.84800,0.00040,0.15140,0.00012,0.00008
11.61000,1.98000,0.97516,0.00004,0.02475,0.00003,0.00002
11.81000,1.98000,0.99239,0.00000,0.00754,0.00005,0.00001
12.01000,1.98000,0.99876,0.00000,0.00119,0.00004,0.00001
12.21000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
12.41000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
12.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
13.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
13.61000,1.98000,0.99946,0.00000,0.00049,0.00000,0.00004
13.81000,1.98000,0.99787,0.00015,0.00160,0.00000,0.00038
14.01000,1.98000,0.98217,0.00031,0.01719,0.00000,0.00032
14.21000,1.98000,0.87639,0.07161,0.04901,0.00000,0.00298
14.41000,1.98000,0.99092,0.00089,0.00805,0.00000,0.00014
14.61000,1.98000,0.99362,0.00048,0.00588,0.00000,0.00001
14.81000,1.98000,0.97414,0.00034,0.02551,0.00000,0.00001
15.01000,1.98000,0.98450,0.00371,0.01174,0.00000,0.00005
15.21000,1.98000,0.97615,0.01215,0.01167,0.00000,0.00002
15.41000,1.98000,0.99150,0.00129,0.00719,0.00000,0.00003
15.61000,1.98000,0.99146,0.00245,0.00608,0.00000,0.00000
15.81000,1.98000,0.95417,0.00166,0.04414,0.00001,0.00002
16.01000,1.98000,0.99613,0.00056,0.00329,0.00000,0.00001
16.21000,1.98000,0.94068,0.00016,0.05899,0.00014,0.00004
16.41000,1.98000,0.98401,0.00017,0.01562,0.00014,0.00006
16.61000,1.98000,0.99305,0.00003,0.00666,0.00021,0.00006
16.81000,1.98000,0.99986,0.00000,0.00012,0.00001,0.00001
17.01000,1.98000,0.99965,0.00000,0.00031,0.00002,0.00002
17.21000,1.98000,0.99987,0.00000,0.00012,0.00001,0.00001
17.41000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
18.01000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
18.21000,1.98000,0.99964,0.00000,0.00027,0.00001,0.00008
18.41000,1.98000,0.99987,0.00000,0.00007,0.00000,0.00005
18.61000,1.98000,0.99689,0.00006,0.00171,0.00025,0.00109
18.81000,1.98000,0.99450,0.00073,0.00402,0.00008,0.00067
19.01000,1.98000,0.98305,0.01307,0.00287,0.00014,0.00087
19.21000,1.98000,0.99582,0.00275,0.00136,0.00000,0.00007
19.41000,1.98000,0.99790,0.00118,0.00090,0.00000,0.00002
19.61000,1.98000,0.98897,0.01052,0.00049,0.00000,0.00001
19.81000,1.98000,0.98878,0.00551,0.00562,0.00001,0.00008
20.01000,1.98000,0.96681,0.03109,0.00206,0.00000,0.00003
20.21000,1.98000,0.95453,0.00813,0.03724,0.00002,0.00007
20.41000,1.98000,0.96915,0.00497,0.02587,0.00000,0.00001
20.61000,1.98000,0.99661,0.00010,0.00328,0.00000,0.00001
20.81000,1.98000,0.99804,0.00039,0.00156,0.00000,0.00001
21.01000,1.98000,0.99949,0.00000,0.00050,0.00000,0.00000
21.21000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.01000,1.98000,0.99990,0.00000,0.00002,0.00006,0.00001
22.21000,1.98000,0.99994,0.00000,0.00001,0.00003,0.00002
22.41000,1.98000,0.99950,0.00003,0.00023,0.00019,0.00005
22.61000,1.98000,0.99740,0.00006,0.00146,0.00045,0.00064
22.81000,1.98000,0.99941,0.00012,0.00032,0.00009,0.00006
23.01000,1.98000,0.99337,0.00063,0.00579,0.00013,0.00007
23.21000,1.98000,0.99821,0.00087,0.00090,0.00000,0.00001
23.41000,1.98000,0.99830,0.00045,0.00126,0.00000,0.00000
23.61000,1.98000,0.99863,0.00020,0.00117,0.00000,0.00000
23.81000,1.98000,0.99839,0.00032,0.00129,0.00000,0.00000
24.01000,1.98000,0.99394,0.00081,0.00523,0.00000,0.00002
24.21000,1.98000,0.99457,0.00017,0.00525,0.00000,0.00001
24.41000,1.98000,0.99362,0.00034,0.00604,0.00000,0.00000
24.61000,1.98000,0.99739,0.00002,0.00259,0.00000,0.00000
24.81000,1.98000,0.97505,0.00014,0.02479,0.00000,0.00002
25.01000,1.98000,0.99407,0.00001,0.00586,0.00000,0.00006
25.21000,1.98000,0.99154,0.00002,0.00826,0.00008,0.00009
25.41000,1.98000,0.98460,0.00000,0.01415,0.00050,0.00075
25.61000,1.98000,0.98031,0.00000,0.01702,0.00215,0.00051
25.81000,1.98000,0.99876,0.00000,0.00088,0.00020,0.00016
26.01000,1.98000,0.99863,0.00000,0.00109,0.00024,0.00004
26.21000,1.98000,0.99965,0.00000,0.00015,0.00013,0.00007
26.41000,1.98000,0.99979,0.00000,0.00014,0.00003,0.00004
26.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
26.81000,1.98000,0.99968,0.00000,0.00029,0.00000,0.00003
27.01000,1.98000,0.99983,0.00001,0.00011,0.00000,0.00006
27.21000,1.98000,0.99941,0.00003,0.00040,0.00000,0.00015
27.41000,1.98000,0.99547,0.00005,0.00415,0.00000,0.00033
27.61000,1.98000,0.97997,0.00293,0.01625,0.00000,0.00085
27.81000,1.98000,0.99029,0.00304,0.00641,0.00000,0.00026
28.01000,1.98000,0.99196,0.00484,0.00318,0.00000,0.00001
28.21000,1.98000,0.99748,0.00202,0.00049,0.00000,0.00000
28.41000,1.98000,0.98104,0.01889,0.00007,0.00000,0.00000
28.61000,1.98000,0.98795,0.01160,0.00043,0.00000,0.00002
28.81000,1.98000,0.99538,0.00431,0.00031,0.00000,0.00000
29.01000,1.98000,0.98705,0.01289,0.00005,0.00000,0.00000
29.21000,1.98000,0.93973,0.06024,0.00003,0.00000,0.00000
29.41000,1.98000,0.95622,0.04369,0.00009,0.00000,0.00000
29.61000,1.98000,0.96278,0.03706,0.00015,0.00000,0.00001
29.81000,1.98000,0.99656,0.00342,0.00002,0.00000,0.00000
30.01000,1.98000,0.98941,0.00998,0.00060,0.00000,0.00001
30.21000,1.98000,0.99642,0.00139,0.00218,0.00000,0.00000
30.41000,1.98000,0.90653,0.00192,0.09141,0.00001,0.00013
30.61000,1.98000,0.96905,0.00067,0.03025,0.00000,0.00002
30.81000,1.98000,0.93133,0.00012,0.06847,0.00001,0.00007
31.01000,1.98000,0.98713,0.00000,0.01286,0.00000,0.00001
31.21000,1.98000,0.99952,0.00000,0.00047,0.00000,0.00000
31.41000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00000
31.61000,1.98000,0.99981,0.00000,0.00014,0.00001,0.00003
31.81000,1.98000,0.99978,0.00000,0.00008,0.00009,0.00005
32.01000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00008
32.21000,1.98000,0.99986,0.00000,0.00003,0.00004,0.00008
32.41000,1.98000,0.99865,0.00044,0.00012,0.00014,0.00066
32.61000,1.98000,0.99338,0.00456,0.00076,0.00022,0.00108
32.81000,1.98000,0.99840,0.00096,0.00018,0.00001,0.00045
33.01000,1.98000,0.99868,0.00109,0.00017,0.00000,0.00006
33.21000,1.98000,0.99201,0.00463,0.00320,0.00000,0.00016
33.41000,1.98000,0.99702,0.00150,0.00145,0.00000,0.00003
33.61000,1.98000,0.99759,0.00030,0.00210,0.00000,0.00001
33.81000,1.98000,0.99711,0.00085,0.00203,0.00000,0.00001
34.01000,1.98000,0.99866,0.00024,0.00109,0.00000,0.00001
34.21000,1.98000,0.99442,0.00198,0.00358,0.00001,0.00001
34.41000,1.98000,0.99448,0.00022,0.00529,0.00001,0.00001
34.61000,1.98000,0.98815,0.00266,0.00910,0.00007,0.00002
34.81000,1.98000,0.99306,0.00384,0.00306,0.00002,0.00001
35.01000,1.98000,0.98845,0.00999,0.00151,0.00004,0.00001
35.21000,1.98000,0.98556,0.01282,0.00159,0.00002,0.00001
35.41000,1.98000,0.97347,0.02578,0.00075,0.00000,0.00000
35.61000,1.98000,0.98458,0.01376,0.00165,0.00000,0.00001
35.81000,1.98000,0.99678,0.00155,0.00166,0.00000,0.00000
36.01000,1.98000,0.99433,0.00447,0.00120,0.00000,0.00001
36.21000,1.98000,0.98731,0.01239,0.00029,0.00000,0.00001
36.41000,1.98000,0.99213,0.00759,0.00027,0.00000,0.00000
36.61000,1.98000,0.99229,0.00757,0.00013,0.00000,0.00000
36.81000,1.98000,0.97107,0.02822,0.00070,0.00000,0.00002
37.01000,1.98000,0.98897,0.01087,0.00015,0.00000,0.00001
37.21000,1.98000,0.95582,0.04235,0.00175,0.00000,0.00007
37.41000,1.98000,0.98440,0.01512,0.00045,0.00000,0.00003
37.61000,1.98000,0.97734,0.02224,0.00031,0.00001,0.00010
37.81000,1.98000,0.96425,0.03564,0.00004,0.00001,0.00006
38.01000,1.98000,0.97248,0.02606,0.00024,0.00048,0.00075
38.21000,1.98000,0.98404,0.01299,0.00034,0.00109,0.00155
38.41000,1.98000,0.96207,0.03174,0.00032,0.00191,0.00397
38.61000,1.98000,0.78480,0.21055,0.00015,0.00163,0.00287
38.81000,1.98000,0.82640,0.15130,0.00043,0.00733,0.01454
39.01000,1.98000,0.84037,0.15177,0.00014,0.00296,0.00475
39.21000,1.98000,0.95643,0.04043,0.00011,0.00149,0.00155
39.41000,1.98000,0.83702,0.16001,0.00035,0.00101,0.00161
39.61000,1.98000,0.96885,0.03051,0.00020,0.00015,0.00029
39.81000,1.98000,0.88530,0.11390,0.00034,0.00012,0.00035
40.01000,1.98000,0.98780,0.01202,0.00011,0.00001,0.00005
40.21000,1.98000,0.97594,0.02314,0.00051,0.00004,0.00037
40.41000,1.98000,0.99770,0.00205,0.00020,0.00001,0.00005
40.61000,1.98000,0.99276,0.00681,0.00033,0.00004,0.00006
40.81000,1.98000,0.97542,0.02416,0.00040,0.00001,0.00001
41.01000,1.98000,0.96807,0.03156,0.00036,0.00000,0.00001
41.21000,1.98000,0.97415,0.02569,0.00015,0.00000,0.00001
41.41000,1.98000,0.98801,0.01190,0.00009,0.00000,0.00001
41.61000,1.98000,0.98170,0.01799,0.00030,0.00000,0.00001
41.81000,1.98000,0.98795,0.01076,0.00128,0.00000,0.00001
42.01000,1.98000,0.98519,0.01475,0.00006,0.00000,0.00000
42.21000,1.98000,0.98298,0.01691,0.00011,0.00000,0.00000
42.41000,1.98000,0.96569,0.03428,0.00003,0.00000,0.00000
42.61000,1.98000,0.95222,0.04758,0.00021,0.00000,0.00000
42.81000,1.98000,0.93603,0.06390,0.00006,0.00000,0.00000
43.01000,1.98000,0.97629,0.02348,0.00023,0.00000,0.00000
43.21000,1.98000,0.97752,0.02234,0.00014,0.00000,0.00000
43.41000,1.98000,0.98744,0.01239,0.00016,0.00000,0.00000
43.61000,1.98000,0.99409,0.00583,0.00006,0.00000,0.00001
43.81000,1.98000,0.97761,0.02235,0.00003,0.00001,0.00001
44.01000,1.98000,0.99144,0.00852,0.00002,0.00000,0.00001
44.21000,1.98000,0.94033,0.05962,0.00003,0.00001,0.00002
44.41000,1.98000,0.98627,0.01352,0.00013,0.00002,0.00005
44.61000,1.98000,0.93359,0.06626,0.00008,0.00001,0.00006
44.81000,1.98000,0.92187,0.07802,0.00003,0.00003,0.00004
45.01000,1.98000,0.90979,0.09013,0.00005,0.00001,0.00003
45.21000,1.98000,0.93500,0.06413,0.00059,0.00018,0.00009
45.41000,1.98000,0.96864,0.03112,0.00021,0.00002,0.00002
45.61000,1.98000,0.95598,0.04337,0.00050,0.00010,0.00005
45.81000,1.98000,0.98242,0.01746,0.00009,0.00001,0.00002
46.01000,1.98000,0.90477,0.09495,0.00006,0.00015,0.00008
46.21000,1.98000,0.95009,0.04893,0.00038,0.00032,0.00028
46.41000,1.98000,0.86450,0.13164,0.00147,0.00080,0.00159
46.61000,1.98000,0.70526,0.29379,0.00033,0.00013,0.00049
46.81000,1.98000,0.72989,0.26760,0.00110,0.00014,0.00128
47.01000,1.98000,0.76437,0.23497,0.00025,0.00005,0.00037
47.21000,1.98000,0.95358,0.04536,0.00035,0.00002,0.00068
47.41000,1.98000,0.87579,0.12313,0.00058,0.00001,0.00049
47.61000,1.98000,0.87017,0.12733,0.00077,0.00003,0.00170
47.81000,1.98000,0.85835,0.13974,0.00074,0.00003,0.00114
48.01000,1.98000,0.92675,0.07083,0.00083,0.00008,0.00150
48.21000,1.98000,0.98418,0.01466,0.00083,0.00003,0.00030
48.41000,1.98000,0.99222,0.00679,0.00085,0.00005,0.00009
48.61000,1.98000,0.98505,0.01321,0.00163,0.00006,0.00005
48.81000,1.98000,0.95649,0.04270,0.00076,0.00003,0.00002
49.01000,1.98000,0.96364,0.03581,0.00052,0.00002,0.00001
49.21000,1.98000,0.96059,0.03889,0.00045,0.00006,0.00001
49.41000,1.98000,0.97405,0.02419,0.00170,0.00006,0.00001
49.61000,1.98000,0.98751,0.01190,0.00050,0.00007,0.00002
49.81000,1.98000,0.97938,0.01919,0.00129,0.00013,0.00002
50.01000,1.98000,0.99661,0.00279,0.00049,0.00007,0.00004
50.21000,1.98000,0.99396,0.00561,0.00037,0.00005,0.00002
50.41000,1.98000,0.98424,0.01529,0.00033,0.00005,0.00009
50.61000,1.98000,0.99191,0.00751,0.00051,0.00005,0.00002
50.81000,1.98000,0.99039,0.00878,0.00060,0.00015,0.00007
51.01000,1.98000,0.99413,0.00471,0.00094,0.00018,0.00004
51.21000,1.98000,0.96120,0.03844,0.00030,0.00002,0.00003
51.41000,1.98000,0.99059,0.00788,0.00151,0.00001,0.00001
51.61000,1.98000,0.99541,0.00326,0.00133,0.00000,0.00000
51.81000,1.98000,0.99313,0.00492,0.00195,0.00000,0.00000
52.01000,1.98000,0.97119,0.02811,0.00070,0.00000,0.00000
52.21000,1.98000,0.99111,0.00802,0.00087,0.00000,0.00000
52.41000,1.98000,0.92208,0.07574,0.00217,0.00000,0.00000
52.61000,1.98000,0.93871,0.02538,0.03589,0.00002,0.00000
52.81000,1.98000,0.98829,0.00407,0.00761,0.00001,0.00002
53.01000,1.98000,0.98777,0.00004,0.01219,0.00001,0.00000
53.21000,1.98000,0.99831,0.00001,0.00165,0.00001,0.00001
53.41000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
53.61000,1.98000,0.99891,0.00000,0.00105,0.00001,0.00003
53.81000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00000
54.01000,1.98000,0.99987,0.00000,0.00012,0.00001,0.00001
