Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.51039,0.48774,0.00187
0.21000,1.98000,0.37558,0.62206,0.00236
0.41000,1.98000,0.34911,0.64963,0.00126
0.61000,1.98000,0.37110,0.62815,0.00074
0.81000,1.98000,0.38864,0.61051,0.00084
1.01000,1.98000,0.45401,0.54274,0.00325
1.21000,1.98000,0.44834,0.54902,0.00264
1.41000,1.98000,0.37487,0.62145,0.00368
1.61000,1.98000,0.35657,0.64260,0.00083
1.81000,1.98000,0.34541,0.65375,0.00084
2.01000,1.98000,0.41276,0.58528,0.00196
2.21000,1.98000,0.50576,0.49018,0.00406
2.41000,1.98000,0.50176,0.49480,0.00344
2.61000,1.98000,0.44097,0.55811,0.00092
2.81000,1.98000,0.43154,0.56776,0.00070
3.01000,1.98000,0.47633,0.52278,0.00089
3.21000,1.98000,0.55736,0.43963,0.00300
3.41000,1.98000,0.47176,0.52478,0.00346
3.61000,1.98000,0.53968,0.45896,0.00136
3.81000,1.98000,0.69898,0.29944,0.00159
4.01000,1.98000,0.84940,0.14761,0.00299
4.21000,1.98000,0.98186,0.01082,0.00732
4.41000,1.98000,0.97273,0.00132,0.02596
4.61000,1.98000,0.93267,0.00026,0.06707
4.81000,1.98000,0.94030,0.00002,0.05968
5.01000,1.98000,0.94055,0.00000,0.05945
5.21000,1.98000,0.89695,0.00000,0.10305
5.41000,1.98000,0.78576,0.00000,0.21424
5.61000,1.98000,0.36102,0.00000,0.63898
5.81000,1.98000,0.43781,0.00000,0.56219
6.01000,1.98000,0.37179,0.00000,0.62821
6.21000,1.98000,0.42819,0.00000,0.57181
6.41000,1.98000,0.43448,0.00000,0.56552
6.61000,1.98000,0.44263,0.00000,0.55737
6.81000,1.98000,0.43783,0.00000,0.56217
7.01000,1.98000,0.42724,0.00000,0.57276
7.21000,1.98000,0.38498,0.00000,0.61502
7.41000,1.98000,0.40556,0.00000,0.59444
7.61000,1.98000,0.37431,0.00000,0.62569
7.81000,1.98000,0.37887,0.00000,0.62113
8.01000,1.98000,0.35554,0.00000,0.64446
8.21000,1.98000,0.33080,0.00000,0.66920
8.41000,1.98000,0.40378,0.00000,0.59622
8.61000,1.98000,0.34106,0.00000,0.65894
8.81000,1.98000,0.34807,0.00000,0.65193
9.01000,1.98000,0.91190,0.00000,0.08810
9.21000,1.98000,0.99934,0.00000,0.00066
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,0.99955,0.00000,0.00045
17.41000,1.98000,0.79938,0.00001,0.20061
17.61000,1.98000,0.27880,0.00001,0.72119
17.81000,1.98000,0.29369,0.00000,0.70630
18.01000,1.98000,0.27316,0.00000,0.72684
18.21000,1.98000,0.27682,0.00000,0.72318
18.41000,1.98000,0.30347,0.00000,0.69653
18.61000,1.98000,0.33474,0.00000,0.66526
18.81000,1.98000,0.29421,0.00000,0.70579
19.01000,1.98000,0.36256,0.00000,0.63744
19.21000,1.98000,0.34476,0.00000,0.65524
19.41000,1.98000,0.44207,0.00000,0.55793
19.61000,1.98000,0.40631,0.00000,0.59369
19.81000,1.98000,0.41926,0.00000,0.58074
20.01000,1.98000,0.46151,0.00000,0.53849
20.21000,1.98000,0.43103,0.00000,0.56897
20.41000,1.98000,0.56832,0.00000,0.43168
20.61000,1.98000,0.42501,0.00000,0.57500
20.81000,1.98000,0.61007,0.00000,0.38993
21.01000,1.98000,0.42839,0.00000,0.57161
21.21000,1.98000,0.56262,0.00000,0.43738
21.41000,1.98000,0.51640,0.00000,0.48360
21.61000,1.98000,0.48507,0.00000,0.51493
21.81000,1.98000,0.49601,0.00000,0.50399
22.01000,1.98000,0.35208,0.00000,0.64792
22.21000,1.98000,0.53673,0.00000,0.46327
22.41000,1.98000,0.41515,0.00000,0.58485
22.61000,1.98000,0.58000,0.00000,0.42000
22.81000,1.98000,0.47791,0.00000,0.52209
23.01000,1.98000,0.63833,0.00000,0.36167
