Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.19762,0.80200,0.00038
0.21000,1.98000,0.20730,0.79205,0.00065
0.41000,1.98000,0.20331,0.79626,0.00043
0.61000,1.98000,0.20652,0.79300,0.00048
0.81000,1.98000,0.17186,0.82796,0.00018
1.01000,1.98000,0.18275,0.81710,0.00015
1.21000,1.98000,0.19292,0.80668,0.00040
1.41000,1.98000,0.15726,0.84261,0.00013
1.61000,1.98000,0.16281,0.83704,0.00015
1.81000,1.98000,0.12581,0.87415,0.00004
2.01000,1.98000,0.10914,0.89084,0.00002
2.21000,1.98000,0.13498,0.86496,0.00007
2.41000,1.98000,0.14499,0.85486,0.00014
2.61000,1.98000,0.13928,0.86059,0.00013
2.81000,1.98000,0.13004,0.86979,0.00017
3.01000,1.98000,0.11050,0.88946,0.00004
3.21000,1.98000,0.13364,0.86616,0.00020
3.41000,1.98000,0.17110,0.82807,0.00083
3.61000,1.98000,0.34034,0.65922,0.00044
3.81000,1.98000,0.57039,0.42922,0.00039
4.01000,1.98000,0.86484,0.13511,0.00005
4.21000,1.98000,0.96931,0.03069,0.00000
4.41000,1.98000,0.99480,0.00520,0.00000
4.61000,1.98000,0.99901,0.00099,0.00000
4.81000,1.98000,0.99981,0.00019,0.00000
5.01000,1.98000,0.99997,0.00003,0.00000
5.21000,1.98000,0.99999,0.00001,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,0.99999,0.00000,0.00001
10.61000,1.98000,0.99989,0.00000,0.00011
10.81000,1.98000,0.99778,0.00000,0.00222
11.01000,1.98000,0.96692,0.00000,0.03308
11.21000,1.98000,0.59180,0.00000,0.40820
11.41000,1.98000,0.25609,0.00000,0.74391
11.61000,1.98000,0.22395,0.00000,0.77605
11.81000,1.98000,0.23856,0.00000,0.76144
12.01000,1.98000,0.22929,0.00000,0.77071
