Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99853,0.00012,0.00126,0.00000,0.00009
0.21000,1.98000,0.99437,0.00038,0.00485,0.00002,0.00039
0.41000,1.98000,0.98869,0.00012,0.01013,0.00005,0.00101
0.61000,1.98000,0.97199,0.00111,0.01864,0.00029,0.00798
0.81000,1.98000,0.96597,0.00045,0.02239,0.00052,0.01067
1.01000,1.98000,0.99301,0.00051,0.00496,0.00024,0.00128
1.21000,1.98000,0.99429,0.00009,0.00374,0.00031,0.00156
1.41000,1.98000,0.99792,0.00001,0.00185,0.00007,0.00015
1.61000,1.98000,0.99970,0.00000,0.00023,0.00003,0.00004
1.81000,1.98000,0.99983,0.00000,0.00013,0.00004,0.00001
2.01000,1.98000,0.99901,0.00000,0.00046,0.00050,0.00002
2.21000,1.98000,0.99945,0.00000,0.00021,0.00033,0.00000
2.41000,1.98000,0.99976,0.00000,0.00004,0.00019,0.00000
2.61000,1.98000,0.99963,0.00000,0.00008,0.00029,0.00000
2.81000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00000
3.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
3.21000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
3.41000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
3.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
3.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
4.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
4.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
4.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
4.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
4.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
5.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
5.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
5.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
5.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
6.01000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
6.21000,1.98000,0.99989,0.00000,0.00003,0.00008,0.00000
6.41000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
6.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
6.81000,1.98000,0.99988,0.00000,0.00003,0.00009,0.00001
7.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
7.21000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00001
7.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
7.61000,1.98000,0.99955,0.00000,0.00014,0.00029,0.00002
7.81000,1.98000,0.99989,0.00000,0.00004,0.00006,0.00001
8.01000,1.98000,0.99924,0.00000,0.00028,0.00046,0.00002
8.21000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
8.41000,1.98000,0.99906,0.00000,0.00016,0.00073,0.00004
8.61000,1.98000,0.99942,0.00000,0.00004,0.00043,0.00011
8.81000,1.98000,0.99985,0.00002,0.00003,0.00009,0.00002
9.01000,1.98000,0.99732,0.00114,0.00007,0.00139,0.00009
9.21000,1.98000,0.99098,0.00748,0.00010,0.00128,0.00016
9.41000,1.98000,0.79987,0.12960,0.00201,0.06519,0.00332
9.61000,1.98000,0.50104,0.34279,0.00329,0.14714,0.00574
9.81000,1.98000,0.95392,0.02688,0.00091,0.01707,0.00123
10.01000,1.98000,0.99968,0.00016,0.00006,0.00009,0.00001
10.21000,1.98000,0.99893,0.00003,0.00063,0.00040,0.00002
10.41000,1.98000,0.99978,0.00000,0.00009,0.00013,0.00000
10.61000,1.98000,0.99932,0.00000,0.00046,0.00021,0.00000
10.81000,1.98000,0.99980,0.00000,0.00011,0.00009,0.00000
11.01000,1.98000,0.99988,0.00000,0.00006,0.00006,0.00000
