Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.71080,0.28904,0.00016
0.21000,1.98000,0.28747,0.71208,0.00044
0.41000,1.98000,0.17538,0.82438,0.00024
0.61000,1.98000,0.18492,0.81494,0.00015
0.81000,1.98000,0.16048,0.83900,0.00052
1.01000,1.98000,0.12314,0.87536,0.00150
1.21000,1.98000,0.14217,0.85444,0.00339
1.41000,1.98000,0.15924,0.83873,0.00203
1.61000,1.98000,0.19872,0.80056,0.00072
1.81000,1.98000,0.27839,0.72084,0.00077
2.01000,1.98000,0.22583,0.77129,0.00288
2.21000,1.98000,0.15852,0.83310,0.00838
2.41000,1.98000,0.22894,0.74517,0.02589
2.61000,1.98000,0.20679,0.77482,0.01839
2.81000,1.98000,0.28744,0.69889,0.01367
3.01000,1.98000,0.28354,0.71261,0.00385
3.21000,1.98000,0.26539,0.72439,0.01022
3.41000,1.98000,0.41261,0.57360,0.01380
3.61000,1.98000,0.70108,0.29770,0.00122
3.81000,1.98000,0.90926,0.09053,0.00021
4.01000,1.98000,0.98624,0.01375,0.00001
4.21000,1.98000,0.99842,0.00158,0.00000
4.41000,1.98000,0.99968,0.00032,0.00000
4.61000,1.98000,0.99994,0.00006,0.00000
4.81000,1.98000,0.99999,0.00001,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,0.99999,0.00001,0.00000
10.41000,1.98000,0.99994,0.00006,0.00000
10.61000,1.98000,0.99991,0.00008,0.00001
10.81000,1.98000,0.99940,0.00030,0.00031
11.01000,1.98000,0.99275,0.00144,0.00581
11.21000,1.98000,0.85528,0.00128,0.14344
11.41000,1.98000,0.35319,0.00211,0.64470
11.61000,1.98000,0.40399,0.00244,0.59357
11.81000,1.98000,0.48252,0.00111,0.51638
12.01000,1.98000,0.29529,0.00057,0.70414
12.21000,1.98000,0.37879,0.00070,0.62051
12.41000,1.98000,0.45752,0.00289,0.53960
12.61000,1.98000,0.33911,0.00138,0.65950
12.81000,1.98000,0.30739,0.00046,0.69215
13.01000,1.98000,0.42662,0.00229,0.57108
13.21000,1.98000,0.37485,0.00487,0.62028
13.41000,1.98000,0.38358,0.00071,0.61571
13.61000,1.98000,0.34633,0.00101,0.65266
13.81000,1.98000,0.44466,0.01776,0.53758
14.01000,1.98000,0.47145,0.00597,0.52258
14.21000,1.98000,0.35667,0.00170,0.64163
14.41000,1.98000,0.41826,0.00304,0.57870
14.61000,1.98000,0.39647,0.01465,0.58889
14.81000,1.98000,0.67381,0.02941,0.29678
15.01000,1.98000,0.63881,0.03318,0.32801
15.21000,1.98000,0.78223,0.14608,0.07169
15.41000,1.98000,0.70095,0.20255,0.09651
15.61000,1.98000,0.71617,0.20067,0.08316
15.81000,1.98000,0.71169,0.22245,0.06586
16.01000,1.98000,0.26109,0.73438,0.00452
16.21000,1.98000,0.23250,0.76543,0.00206
16.41000,1.98000,0.17270,0.82608,0.00122
16.61000,1.98000,0.18790,0.81127,0.00083
16.81000,1.98000,0.21470,0.78364,0.00166
17.01000,1.98000,0.26318,0.73333,0.00348
17.21000,1.98000,0.21608,0.78001,0.00391
17.41000,1.98000,0.12636,0.87300,0.00064
17.61000,1.98000,0.11462,0.88508,0.00030
17.81000,1.98000,0.10397,0.89565,0.00038
18.01000,1.98000,0.10351,0.89570,0.00079
18.21000,1.98000,0.11307,0.88635,0.00057
18.41000,1.98000,0.14929,0.84953,0.00118
18.61000,1.98000,0.14204,0.85618,0.00178
18.81000,1.98000,0.11225,0.88717,0.00058
19.01000,1.98000,0.09975,0.90012,0.00013
19.21000,1.98000,0.13082,0.86906,0.00012
19.41000,1.98000,0.12138,0.87822,0.00040
19.61000,1.98000,0.14155,0.85782,0.00063
19.81000,1.98000,0.19640,0.80298,0.00062
20.01000,1.98000,0.23595,0.76190,0.00215
20.21000,1.98000,0.21531,0.78307,0.00162
20.41000,1.98000,0.15169,0.84794,0.00038
20.61000,1.98000,0.15752,0.84192,0.00056
20.81000,1.98000,0.13806,0.86047,0.00147
21.01000,1.98000,0.15710,0.84070,0.00221
21.21000,1.98000,0.23340,0.76350,0.00310
21.41000,1.98000,0.28047,0.71469,0.00484
21.61000,1.98000,0.26908,0.72343,0.00750
21.81000,1.98000,0.39888,0.59956,0.00156
22.01000,1.98000,0.81634,0.18355,0.00011
22.21000,1.98000,0.79981,0.19962,0.00057
22.41000,1.98000,0.93572,0.06250,0.00178
22.61000,1.98000,0.98277,0.01278,0.00445
22.81000,1.98000,0.97814,0.01632,0.00554
23.01000,1.98000,0.98484,0.00138,0.01378
23.21000,1.98000,0.98489,0.00162,0.01349
23.41000,1.98000,0.98731,0.00027,0.01241
23.61000,1.98000,0.99011,0.00007,0.00983
23.81000,1.98000,0.94530,0.00002,0.05468
24.01000,1.98000,0.36360,0.00001,0.63639
24.21000,1.98000,0.23801,0.00001,0.76198
24.41000,1.98000,0.24032,0.00001,0.75966
24.61000,1.98000,0.24758,0.00001,0.75241
24.81000,1.98000,0.23052,0.00001,0.76947
25.01000,1.98000,0.22509,0.00001,0.77491
25.21000,1.98000,0.26071,0.00002,0.73926
25.41000,1.98000,0.25813,0.00001,0.74186
25.61000,1.98000,0.25164,0.00001,0.74836
25.81000,1.98000,0.22304,0.00005,0.77691
26.01000,1.98000,0.22539,0.00001,0.77460
26.21000,1.98000,0.28289,0.00006,0.71705
26.41000,1.98000,0.22199,0.00002,0.77798
26.61000,1.98000,0.23748,0.00000,0.76252
26.81000,1.98000,0.23912,0.00004,0.76084
27.01000,1.98000,0.25565,0.00001,0.74434
27.21000,1.98000,0.26414,0.00001,0.73585
27.41000,1.98000,0.57751,0.00004,0.42245
27.61000,1.98000,0.96794,0.00002,0.03204
27.81000,1.98000,0.99818,0.00002,0.00179
