Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.87400,0.12600,0.00000
0.21000,1.98000,0.63306,0.36693,0.00000
0.41000,1.98000,0.28521,0.71478,0.00001
0.61000,1.98000,0.09299,0.90697,0.00004
0.81000,1.98000,0.05905,0.94094,0.00001
1.01000,1.98000,0.03306,0.96694,0.00000
1.21000,1.98000,0.00483,0.99516,0.00000
1.41000,1.98000,0.00606,0.99393,0.00000
1.61000,1.98000,0.01134,0.98865,0.00001
1.81000,1.98000,0.01313,0.98686,0.00001
2.01000,1.98000,0.00877,0.99122,0.00000
2.21000,1.98000,0.00495,0.99505,0.00000
2.41000,1.98000,0.00647,0.99353,0.00000
2.61000,1.98000,0.00606,0.99394,0.00000
2.81000,1.98000,0.01305,0.98695,0.00000
3.01000,1.98000,0.02752,0.97248,0.00000
3.21000,1.98000,0.11426,0.88574,0.00001
3.41000,1.98000,0.22008,0.77987,0.00006
3.61000,1.98000,0.30223,0.69764,0.00013
3.81000,1.98000,0.44805,0.55160,0.00035
4.01000,1.98000,0.41611,0.58286,0.00104
4.21000,1.98000,0.19551,0.80313,0.00136
4.41000,1.98000,0.06602,0.93298,0.00100
4.61000,1.98000,0.02394,0.97546,0.00060
4.81000,1.98000,0.01140,0.98847,0.00014
5.01000,1.98000,0.01437,0.98527,0.00036
5.21000,1.98000,0.00345,0.99651,0.00004
5.41000,1.98000,0.00409,0.99583,0.00008
5.61000,1.98000,0.00373,0.99623,0.00004
5.81000,1.98000,0.00238,0.99760,0.00001
6.01000,1.98000,0.01780,0.98210,0.00010
6.21000,1.98000,0.04352,0.95641,0.00007
6.41000,1.98000,0.13461,0.86516,0.00023
6.61000,1.98000,0.10288,0.89702,0.00010
6.81000,1.98000,0.11102,0.88878,0.00020
7.01000,1.98000,0.09690,0.90292,0.00019
7.21000,1.98000,0.06794,0.93190,0.00016
7.41000,1.98000,0.05236,0.94740,0.00023
7.61000,1.98000,0.05071,0.94870,0.00058
7.81000,1.98000,0.04695,0.95273,0.00033
8.01000,1.98000,0.08361,0.91621,0.00018
8.21000,1.98000,0.05113,0.94885,0.00002
8.41000,1.98000,0.03257,0.96743,0.00000
8.61000,1.98000,0.08267,0.91732,0.00001
8.81000,1.98000,0.47601,0.52398,0.00001
9.01000,1.98000,0.89165,0.10835,0.00000
9.21000,1.98000,0.98495,0.01505,0.00000
9.41000,1.98000,0.99855,0.00145,0.00000
9.61000,1.98000,0.99983,0.00018,0.00000
9.81000,1.98000,0.99998,0.00002,0.00000
