Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.44511,0.55408,0.00081
0.21000,1.98000,0.30954,0.68884,0.00162
0.41000,1.98000,0.24234,0.75395,0.00371
0.61000,1.98000,0.19640,0.79622,0.00738
0.81000,1.98000,0.15044,0.84335,0.00622
1.01000,1.98000,0.12706,0.87086,0.00208
1.21000,1.98000,0.17349,0.82368,0.00283
1.41000,1.98000,0.22047,0.76415,0.01537
1.61000,1.98000,0.19007,0.79298,0.01694
1.81000,1.98000,0.16428,0.81750,0.01822
2.01000,1.98000,0.09907,0.89436,0.00657
2.21000,1.98000,0.10834,0.89009,0.00158
2.41000,1.98000,0.22457,0.76895,0.00648
2.61000,1.98000,0.23122,0.75291,0.01586
2.81000,1.98000,0.17576,0.80906,0.01518
3.01000,1.98000,0.14171,0.84760,0.01069
3.21000,1.98000,0.08610,0.91007,0.00384
3.41000,1.98000,0.12086,0.87700,0.00213
3.61000,1.98000,0.23777,0.75064,0.01159
3.81000,1.98000,0.25125,0.72425,0.02451
4.01000,1.98000,0.17068,0.80296,0.02636
4.21000,1.98000,0.11901,0.86534,0.01565
4.41000,1.98000,0.09096,0.90586,0.00318
4.61000,1.98000,0.21847,0.77354,0.00800
4.81000,1.98000,0.31374,0.64684,0.03942
5.01000,1.98000,0.23593,0.71129,0.05278
5.21000,1.98000,0.18787,0.73295,0.07918
5.41000,1.98000,0.12425,0.84081,0.03494
5.61000,1.98000,0.09967,0.89360,0.00673
5.81000,1.98000,0.18892,0.79052,0.02056
6.01000,1.98000,0.22294,0.73201,0.04506
6.21000,1.98000,0.36848,0.60642,0.02510
6.41000,1.98000,0.79287,0.20166,0.00547
6.61000,1.98000,0.62217,0.37046,0.00737
6.81000,1.98000,0.63281,0.36363,0.00356
7.01000,1.98000,0.77978,0.21493,0.00529
7.21000,1.98000,0.95338,0.03378,0.01284
7.41000,1.98000,0.94703,0.02675,0.02623
7.61000,1.98000,0.93441,0.02584,0.03974
7.81000,1.98000,0.96240,0.00189,0.03570
8.01000,1.98000,0.94690,0.00111,0.05199
8.21000,1.98000,0.90284,0.00070,0.09646
8.41000,1.98000,0.36851,0.00010,0.63139
8.61000,1.98000,0.20062,0.00006,0.79932
8.81000,1.98000,0.25304,0.00007,0.74689
9.01000,1.98000,0.37170,0.00003,0.62827
9.21000,1.98000,0.20994,0.00003,0.79003
9.41000,1.98000,0.25449,0.00005,0.74546
9.61000,1.98000,0.29520,0.00004,0.70476
9.81000,1.98000,0.17814,0.00005,0.82181
10.01000,1.98000,0.25516,0.00017,0.74467
10.21000,1.98000,0.39333,0.00024,0.60644
10.41000,1.98000,0.20992,0.00014,0.78994
10.61000,1.98000,0.21498,0.00022,0.78480
10.81000,1.98000,0.34150,0.00021,0.65829
11.01000,1.98000,0.21859,0.00009,0.78132
11.21000,1.98000,0.20570,0.00017,0.79413
11.41000,1.98000,0.26103,0.00022,0.73874
11.61000,1.98000,0.21979,0.00005,0.78016
11.81000,1.98000,0.23061,0.00009,0.76930
12.01000,1.98000,0.18997,0.00010,0.80993
12.21000,1.98000,0.23572,0.00006,0.76422
12.41000,1.98000,0.17368,0.00004,0.82628
12.61000,1.98000,0.23538,0.00005,0.76457
12.81000,1.98000,0.23515,0.00017,0.76468
13.01000,1.98000,0.52880,0.00020,0.47100
13.21000,1.98000,0.95409,0.00006,0.04585
13.41000,1.98000,0.99771,0.00022,0.00207
13.61000,1.98000,0.99989,0.00005,0.00006
13.81000,1.98000,0.99999,0.00001,0.00000
14.01000,1.98000,0.99999,0.00001,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,0.99998,0.00002,0.00000
21.41000,1.98000,0.99989,0.00011,0.00000
21.61000,1.98000,0.99936,0.00064,0.00000
21.81000,1.98000,0.99503,0.00496,0.00001
22.01000,1.98000,0.96099,0.03886,0.00015
22.21000,1.98000,0.79430,0.20404,0.00167
22.41000,1.98000,0.62166,0.35411,0.02423
22.61000,1.98000,0.35436,0.59123,0.05441
22.81000,1.98000,0.38556,0.58617,0.02827
23.01000,1.98000,0.25791,0.64078,0.10131
23.21000,1.98000,0.24999,0.66631,0.08370
23.41000,1.98000,0.34800,0.46049,0.19151
23.61000,1.98000,0.36473,0.46576,0.16951
23.81000,1.98000,0.47062,0.47042,0.05896
24.01000,1.98000,0.43068,0.47755,0.09177
24.21000,1.98000,0.33774,0.60427,0.05799
24.41000,1.98000,0.31030,0.67149,0.01821
24.61000,1.98000,0.42195,0.46002,0.11804
24.81000,1.98000,0.45594,0.49187,0.05219
25.01000,1.98000,0.50835,0.47982,0.01183
25.21000,1.98000,0.37861,0.59638,0.02501
25.41000,1.98000,0.21197,0.78486,0.00316
25.61000,1.98000,0.28353,0.69327,0.02320
25.81000,1.98000,0.28138,0.67358,0.04504
26.01000,1.98000,0.34926,0.62041,0.03033
26.21000,1.98000,0.33485,0.61724,0.04791
26.41000,1.98000,0.21422,0.74634,0.03945
26.61000,1.98000,0.18133,0.80690,0.01176
26.81000,1.98000,0.31355,0.59041,0.09604
27.01000,1.98000,0.31835,0.62402,0.05763
27.21000,1.98000,0.39181,0.57426,0.03393
27.41000,1.98000,0.32888,0.62958,0.04154
27.61000,1.98000,0.22815,0.75658,0.01528
27.81000,1.98000,0.27170,0.70783,0.02047
28.01000,1.98000,0.33897,0.57461,0.08641
28.21000,1.98000,0.41969,0.55247,0.02784
28.41000,1.98000,0.45159,0.52241,0.02600
28.61000,1.98000,0.68198,0.31348,0.00454
28.81000,1.98000,0.89739,0.10242,0.00020
29.01000,1.98000,0.98450,0.01548,0.00002
29.21000,1.98000,0.97917,0.02078,0.00005
29.41000,1.98000,0.97775,0.02221,0.00004
29.61000,1.98000,0.98219,0.01779,0.00002
29.81000,1.98000,0.95796,0.04202,0.00002
30.01000,1.98000,0.95024,0.04975,0.00001
30.21000,1.98000,0.96725,0.03272,0.00003
30.41000,1.98000,0.97384,0.02613,0.00004
30.61000,1.98000,0.92815,0.07166,0.00019
30.81000,1.98000,0.62334,0.37576,0.00090
31.01000,1.98000,0.16011,0.83586,0.00404
31.21000,1.98000,0.13076,0.86618,0.00306
31.41000,1.98000,0.22856,0.75784,0.01360
31.61000,1.98000,0.13372,0.85959,0.00669
31.81000,1.98000,0.14917,0.84647,0.00436
32.01000,1.98000,0.11845,0.87505,0.00650
32.21000,1.98000,0.07584,0.92272,0.00145
32.41000,1.98000,0.12506,0.87157,0.00337
32.61000,1.98000,0.14364,0.84709,0.00927
32.81000,1.98000,0.17390,0.81069,0.01542
33.01000,1.98000,0.13453,0.84775,0.01772
33.21000,1.98000,0.08931,0.89676,0.01393
33.41000,1.98000,0.12303,0.86739,0.00958
33.61000,1.98000,0.20517,0.74746,0.04736
33.81000,1.98000,0.18868,0.74239,0.06893
34.01000,1.98000,0.17032,0.78260,0.04708
34.21000,1.98000,0.11845,0.82953,0.05202
34.41000,1.98000,0.07037,0.90409,0.02554
34.61000,1.98000,0.09388,0.88440,0.02172
34.81000,1.98000,0.11953,0.84601,0.03446
35.01000,1.98000,0.12386,0.79085,0.08529
35.21000,1.98000,0.10299,0.82291,0.07410
35.41000,1.98000,0.06355,0.82971,0.10675
35.61000,1.98000,0.04741,0.92904,0.02355
35.81000,1.98000,0.10615,0.83628,0.05757
