Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,0.99999,0.00000,0.00001
5.01000,1.98000,0.99988,0.00000,0.00013
5.21000,1.98000,0.99898,0.00000,0.00102
5.41000,1.98000,0.97800,0.00000,0.02200
5.61000,1.98000,0.79929,0.00000,0.20071
5.81000,1.98000,0.77149,0.00000,0.22851
6.01000,1.98000,0.74849,0.00000,0.25151
6.21000,1.98000,0.83985,0.00000,0.16015
6.41000,1.98000,0.75864,0.00000,0.24136
6.61000,1.98000,0.79980,0.00000,0.20020
6.81000,1.98000,0.74984,0.00000,0.25017
7.01000,1.98000,0.77806,0.00000,0.22194
7.21000,1.98000,0.71451,0.00000,0.28549
7.41000,1.98000,0.74563,0.00000,0.25437
7.61000,1.98000,0.73657,0.00000,0.26343
7.81000,1.98000,0.72725,0.00000,0.27275
8.01000,1.98000,0.72594,0.00000,0.27406
8.21000,1.98000,0.69917,0.00000,0.30083
8.41000,1.98000,0.70101,0.00000,0.29899
8.61000,1.98000,0.72950,0.00000,0.27050
8.81000,1.98000,0.80098,0.00000,0.19902
9.01000,1.98000,0.98197,0.00000,0.01803
9.21000,1.98000,0.99734,0.00000,0.00266
9.41000,1.98000,0.99977,0.00000,0.00023
9.61000,1.98000,0.99998,0.00000,0.00002
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,0.99998,0.00000,0.00002
