Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,0.99994,0.00000,0.00006
5.01000,1.98000,0.99778,0.00000,0.00222
5.21000,1.98000,0.92322,0.00000,0.07677
5.41000,1.98000,0.38235,0.00000,0.61765
5.61000,1.98000,0.22718,0.00000,0.77282
5.81000,1.98000,0.22240,0.00000,0.77760
6.01000,1.98000,0.24687,0.00000,0.75313
6.21000,1.98000,0.21939,0.00000,0.78061
6.41000,1.98000,0.22920,0.00000,0.77080
6.61000,1.98000,0.18827,0.00000,0.81173
6.81000,1.98000,0.24556,0.00000,0.75444
7.01000,1.98000,0.23619,0.00000,0.76381
7.21000,1.98000,0.24610,0.00000,0.75390
7.41000,1.98000,0.23069,0.00000,0.76931
7.61000,1.98000,0.23423,0.00000,0.76577
7.81000,1.98000,0.24115,0.00000,0.75885
8.01000,1.98000,0.24203,0.00000,0.75797
8.21000,1.98000,0.23366,0.00000,0.76634
8.41000,1.98000,0.24320,0.00000,0.75680
8.61000,1.98000,0.23438,0.00000,0.76562
8.81000,1.98000,0.24689,0.00000,0.75311
9.01000,1.98000,0.65290,0.00000,0.34710
9.21000,1.98000,0.97784,0.00000,0.02216
9.41000,1.98000,0.99926,0.00000,0.00074
9.61000,1.98000,0.99998,0.00000,0.00002
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
