Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.17011,0.82876,0.00113
0.21000,1.98000,0.14959,0.84884,0.00157
0.41000,1.98000,0.14346,0.85535,0.00119
0.61000,1.98000,0.12405,0.87521,0.00074
0.81000,1.98000,0.14568,0.85233,0.00199
1.01000,1.98000,0.14560,0.85206,0.00234
1.21000,1.98000,0.13234,0.86575,0.00190
1.41000,1.98000,0.12522,0.87287,0.00191
1.61000,1.98000,0.11251,0.88651,0.00098
1.81000,1.98000,0.11758,0.88075,0.00167
2.01000,1.98000,0.14078,0.85349,0.00573
2.21000,1.98000,0.15025,0.84530,0.00445
2.41000,1.98000,0.14873,0.84756,0.00371
2.61000,1.98000,0.13100,0.86804,0.00096
2.81000,1.98000,0.12916,0.86962,0.00122
3.01000,1.98000,0.15568,0.84146,0.00286
3.21000,1.98000,0.15293,0.84488,0.00219
3.41000,1.98000,0.14169,0.85604,0.00227
3.61000,1.98000,0.14611,0.85306,0.00083
3.81000,1.98000,0.15536,0.84304,0.00160
4.01000,1.98000,0.22242,0.77305,0.00453
4.21000,1.98000,0.73438,0.23892,0.02670
4.41000,1.98000,0.82644,0.08013,0.09343
4.61000,1.98000,0.77934,0.02263,0.19803
4.81000,1.98000,0.83289,0.00219,0.16492
5.01000,1.98000,0.82061,0.00103,0.17836
5.21000,1.98000,0.60138,0.00006,0.39856
5.41000,1.98000,0.41285,0.00001,0.58714
5.61000,1.98000,0.30395,0.00000,0.69604
5.81000,1.98000,0.40072,0.00000,0.59928
6.01000,1.98000,0.37992,0.00000,0.62008
6.21000,1.98000,0.40410,0.00000,0.59590
6.41000,1.98000,0.40980,0.00000,0.59020
6.61000,1.98000,0.33460,0.00000,0.66540
6.81000,1.98000,0.41309,0.00000,0.58691
7.01000,1.98000,0.33922,0.00000,0.66078
7.21000,1.98000,0.41873,0.00000,0.58127
7.41000,1.98000,0.36048,0.00000,0.63952
7.61000,1.98000,0.40845,0.00000,0.59155
7.81000,1.98000,0.38635,0.00000,0.61365
8.01000,1.98000,0.40887,0.00000,0.59113
8.21000,1.98000,0.40212,0.00000,0.59788
8.41000,1.98000,0.45294,0.00000,0.54706
8.61000,1.98000,0.38960,0.00000,0.61040
8.81000,1.98000,0.30921,0.00000,0.69079
9.01000,1.98000,0.81355,0.00000,0.18645
9.21000,1.98000,0.99332,0.00000,0.00668
9.41000,1.98000,0.99991,0.00000,0.00009
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,0.99998,0.00000,0.00001
17.21000,1.98000,0.99642,0.00000,0.00358
17.41000,1.98000,0.61258,0.00002,0.38739
17.61000,1.98000,0.10969,0.00001,0.89030
17.81000,1.98000,0.17691,0.00000,0.82309
18.01000,1.98000,0.13132,0.00000,0.86868
18.21000,1.98000,0.18440,0.00000,0.81560
18.41000,1.98000,0.16520,0.00000,0.83480
18.61000,1.98000,0.19043,0.00000,0.80957
18.81000,1.98000,0.19005,0.00000,0.80995
19.01000,1.98000,0.20483,0.00000,0.79517
19.21000,1.98000,0.22618,0.00000,0.77382
19.41000,1.98000,0.19591,0.00000,0.80409
19.61000,1.98000,0.28507,0.00000,0.71493
19.81000,1.98000,0.23026,0.00000,0.76974
20.01000,1.98000,0.30418,0.00000,0.69582
20.21000,1.98000,0.32106,0.00000,0.67894
20.41000,1.98000,0.37211,0.00000,0.62789
20.61000,1.98000,0.36714,0.00000,0.63286
20.81000,1.98000,0.32218,0.00000,0.67782
21.01000,1.98000,0.33997,0.00000,0.66003
21.21000,1.98000,0.28143,0.00000,0.71857
21.41000,1.98000,0.37031,0.00000,0.62969
21.61000,1.98000,0.28638,0.00000,0.71362
21.81000,1.98000,0.41479,0.00000,0.58521
22.01000,1.98000,0.36269,0.00000,0.63731
22.21000,1.98000,0.43994,0.00000,0.56006
22.41000,1.98000,0.43619,0.00000,0.56381
22.61000,1.98000,0.46519,0.00000,0.53481
22.81000,1.98000,0.47422,0.00000,0.52578
23.01000,1.98000,0.51598,0.00000,0.48402
23.21000,1.98000,0.55433,0.00000,0.44567
23.41000,1.98000,0.86877,0.00000,0.13123
23.61000,1.98000,0.95286,0.00000,0.04714
23.81000,1.98000,0.95040,0.00000,0.04960
24.01000,1.98000,0.97526,0.00003,0.02471
24.21000,1.98000,0.98601,0.00013,0.01386
24.41000,1.98000,0.98537,0.00020,0.01443
24.61000,1.98000,0.97181,0.01409,0.01410
24.81000,1.98000,0.97128,0.02560,0.00313
25.01000,1.98000,0.51546,0.48301,0.00153
25.21000,1.98000,0.47426,0.52539,0.00035
25.41000,1.98000,0.33514,0.66313,0.00172
25.61000,1.98000,0.08315,0.91494,0.00191
25.81000,1.98000,0.08228,0.91650,0.00122
26.01000,1.98000,0.07309,0.92577,0.00114
26.21000,1.98000,0.06013,0.93900,0.00087
26.41000,1.98000,0.06683,0.93237,0.00080
26.61000,1.98000,0.05711,0.94187,0.00102
26.81000,1.98000,0.06180,0.93666,0.00153
27.01000,1.98000,0.08179,0.91294,0.00528
27.21000,1.98000,0.08239,0.91107,0.00655
27.41000,1.98000,0.07077,0.92525,0.00398
27.61000,1.98000,0.09536,0.89494,0.00970
27.81000,1.98000,0.07684,0.89873,0.02443
28.01000,1.98000,0.13229,0.78546,0.08225
28.21000,1.98000,0.08702,0.88086,0.03212
28.41000,1.98000,0.09045,0.90098,0.00858
28.61000,1.98000,0.09558,0.88626,0.01816
28.81000,1.98000,0.10841,0.86261,0.02898
29.01000,1.98000,0.08316,0.89721,0.01963
29.21000,1.98000,0.07604,0.91959,0.00436
29.41000,1.98000,0.06402,0.93044,0.00554
29.61000,1.98000,0.09210,0.90164,0.00625
29.81000,1.98000,0.08870,0.90332,0.00798
30.01000,1.98000,0.07770,0.92074,0.00156
30.21000,1.98000,0.23782,0.75624,0.00594
30.41000,1.98000,0.50645,0.49192,0.00164
30.61000,1.98000,0.93570,0.06420,0.00010
30.81000,1.98000,0.91125,0.08867,0.00007
31.01000,1.98000,0.94183,0.05801,0.00016
31.21000,1.98000,0.92133,0.07860,0.00007
31.41000,1.98000,0.93815,0.06172,0.00013
31.61000,1.98000,0.94966,0.05018,0.00016
31.81000,1.98000,0.95519,0.04462,0.00019
32.01000,1.98000,0.95875,0.04110,0.00015
32.21000,1.98000,0.93641,0.06325,0.00034
32.41000,1.98000,0.85333,0.14339,0.00329
32.61000,1.98000,0.27125,0.71814,0.01062
32.81000,1.98000,0.23556,0.75281,0.01163
33.01000,1.98000,0.14542,0.84041,0.01417
33.21000,1.98000,0.18765,0.78815,0.02420
33.41000,1.98000,0.16050,0.82986,0.00964
33.61000,1.98000,0.17481,0.81896,0.00622
33.81000,1.98000,0.14447,0.84798,0.00755
34.01000,1.98000,0.19340,0.78967,0.01692
34.21000,1.98000,0.19460,0.78429,0.02111
34.41000,1.98000,0.15181,0.84280,0.00540
34.61000,1.98000,0.15772,0.83507,0.00721
34.81000,1.98000,0.16528,0.81889,0.01582
35.01000,1.98000,0.19385,0.78510,0.02105
35.21000,1.98000,0.17971,0.80928,0.01102
35.41000,1.98000,0.16858,0.82435,0.00707
35.61000,1.98000,0.11623,0.88079,0.00298
35.81000,1.98000,0.12390,0.87298,0.00312
36.01000,1.98000,0.12930,0.86724,0.00346
36.21000,1.98000,0.12842,0.86993,0.00165
36.41000,1.98000,0.12897,0.86977,0.00126
36.61000,1.98000,0.13140,0.86743,0.00117
36.81000,1.98000,0.10041,0.89828,0.00131
37.01000,1.98000,0.13283,0.86554,0.00163
37.21000,1.98000,0.13049,0.86765,0.00185
37.41000,1.98000,0.10425,0.89487,0.00089
37.61000,1.98000,0.19129,0.80685,0.00186
37.81000,1.98000,0.08289,0.91617,0.00094
38.01000,1.98000,0.10644,0.89198,0.00158
38.21000,1.98000,0.12667,0.86749,0.00585
38.41000,1.98000,0.09446,0.90173,0.00381
38.61000,1.98000,0.17386,0.81896,0.00718
38.81000,1.98000,0.21728,0.77826,0.00446
39.01000,1.98000,0.52757,0.47082,0.00161
39.21000,1.98000,0.84470,0.15445,0.00084
39.41000,1.98000,0.89617,0.10317,0.00066
39.61000,1.98000,0.99109,0.00888,0.00003
39.81000,1.98000,0.99930,0.00070,0.00000
40.01000,1.98000,0.99996,0.00004,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,0.99997,0.00003,0.00000
43.61000,1.98000,0.99935,0.00064,0.00000
43.81000,1.98000,0.98421,0.01579,0.00001
44.01000,1.98000,0.70129,0.29827,0.00044
44.21000,1.98000,0.17072,0.82718,0.00210
44.41000,1.98000,0.18284,0.80872,0.00844
44.61000,1.98000,0.26236,0.71414,0.02350
44.81000,1.98000,0.34254,0.63488,0.02258
45.01000,1.98000,0.21518,0.77241,0.01241
45.21000,1.98000,0.12238,0.87476,0.00286
45.41000,1.98000,0.14383,0.84747,0.00870
45.61000,1.98000,0.15141,0.83424,0.01435
45.81000,1.98000,0.17805,0.81560,0.00635
46.01000,1.98000,0.14091,0.85464,0.00444
46.21000,1.98000,0.07684,0.91748,0.00567
46.41000,1.98000,0.07134,0.92654,0.00212
46.61000,1.98000,0.04461,0.95387,0.00152
46.81000,1.98000,0.06655,0.93142,0.00204
47.01000,1.98000,0.10079,0.89700,0.00221
47.21000,1.98000,0.04939,0.94907,0.00154
47.41000,1.98000,0.03248,0.96710,0.00042
47.61000,1.98000,0.04278,0.95622,0.00100
47.81000,1.98000,0.03503,0.96431,0.00066
48.01000,1.98000,0.07297,0.92662,0.00040
48.21000,1.98000,0.04499,0.95478,0.00023
48.41000,1.98000,0.02424,0.97554,0.00022
48.61000,1.98000,0.02122,0.97867,0.00011
48.81000,1.98000,0.02206,0.97769,0.00025
49.01000,1.98000,0.03469,0.96511,0.00020
49.21000,1.98000,0.03989,0.96004,0.00007
49.41000,1.98000,0.01989,0.98004,0.00007
49.61000,1.98000,0.01975,0.98011,0.00014
49.81000,1.98000,0.02234,0.97735,0.00032
50.01000,1.98000,0.02766,0.97205,0.00028
50.21000,1.98000,0.05715,0.94266,0.00019
50.41000,1.98000,0.09184,0.90803,0.00012
50.61000,1.98000,0.34900,0.65094,0.00007
50.81000,1.98000,0.85321,0.14677,0.00002
51.01000,1.98000,0.96880,0.03120,0.00001
51.21000,1.98000,0.96007,0.03991,0.00002
51.41000,1.98000,0.96922,0.03076,0.00001
51.61000,1.98000,0.98659,0.01341,0.00000
51.81000,1.98000,0.98750,0.01249,0.00001
52.01000,1.98000,0.98845,0.01154,0.00001
52.21000,1.98000,0.98552,0.01447,0.00001
52.41000,1.98000,0.99635,0.00363,0.00002
52.61000,1.98000,0.99695,0.00303,0.00002
52.81000,1.98000,0.99733,0.00265,0.00002
53.01000,1.98000,0.99910,0.00089,0.00001
53.21000,1.98000,0.99990,0.00010,0.00000
53.41000,1.98000,0.99999,0.00001,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
