Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99788,0.00011,0.00041,0.00135,0.00025
0.21000,1.98000,0.99863,0.00010,0.00027,0.00084,0.00017
0.41000,1.98000,0.99866,0.00026,0.00051,0.00037,0.00020
0.61000,1.98000,0.99906,0.00025,0.00021,0.00028,0.00020
0.81000,1.98000,0.99721,0.00083,0.00028,0.00077,0.00091
1.01000,1.98000,0.99486,0.00147,0.00104,0.00100,0.00163
1.21000,1.98000,0.97954,0.00235,0.00416,0.00306,0.01089
1.41000,1.98000,0.97026,0.00052,0.00606,0.00135,0.02180
1.61000,1.98000,0.94271,0.00013,0.00707,0.00055,0.04954
1.81000,1.98000,0.92594,0.00003,0.00736,0.00016,0.06651
2.01000,1.98000,0.85581,0.00001,0.00991,0.00007,0.13420
2.21000,1.98000,0.93139,0.00000,0.00837,0.00001,0.06023
2.41000,1.98000,0.91860,0.00000,0.00518,0.00000,0.07622
2.61000,1.98000,0.98811,0.00000,0.00361,0.00000,0.00828
2.81000,1.98000,0.97813,0.00000,0.00423,0.00000,0.01765
3.01000,1.98000,0.96668,0.00000,0.00239,0.00000,0.03093
3.21000,1.98000,0.96832,0.00000,0.00186,0.00000,0.02982
3.41000,1.98000,0.97533,0.00000,0.00148,0.00000,0.02319
3.61000,1.98000,0.97274,0.00000,0.00216,0.00000,0.02510
3.81000,1.98000,0.94643,0.00000,0.00326,0.00000,0.05031
4.01000,1.98000,0.93852,0.00000,0.00449,0.00000,0.05699
4.21000,1.98000,0.90316,0.00000,0.00603,0.00000,0.09081
4.41000,1.98000,0.87344,0.00000,0.00610,0.00000,0.12046
4.61000,1.98000,0.88931,0.00000,0.00565,0.00000,0.10504
4.81000,1.98000,0.85664,0.00000,0.00623,0.00000,0.13713
5.01000,1.98000,0.83282,0.00000,0.00684,0.00000,0.16034
5.21000,1.98000,0.88117,0.00000,0.00579,0.00000,0.11303
5.41000,1.98000,0.89836,0.00000,0.00471,0.00000,0.09693
5.61000,1.98000,0.92037,0.00000,0.00341,0.00001,0.07622
5.81000,1.98000,0.95660,0.00000,0.00203,0.00001,0.04136
6.01000,1.98000,0.98058,0.00000,0.00090,0.00003,0.01849
6.21000,1.98000,0.97499,0.00001,0.00105,0.00010,0.02385
6.41000,1.98000,0.98807,0.00002,0.00067,0.00012,0.01112
6.61000,1.98000,0.98156,0.00005,0.00104,0.00046,0.01688
6.81000,1.98000,0.98670,0.00015,0.00081,0.00081,0.01153
7.01000,1.98000,0.98179,0.00053,0.00097,0.00191,0.01480
7.21000,1.98000,0.98923,0.00065,0.00064,0.00174,0.00774
7.41000,1.98000,0.98628,0.00125,0.00082,0.00325,0.00840
7.61000,1.98000,0.98997,0.00128,0.00065,0.00342,0.00468
7.81000,1.98000,0.99208,0.00109,0.00062,0.00308,0.00314
8.01000,1.98000,0.99417,0.00073,0.00050,0.00277,0.00183
8.21000,1.98000,0.99432,0.00070,0.00053,0.00278,0.00167
8.41000,1.98000,0.99556,0.00050,0.00042,0.00217,0.00135
8.61000,1.98000,0.99648,0.00041,0.00038,0.00178,0.00096
8.81000,1.98000,0.99687,0.00033,0.00038,0.00164,0.00078
9.01000,1.98000,0.99737,0.00023,0.00036,0.00148,0.00057
9.21000,1.98000,0.99725,0.00021,0.00038,0.00152,0.00064
9.41000,1.98000,0.99743,0.00020,0.00037,0.00142,0.00059
9.61000,1.98000,0.99739,0.00020,0.00037,0.00145,0.00058
9.81000,1.98000,0.99854,0.00016,0.00023,0.00071,0.00037
10.01000,1.98000,0.99893,0.00048,0.00021,0.00015,0.00023
10.21000,1.98000,0.99911,0.00067,0.00013,0.00002,0.00008
10.41000,1.98000,0.99848,0.00120,0.00027,0.00000,0.00004
10.61000,1.98000,0.99713,0.00224,0.00059,0.00000,0.00004
10.81000,1.98000,0.99841,0.00122,0.00037,0.00000,0.00001
11.01000,1.98000,0.97216,0.02731,0.00032,0.00001,0.00020
11.21000,1.98000,0.91454,0.08479,0.00030,0.00001,0.00036
11.41000,1.98000,0.73163,0.26748,0.00034,0.00003,0.00053
11.61000,1.98000,0.72466,0.27464,0.00028,0.00002,0.00040
11.81000,1.98000,0.92845,0.07101,0.00025,0.00001,0.00027
12.01000,1.98000,0.96942,0.03012,0.00022,0.00003,0.00021
12.21000,1.98000,0.99332,0.00566,0.00032,0.00017,0.00052
12.41000,1.98000,0.99498,0.00407,0.00014,0.00041,0.00040
12.61000,1.98000,0.99600,0.00282,0.00007,0.00076,0.00035
12.81000,1.98000,0.99858,0.00088,0.00007,0.00032,0.00016
13.01000,1.98000,0.99945,0.00024,0.00011,0.00012,0.00008
13.21000,1.98000,0.99853,0.00021,0.00019,0.00079,0.00028
13.41000,1.98000,0.99723,0.00021,0.00044,0.00145,0.00067
13.61000,1.98000,0.99759,0.00015,0.00037,0.00136,0.00053
