Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
1.41000,1.98000,0.99987,0.00000,0.00000,0.00010,0.00002
1.61000,1.98000,0.99929,0.00000,0.00001,0.00061,0.00009
1.81000,1.98000,0.99751,0.00003,0.00001,0.00221,0.00023
2.01000,1.98000,0.98050,0.00132,0.00005,0.01678,0.00135
2.21000,1.98000,0.86073,0.06630,0.00036,0.06405,0.00856
2.41000,1.98000,0.74775,0.22489,0.00019,0.01892,0.00825
2.61000,1.98000,0.67957,0.30951,0.00024,0.00700,0.00369
2.81000,1.98000,0.75348,0.19191,0.00354,0.04512,0.00595
3.01000,1.98000,0.95986,0.00899,0.00420,0.02340,0.00355
3.21000,1.98000,0.98621,0.00086,0.00205,0.00949,0.00139
3.41000,1.98000,0.99930,0.00004,0.00023,0.00031,0.00011
3.61000,1.98000,0.99965,0.00001,0.00010,0.00019,0.00005
3.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
7.21000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00001
7.41000,1.98000,0.99831,0.00004,0.00001,0.00152,0.00013
7.61000,1.98000,0.89316,0.00208,0.00057,0.10047,0.00372
7.81000,1.98000,0.76612,0.00394,0.00094,0.22129,0.00771
8.01000,1.98000,0.58767,0.01026,0.00183,0.38359,0.01665
8.21000,1.98000,0.97903,0.00047,0.00009,0.01791,0.00250
8.41000,1.98000,0.99887,0.00003,0.00006,0.00088,0.00016
8.61000,1.98000,0.99968,0.00000,0.00004,0.00025,0.00003
8.81000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00001
9.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
12.61000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
12.81000,1.98000,0.99989,0.00000,0.00004,0.00006,0.00000
13.01000,1.98000,0.99984,0.00000,0.00007,0.00009,0.00000
13.21000,1.98000,0.99973,0.00000,0.00010,0.00017,0.00001
13.41000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00000
13.61000,1.98000,0.99992,0.00000,0.00005,0.00003,0.00000
13.81000,1.98000,0.99991,0.00000,0.00005,0.00003,0.00000
14.01000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
14.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
14.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
14.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
16.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
16.61000,1.98000,0.99972,0.00000,0.00021,0.00002,0.00005
