Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.05710,0.94235,0.00055
0.21000,1.98000,0.05922,0.94005,0.00073
0.41000,1.98000,0.06061,0.93831,0.00109
0.61000,1.98000,0.09486,0.90435,0.00079
0.81000,1.98000,0.10645,0.89335,0.00019
1.01000,1.98000,0.08111,0.91859,0.00030
1.21000,1.98000,0.03138,0.96833,0.00029
1.41000,1.98000,0.03561,0.96422,0.00017
1.61000,1.98000,0.02106,0.97877,0.00017
1.81000,1.98000,0.03964,0.96019,0.00017
2.01000,1.98000,0.05151,0.94841,0.00008
2.21000,1.98000,0.03635,0.96362,0.00003
2.41000,1.98000,0.02477,0.97519,0.00005
2.61000,1.98000,0.01036,0.98961,0.00004
2.81000,1.98000,0.01649,0.98344,0.00006
3.01000,1.98000,0.02162,0.97833,0.00006
3.21000,1.98000,0.06462,0.93535,0.00003
3.41000,1.98000,0.09341,0.90657,0.00002
3.61000,1.98000,0.41526,0.58473,0.00001
3.81000,1.98000,0.84275,0.15724,0.00000
4.01000,1.98000,0.98028,0.01972,0.00000
4.21000,1.98000,0.99764,0.00236,0.00000
4.41000,1.98000,0.99988,0.00012,0.00000
4.61000,1.98000,0.99999,0.00001,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,0.99998,0.00002,0.00000
10.81000,1.98000,0.99984,0.00016,0.00000
11.01000,1.98000,0.99901,0.00099,0.00000
11.21000,1.98000,0.99292,0.00708,0.00000
11.41000,1.98000,0.91300,0.08693,0.00007
11.61000,1.98000,0.66655,0.33239,0.00106
11.81000,1.98000,0.23518,0.75866,0.00616
12.01000,1.98000,0.09096,0.88377,0.02527
12.21000,1.98000,0.10058,0.86234,0.03708
12.41000,1.98000,0.12110,0.84829,0.03060
12.61000,1.98000,0.12353,0.84840,0.02808
12.81000,1.98000,0.08901,0.89173,0.01927
13.01000,1.98000,0.11139,0.85087,0.03774
13.21000,1.98000,0.20974,0.76131,0.02896
13.41000,1.98000,0.17686,0.80391,0.01923
13.61000,1.98000,0.23098,0.74321,0.02581
13.81000,1.98000,0.24092,0.69125,0.06782
14.01000,1.98000,0.12332,0.82581,0.05087
14.21000,1.98000,0.07971,0.88819,0.03209
14.41000,1.98000,0.13536,0.80971,0.05493
14.61000,1.98000,0.14135,0.73986,0.11878
14.81000,1.98000,0.13205,0.77599,0.09195
15.01000,1.98000,0.10318,0.74764,0.14918
15.21000,1.98000,0.06061,0.88789,0.05150
15.41000,1.98000,0.04189,0.93003,0.02807
15.61000,1.98000,0.04488,0.93024,0.02488
15.81000,1.98000,0.07875,0.91678,0.00447
16.01000,1.98000,0.37153,0.62672,0.00175
16.21000,1.98000,0.73515,0.26462,0.00023
16.41000,1.98000,0.95399,0.04601,0.00001
16.61000,1.98000,0.98939,0.01061,0.00000
16.81000,1.98000,0.99827,0.00173,0.00000
17.01000,1.98000,0.99990,0.00010,0.00000
17.21000,1.98000,0.99999,0.00001,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,0.99997,0.00003,0.00000
21.41000,1.98000,0.99980,0.00020,0.00000
21.61000,1.98000,0.99871,0.00128,0.00000
21.81000,1.98000,0.99150,0.00849,0.00000
22.01000,1.98000,0.93860,0.06138,0.00002
22.21000,1.98000,0.70635,0.29347,0.00019
22.41000,1.98000,0.32812,0.67128,0.00059
22.61000,1.98000,0.12689,0.87217,0.00094
22.81000,1.98000,0.13226,0.86696,0.00078
23.01000,1.98000,0.12965,0.86946,0.00089
23.21000,1.98000,0.14973,0.84974,0.00053
23.41000,1.98000,0.11820,0.88163,0.00017
23.61000,1.98000,0.12002,0.87985,0.00013
23.81000,1.98000,0.13253,0.86699,0.00048
24.01000,1.98000,0.13503,0.86393,0.00104
24.21000,1.98000,0.12602,0.87349,0.00050
24.41000,1.98000,0.13424,0.86501,0.00075
24.61000,1.98000,0.11595,0.88353,0.00051
24.81000,1.98000,0.12294,0.87672,0.00034
