Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98217,0.00000,0.01782,0.00000,0.00000
0.21000,1.98000,0.99896,0.00000,0.00104,0.00000,0.00000
0.41000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
0.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
0.81000,1.98000,0.99705,0.00000,0.00295,0.00000,0.00000
1.01000,1.98000,0.99911,0.00000,0.00089,0.00000,0.00000
1.21000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
1.81000,1.98000,0.94754,0.00000,0.05229,0.00001,0.00015
2.01000,1.98000,0.99334,0.00000,0.00647,0.00002,0.00017
2.21000,1.98000,0.99790,0.00000,0.00205,0.00000,0.00004
2.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
2.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00003
2.81000,1.98000,0.99932,0.00000,0.00004,0.00000,0.00064
3.01000,1.98000,0.99884,0.00000,0.00003,0.00017,0.00096
3.21000,1.98000,0.99887,0.00000,0.00002,0.00005,0.00105
3.41000,1.98000,0.99820,0.00000,0.00002,0.00043,0.00134
3.61000,1.98000,0.99984,0.00001,0.00000,0.00001,0.00013
3.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
4.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,0.99995,0.00003,0.00000,0.00001,0.00001
4.81000,1.98000,0.99990,0.00005,0.00001,0.00002,0.00002
5.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
5.81000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
6.01000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
6.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
6.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
6.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
6.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
7.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
7.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
7.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00005
7.61000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
7.81000,1.98000,0.99958,0.00000,0.00000,0.00005,0.00037
8.01000,1.98000,0.99947,0.00000,0.00001,0.00009,0.00043
