Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
0.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
0.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
0.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
0.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
1.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
1.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00004
1.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
1.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
1.81000,1.98000,0.99984,0.00011,0.00000,0.00002,0.00003
2.01000,1.98000,0.99970,0.00030,0.00000,0.00000,0.00001
2.21000,1.98000,0.99613,0.00347,0.00002,0.00017,0.00022
2.41000,1.98000,0.77830,0.22131,0.00001,0.00013,0.00025
2.61000,1.98000,0.96723,0.03274,0.00000,0.00001,0.00002
2.81000,1.98000,0.90045,0.09952,0.00001,0.00001,0.00002
3.01000,1.98000,0.27560,0.72074,0.00010,0.00296,0.00061
3.21000,1.98000,0.94543,0.02670,0.00712,0.01198,0.00877
3.41000,1.98000,0.99759,0.00103,0.00045,0.00028,0.00064
3.61000,1.98000,0.99975,0.00006,0.00010,0.00001,0.00008
3.81000,1.98000,0.99983,0.00000,0.00006,0.00003,0.00008
4.01000,1.98000,0.99951,0.00000,0.00011,0.00003,0.00035
4.21000,1.98000,0.99987,0.00000,0.00002,0.00001,0.00009
4.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
4.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
4.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
5.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
5.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
5.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
5.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
5.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
6.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
6.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
6.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
6.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
6.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
7.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
7.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
7.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
7.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
7.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
8.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
8.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
8.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
8.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
8.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
9.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
9.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
9.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
9.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
9.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
10.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
10.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
10.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
10.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
10.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
11.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
11.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
11.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
11.61000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
11.81000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
12.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
12.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
12.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
12.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
12.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
13.01000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00010
13.21000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
13.41000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
13.61000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
13.81000,1.98000,0.99979,0.00000,0.00002,0.00002,0.00018
14.01000,1.98000,0.99982,0.00000,0.00001,0.00001,0.00015
14.21000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00012
14.41000,1.98000,0.99976,0.00000,0.00002,0.00000,0.00022
14.61000,1.98000,0.99977,0.00000,0.00002,0.00000,0.00021
14.81000,1.98000,0.99973,0.00000,0.00002,0.00000,0.00025
15.01000,1.98000,0.99973,0.00000,0.00002,0.00000,0.00025
15.21000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00028
15.41000,1.98000,0.99962,0.00000,0.00004,0.00000,0.00034
15.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
15.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
16.01000,1.98000,0.99992,0.00000,0.00003,0.00000,0.00006
16.21000,1.98000,0.99966,0.00000,0.00016,0.00001,0.00017
16.41000,1.98000,0.98650,0.00001,0.00288,0.00460,0.00600
16.61000,1.98000,0.07136,0.00001,0.89101,0.00860,0.02902
16.81000,1.98000,0.99892,0.00000,0.00023,0.00042,0.00043
17.01000,1.98000,0.99975,0.00000,0.00015,0.00001,0.00009
17.21000,1.98000,0.99977,0.00000,0.00006,0.00001,0.00016
17.41000,1.98000,0.99985,0.00000,0.00005,0.00000,0.00009
17.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
17.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
18.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
18.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
18.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
18.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
18.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
19.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
19.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
19.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
19.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
19.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
20.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
20.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
20.41000,1.98000,0.99982,0.00000,0.00001,0.00003,0.00015
20.61000,1.98000,0.99972,0.00000,0.00002,0.00004,0.00023
20.81000,1.98000,0.99965,0.00000,0.00002,0.00003,0.00030
21.01000,1.98000,0.99954,0.00000,0.00002,0.00003,0.00041
21.21000,1.98000,0.99931,0.00000,0.00002,0.00006,0.00061
21.41000,1.98000,0.99876,0.00000,0.00002,0.00013,0.00108
21.61000,1.98000,0.99903,0.00000,0.00002,0.00009,0.00085
21.81000,1.98000,0.99921,0.00000,0.00002,0.00009,0.00069
22.01000,1.98000,0.99919,0.00000,0.00002,0.00009,0.00070
22.21000,1.98000,0.99944,0.00000,0.00001,0.00005,0.00049
22.41000,1.98000,0.99960,0.00000,0.00001,0.00003,0.00036
22.61000,1.98000,0.99977,0.00000,0.00001,0.00002,0.00020
22.81000,1.98000,0.99984,0.00000,0.00001,0.00002,0.00013
23.01000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
23.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
23.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
23.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
23.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
24.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
24.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
24.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
24.61000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
24.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
25.01000,1.98000,0.99953,0.00000,0.00000,0.00035,0.00011
25.21000,1.98000,0.98807,0.00003,0.00000,0.01141,0.00048
25.41000,1.98000,0.07718,0.00013,0.00003,0.91910,0.00355
25.61000,1.98000,0.09508,0.00028,0.00018,0.89003,0.01443
25.81000,1.98000,0.97297,0.00007,0.00005,0.02422,0.00270
26.01000,1.98000,0.99472,0.00001,0.00012,0.00334,0.00181
26.21000,1.98000,0.99907,0.00000,0.00010,0.00029,0.00054
26.41000,1.98000,0.99929,0.00000,0.00009,0.00006,0.00057
26.61000,1.98000,0.99982,0.00000,0.00001,0.00003,0.00014
26.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
27.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
27.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
27.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
27.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
27.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
28.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
