Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.15741,0.84258,0.00001
0.21000,1.98000,0.04936,0.95063,0.00002
0.41000,1.98000,0.15202,0.84796,0.00002
0.61000,1.98000,0.18140,0.81859,0.00002
0.81000,1.98000,0.17506,0.82490,0.00003
1.01000,1.98000,0.24333,0.75663,0.00004
1.21000,1.98000,0.11381,0.88615,0.00003
1.41000,1.98000,0.16404,0.83585,0.00010
1.61000,1.98000,0.36300,0.63688,0.00012
1.81000,1.98000,0.21901,0.78094,0.00006
2.01000,1.98000,0.13273,0.86723,0.00005
2.21000,1.98000,0.19714,0.80283,0.00003
2.41000,1.98000,0.05040,0.94957,0.00003
2.61000,1.98000,0.05578,0.94414,0.00007
2.81000,1.98000,0.25580,0.74413,0.00007
3.01000,1.98000,0.15775,0.84219,0.00006
3.21000,1.98000,0.15290,0.84705,0.00005
3.41000,1.98000,0.20275,0.79721,0.00004
3.61000,1.98000,0.05682,0.94315,0.00003
3.81000,1.98000,0.13618,0.86375,0.00007
4.01000,1.98000,0.52614,0.47382,0.00004
4.21000,1.98000,0.38185,0.61809,0.00006
4.41000,1.98000,0.41085,0.58908,0.00007
4.61000,1.98000,0.49273,0.50726,0.00001
4.81000,1.98000,0.31322,0.68676,0.00002
5.01000,1.98000,0.87879,0.12120,0.00000
5.21000,1.98000,0.98990,0.01010,0.00000
5.41000,1.98000,0.99918,0.00082,0.00000
5.61000,1.98000,0.99995,0.00005,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,0.99999,0.00001,0.00000
11.01000,1.98000,0.99993,0.00007,0.00000
11.21000,1.98000,0.99868,0.00132,0.00000
11.41000,1.98000,0.98684,0.01316,0.00000
11.61000,1.98000,0.89475,0.10524,0.00000
11.81000,1.98000,0.33167,0.66828,0.00006
12.01000,1.98000,0.28585,0.71397,0.00018
12.21000,1.98000,0.32368,0.67606,0.00026
12.41000,1.98000,0.29722,0.70261,0.00017
12.61000,1.98000,0.26211,0.73778,0.00011
12.81000,1.98000,0.23452,0.76541,0.00008
13.01000,1.98000,0.24335,0.75659,0.00006
13.21000,1.98000,0.32344,0.67648,0.00008
13.41000,1.98000,0.20763,0.79232,0.00005
13.61000,1.98000,0.19791,0.80205,0.00003
13.81000,1.98000,0.20631,0.79366,0.00003
14.01000,1.98000,0.13242,0.86754,0.00004
14.21000,1.98000,0.15554,0.84442,0.00004
14.41000,1.98000,0.14259,0.85738,0.00003
14.61000,1.98000,0.11941,0.88056,0.00003
14.81000,1.98000,0.11667,0.88330,0.00002
15.01000,1.98000,0.10092,0.89904,0.00004
15.21000,1.98000,0.14904,0.85074,0.00022
15.41000,1.98000,0.23230,0.76740,0.00030
15.61000,1.98000,0.16247,0.83735,0.00018
15.81000,1.98000,0.10117,0.89874,0.00009
16.01000,1.98000,0.14606,0.85391,0.00003
16.21000,1.98000,0.19832,0.80165,0.00002
