Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.42116,0.00001,0.57883
0.21000,1.98000,0.31672,0.00000,0.68328
0.41000,1.98000,0.29727,0.00000,0.70273
0.61000,1.98000,0.28110,0.00001,0.71890
0.81000,1.98000,0.33859,0.00002,0.66139
1.01000,1.98000,0.26566,0.00005,0.73429
1.21000,1.98000,0.24151,0.00004,0.75845
1.41000,1.98000,0.25700,0.00006,0.74294
1.61000,1.98000,0.25780,0.00005,0.74216
1.81000,1.98000,0.29238,0.00004,0.70758
2.01000,1.98000,0.28125,0.00003,0.71872
2.21000,1.98000,0.31226,0.00002,0.68772
2.41000,1.98000,0.32466,0.00001,0.67533
2.61000,1.98000,0.33291,0.00001,0.66708
2.81000,1.98000,0.38558,0.00000,0.61441
3.01000,1.98000,0.38472,0.00000,0.61528
3.21000,1.98000,0.47960,0.00000,0.52040
3.41000,1.98000,0.47498,0.00000,0.52502
3.61000,1.98000,0.51144,0.00000,0.48856
3.81000,1.98000,0.49083,0.00000,0.50917
4.01000,1.98000,0.80925,0.00001,0.19074
4.21000,1.98000,0.66614,0.00005,0.33380
4.41000,1.98000,0.83550,0.00026,0.16423
4.61000,1.98000,0.93846,0.00219,0.05935
4.81000,1.98000,0.90017,0.00933,0.09050
5.01000,1.98000,0.76463,0.21411,0.02126
5.21000,1.98000,0.40611,0.58955,0.00434
5.41000,1.98000,0.07561,0.92356,0.00083
5.61000,1.98000,0.05297,0.94689,0.00013
5.81000,1.98000,0.08452,0.91507,0.00040
6.01000,1.98000,0.04214,0.95776,0.00011
6.21000,1.98000,0.05274,0.94708,0.00017
6.41000,1.98000,0.09505,0.90426,0.00070
6.61000,1.98000,0.04489,0.95500,0.00011
6.81000,1.98000,0.05092,0.94898,0.00010
7.01000,1.98000,0.07844,0.92100,0.00056
7.21000,1.98000,0.04839,0.95148,0.00013
7.41000,1.98000,0.05491,0.94497,0.00012
7.61000,1.98000,0.05835,0.94130,0.00035
7.81000,1.98000,0.04676,0.95318,0.00005
