Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.96797,0.00000,0.03200,0.00000,0.00003
0.21000,1.98000,0.97985,0.00000,0.02010,0.00000,0.00005
0.41000,1.98000,0.99548,0.00000,0.00451,0.00000,0.00001
0.61000,1.98000,0.99679,0.00000,0.00320,0.00000,0.00001
0.81000,1.98000,0.99459,0.00000,0.00537,0.00000,0.00004
1.01000,1.98000,0.99086,0.00000,0.00860,0.00006,0.00048
1.21000,1.98000,0.99163,0.00001,0.00702,0.00041,0.00092
1.41000,1.98000,0.97569,0.00001,0.02118,0.00044,0.00269
1.61000,1.98000,0.98639,0.00001,0.01243,0.00018,0.00098
1.81000,1.98000,0.98816,0.00001,0.01015,0.00019,0.00148
2.01000,1.98000,0.99399,0.00001,0.00469,0.00037,0.00094
2.21000,1.98000,0.98920,0.00001,0.00611,0.00080,0.00388
2.41000,1.98000,0.98484,0.00001,0.01299,0.00028,0.00189
2.61000,1.98000,0.97653,0.00001,0.02209,0.00042,0.00096
2.81000,1.98000,0.99571,0.00011,0.00351,0.00038,0.00030
3.01000,1.98000,0.99593,0.00031,0.00062,0.00265,0.00049
3.21000,1.98000,0.98650,0.00137,0.00045,0.00919,0.00250
3.41000,1.98000,0.99458,0.00079,0.00009,0.00358,0.00097
3.61000,1.98000,0.99668,0.00067,0.00005,0.00216,0.00044
3.81000,1.98000,0.99822,0.00095,0.00004,0.00044,0.00036
4.01000,1.98000,0.99676,0.00261,0.00004,0.00027,0.00032
4.21000,1.98000,0.99920,0.00040,0.00004,0.00016,0.00021
4.41000,1.98000,0.99665,0.00146,0.00006,0.00070,0.00114
4.61000,1.98000,0.99799,0.00088,0.00003,0.00041,0.00069
4.81000,1.98000,0.99840,0.00053,0.00004,0.00060,0.00043
5.01000,1.98000,0.99915,0.00031,0.00006,0.00022,0.00026
5.21000,1.98000,0.99909,0.00035,0.00012,0.00022,0.00023
5.41000,1.98000,0.99913,0.00033,0.00018,0.00016,0.00020
5.61000,1.98000,0.99971,0.00007,0.00009,0.00007,0.00006
5.81000,1.98000,0.99962,0.00004,0.00010,0.00019,0.00005
6.01000,1.98000,0.99913,0.00004,0.00015,0.00060,0.00008
6.21000,1.98000,0.99883,0.00004,0.00019,0.00083,0.00011
6.41000,1.98000,0.99887,0.00004,0.00019,0.00078,0.00011
6.61000,1.98000,0.99893,0.00004,0.00019,0.00073,0.00011
6.81000,1.98000,0.99931,0.00003,0.00012,0.00047,0.00008
7.01000,1.98000,0.99850,0.00010,0.00012,0.00113,0.00016
7.21000,1.98000,0.99858,0.00013,0.00009,0.00101,0.00019
7.41000,1.98000,0.99756,0.00029,0.00013,0.00173,0.00030
7.61000,1.98000,0.99695,0.00058,0.00011,0.00212,0.00023
7.81000,1.98000,0.99643,0.00061,0.00015,0.00246,0.00035
8.01000,1.98000,0.99538,0.00083,0.00019,0.00327,0.00033
8.21000,1.98000,0.99392,0.00092,0.00026,0.00435,0.00056
8.41000,1.98000,0.99473,0.00092,0.00021,0.00366,0.00048
8.61000,1.98000,0.99620,0.00225,0.00009,0.00119,0.00027
8.81000,1.98000,0.99984,0.00013,0.00003,0.00000,0.00000
9.01000,1.98000,0.99881,0.00065,0.00022,0.00003,0.00030
9.21000,1.98000,0.99749,0.00220,0.00008,0.00010,0.00012
9.41000,1.98000,0.97814,0.01806,0.00042,0.00232,0.00106
9.61000,1.98000,0.98201,0.01491,0.00074,0.00152,0.00082
9.81000,1.98000,0.98092,0.01300,0.00049,0.00379,0.00179
10.01000,1.98000,0.99065,0.00693,0.00047,0.00134,0.00061
10.21000,1.98000,0.99122,0.00324,0.00056,0.00325,0.00172
10.41000,1.98000,0.99720,0.00123,0.00061,0.00058,0.00038
10.61000,1.98000,0.99785,0.00004,0.00084,0.00092,0.00035
