Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,0.99987,0.00000,0.00013
10.01000,1.98000,0.98768,0.00000,0.01232
10.21000,1.98000,0.70539,0.00000,0.29461
10.41000,1.98000,0.44486,0.00000,0.55514
10.61000,1.98000,0.42525,0.00000,0.57475
10.81000,1.98000,0.41701,0.00000,0.58299
11.01000,1.98000,0.43894,0.00000,0.56106
11.21000,1.98000,0.42131,0.00000,0.57869
11.41000,1.98000,0.43586,0.00000,0.56414
11.61000,1.98000,0.45133,0.00000,0.54867
11.81000,1.98000,0.42205,0.00000,0.57795
12.01000,1.98000,0.43638,0.00000,0.56362
12.21000,1.98000,0.41714,0.00000,0.58286
12.41000,1.98000,0.43317,0.00000,0.56683
12.61000,1.98000,0.42541,0.00000,0.57459
12.81000,1.98000,0.45152,0.00000,0.54848
13.01000,1.98000,0.41523,0.00000,0.58477
13.21000,1.98000,0.42146,0.00000,0.57854
13.41000,1.98000,0.44667,0.00000,0.55333
13.61000,1.98000,0.40242,0.00000,0.59758
13.81000,1.98000,0.36316,0.00000,0.63684
14.01000,1.98000,0.36712,0.00000,0.63288
14.21000,1.98000,0.36586,0.00000,0.63414
14.41000,1.98000,0.37552,0.00000,0.62448
