Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,0.99999,0.00001,0.00000
3.81000,1.98000,0.99995,0.00005,0.00000
4.01000,1.98000,0.99936,0.00064,0.00000
4.21000,1.98000,0.99652,0.00348,0.00000
4.41000,1.98000,0.98906,0.01093,0.00001
4.61000,1.98000,0.83478,0.16513,0.00009
4.81000,1.98000,0.20595,0.79373,0.00032
5.01000,1.98000,0.09888,0.90088,0.00024
5.21000,1.98000,0.06600,0.93368,0.00032
5.41000,1.98000,0.07566,0.92397,0.00037
5.61000,1.98000,0.19358,0.80589,0.00052
5.81000,1.98000,0.06751,0.93233,0.00017
6.01000,1.98000,0.03249,0.96743,0.00008
6.21000,1.98000,0.05227,0.94770,0.00002
6.41000,1.98000,0.01901,0.98091,0.00008
6.61000,1.98000,0.05756,0.94230,0.00015
6.81000,1.98000,0.23759,0.76211,0.00031
7.01000,1.98000,0.11343,0.88634,0.00023
7.21000,1.98000,0.03788,0.96202,0.00010
7.41000,1.98000,0.03198,0.96797,0.00005
7.61000,1.98000,0.02657,0.97328,0.00014
7.81000,1.98000,0.04229,0.95754,0.00016
8.01000,1.98000,0.18041,0.81941,0.00017
8.21000,1.98000,0.25028,0.74958,0.00014
8.41000,1.98000,0.65348,0.34646,0.00006
8.61000,1.98000,0.92677,0.07322,0.00001
8.81000,1.98000,0.97153,0.02847,0.00000
9.01000,1.98000,0.99190,0.00810,0.00001
9.21000,1.98000,0.99726,0.00273,0.00001
9.41000,1.98000,0.99751,0.00247,0.00001
9.61000,1.98000,0.99787,0.00211,0.00002
9.81000,1.98000,0.99917,0.00079,0.00004
10.01000,1.98000,0.99826,0.00168,0.00006
10.21000,1.98000,0.99735,0.00242,0.00023
10.41000,1.98000,0.98435,0.01351,0.00215
10.61000,1.98000,0.93942,0.02695,0.03362
10.81000,1.98000,0.63305,0.07823,0.28872
11.01000,1.98000,0.63904,0.15171,0.20924
11.21000,1.98000,0.50280,0.05154,0.44566
11.41000,1.98000,0.57459,0.07848,0.34693
11.61000,1.98000,0.77728,0.07306,0.14966
11.81000,1.98000,0.65595,0.07632,0.26773
12.01000,1.98000,0.73995,0.07727,0.18278
12.21000,1.98000,0.58764,0.03506,0.37731
12.41000,1.98000,0.77711,0.02121,0.20168
12.61000,1.98000,0.91557,0.04410,0.04033
12.81000,1.98000,0.98737,0.00887,0.00376
13.01000,1.98000,0.99801,0.00186,0.00013
13.21000,1.98000,0.99930,0.00068,0.00002
13.41000,1.98000,0.99993,0.00006,0.00000
13.61000,1.98000,0.99998,0.00002,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
