Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.16416,0.83053,0.00531
0.21000,1.98000,0.18038,0.79921,0.02041
0.41000,1.98000,0.27092,0.66403,0.06505
0.61000,1.98000,0.22677,0.60835,0.16488
0.81000,1.98000,0.22427,0.68494,0.09079
1.01000,1.98000,0.19696,0.72197,0.08107
1.21000,1.98000,0.18424,0.76912,0.04663
1.41000,1.98000,0.21272,0.77761,0.00967
1.61000,1.98000,0.22555,0.74901,0.02545
1.81000,1.98000,0.20778,0.73094,0.06128
2.01000,1.98000,0.18497,0.78955,0.02547
2.21000,1.98000,0.15469,0.81720,0.02811
2.41000,1.98000,0.12023,0.86122,0.01855
2.61000,1.98000,0.11301,0.86424,0.02276
2.81000,1.98000,0.14706,0.82108,0.03185
3.01000,1.98000,0.15796,0.76031,0.08173
3.21000,1.98000,0.14657,0.66120,0.19224
3.41000,1.98000,0.14275,0.70488,0.15237
3.61000,1.98000,0.14367,0.76341,0.09292
3.81000,1.98000,0.13029,0.83215,0.03756
4.01000,1.98000,0.12845,0.85704,0.01451
4.21000,1.98000,0.16186,0.82263,0.01552
4.41000,1.98000,0.16658,0.80133,0.03210
4.61000,1.98000,0.14214,0.83610,0.02176
4.81000,1.98000,0.12293,0.86849,0.00858
5.01000,1.98000,0.12016,0.87555,0.00429
5.21000,1.98000,0.11919,0.87871,0.00210
5.41000,1.98000,0.13793,0.86040,0.00166
5.61000,1.98000,0.16514,0.83405,0.00081
5.81000,1.98000,0.64998,0.34969,0.00033
6.01000,1.98000,0.96578,0.03421,0.00001
6.21000,1.98000,0.99838,0.00162,0.00000
6.41000,1.98000,0.99994,0.00006,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,0.99998,0.00002,0.00000
10.81000,1.98000,0.99967,0.00033,0.00000
11.01000,1.98000,0.99119,0.00881,0.00000
11.21000,1.98000,0.77799,0.22184,0.00018
11.41000,1.98000,0.17673,0.82253,0.00074
11.61000,1.98000,0.13869,0.85933,0.00198
11.81000,1.98000,0.15361,0.84403,0.00236
12.01000,1.98000,0.13574,0.86291,0.00135
12.21000,1.98000,0.17122,0.82258,0.00621
12.41000,1.98000,0.17051,0.81975,0.00974
12.61000,1.98000,0.14960,0.84439,0.00600
12.81000,1.98000,0.14173,0.85457,0.00370
13.01000,1.98000,0.17177,0.82469,0.00353
13.21000,1.98000,0.17475,0.82277,0.00247
13.41000,1.98000,0.13818,0.85759,0.00422
13.61000,1.98000,0.13633,0.85539,0.00828
13.81000,1.98000,0.13210,0.85091,0.01699
14.01000,1.98000,0.10517,0.88691,0.00792
14.21000,1.98000,0.11258,0.88234,0.00507
14.41000,1.98000,0.11044,0.88809,0.00147
14.61000,1.98000,0.11545,0.88292,0.00163
14.81000,1.98000,0.17398,0.82497,0.00105
15.01000,1.98000,0.77088,0.22899,0.00013
15.21000,1.98000,0.98594,0.01406,0.00000
15.41000,1.98000,0.99940,0.00060,0.00000
15.61000,1.98000,0.99997,0.00003,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
