# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0099999,2.094926595687866,-9.619902610778809,2.6240451335906982,-2.1209716796875,-4.2572021484375,-5.523681640625
0.029999900000000003,2.0207061767578125,-9.315838813781738,2.4157495498657227,-4.3487548828125,-2.0904541015625,-2.9449462890625
0.0499999,1.9943699836730957,-9.186552047729492,2.425326347351074,-4.69970703125,-3.2806396484375,-0.8392333984375
0.0699999,1.9967641830444336,-9.153033256530762,2.4612393379211426,-4.6844482421875,-2.960205078125,-0.7781982421875
0.08999990000000001,2.0231003761291504,-9.165003776550293,2.5019407272338867,-5.3558349609375,-2.0294189453125,-4.150390625
0.10999990000000001,2.070984363555908,-9.224859237670898,2.4875755310058594,-4.669189453125,-2.2735595703125,-3.4027099609375
0.1299999,2.118868589401245,-9.21288776397705,2.4684219360351562,-1.5106201171875,-0.091552734375,-3.6163330078125
0.14999990000000002,2.1523873805999756,-9.133879661560059,2.382230758666992,0.6103515625,0.2288818359375,-3.0364990234375
0.1699999,2.185906171798706,-9.05487060546875,2.274491548538208,-0.1068115234375,-0.1678466796875,3.2806396484375
0.1899999,2.2218191623687744,-9.006986618041992,2.190694570541382,-3.173828125,5.31005859375,7.1563720703125
0.20999990000000002,2.2625205516815186,-9.05487060546875,2.1739351749420166,-3.265380859375,8.2244873046875,5.0811767578125
0.2299999,2.300827741622925,-9.184157371520996,2.229001760482788,-0.1983642578125,3.936767578125,2.5177001953125
0.2499999,2.3032219409942627,-9.344569206237793,2.363077163696289,0.8087158203125,2.4261474609375,2.25830078125
0.2699999,2.2864625453948975,-9.509769439697266,2.537853717803955,-1.4190673828125,5.0048828125,3.11279296875
0.28999990000000003,2.2242133617401123,-9.615114212036133,2.652775526046753,0.3662109375,0.9002685546875,-0.0762939453125
0.3099999,2.1332337856292725,-9.639056205749512,2.6862943172454834,2.5787353515625,-3.2806396484375,-3.0670166015625
0.3299999,2.0446481704711914,-9.615114212036133,2.6431987285614014,-0.0762939453125,0.0762939453125,0.6256103515625
0.34999990000000003,1.9536685943603516,-9.502586364746094,2.513911724090576,0.946044921875,3.0517578125,0.5035400390625
0.3699999,1.8746598958969116,-9.378087997436523,2.3582887649536133,0.6256103515625,1.678466796875,-0.8392333984375
