Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99852,0.00084,0.00048,0.00001,0.00015
0.21000,1.98000,0.99874,0.00056,0.00027,0.00009,0.00034
0.41000,1.98000,0.99716,0.00017,0.00108,0.00057,0.00102
0.61000,1.98000,0.99689,0.00033,0.00069,0.00074,0.00135
0.81000,1.98000,0.99628,0.00035,0.00063,0.00087,0.00188
1.01000,1.98000,0.99703,0.00056,0.00039,0.00090,0.00111
1.21000,1.98000,0.99753,0.00038,0.00032,0.00066,0.00110
1.41000,1.98000,0.99796,0.00025,0.00029,0.00075,0.00075
1.61000,1.98000,0.99792,0.00017,0.00024,0.00066,0.00101
1.81000,1.98000,0.99887,0.00009,0.00016,0.00058,0.00030
2.01000,1.98000,0.99278,0.00007,0.00079,0.00485,0.00151
2.21000,1.98000,0.99396,0.00014,0.00054,0.00435,0.00101
2.41000,1.98000,0.99548,0.00019,0.00028,0.00331,0.00074
2.61000,1.98000,0.99588,0.00018,0.00031,0.00293,0.00071
2.81000,1.98000,0.99684,0.00016,0.00020,0.00228,0.00053
3.01000,1.98000,0.99735,0.00009,0.00020,0.00187,0.00050
3.21000,1.98000,0.99814,0.00007,0.00015,0.00121,0.00042
3.41000,1.98000,0.99761,0.00009,0.00025,0.00162,0.00043
3.61000,1.98000,0.99815,0.00008,0.00031,0.00100,0.00044
3.81000,1.98000,0.99672,0.00013,0.00058,0.00164,0.00094
4.01000,1.98000,0.99744,0.00013,0.00038,0.00141,0.00064
4.21000,1.98000,0.99709,0.00014,0.00040,0.00144,0.00093
4.41000,1.98000,0.99666,0.00016,0.00045,0.00151,0.00122
4.61000,1.98000,0.99644,0.00016,0.00039,0.00149,0.00152
4.81000,1.98000,0.99749,0.00016,0.00021,0.00113,0.00101
5.01000,1.98000,0.99768,0.00029,0.00012,0.00098,0.00093
5.21000,1.98000,0.99833,0.00017,0.00007,0.00072,0.00071
5.41000,1.98000,0.99652,0.00017,0.00012,0.00156,0.00162
5.61000,1.98000,0.99817,0.00010,0.00005,0.00095,0.00073
5.81000,1.98000,0.99780,0.00008,0.00004,0.00122,0.00086
6.01000,1.98000,0.99799,0.00009,0.00003,0.00102,0.00086
6.21000,1.98000,0.99804,0.00007,0.00003,0.00110,0.00076
6.41000,1.98000,0.99765,0.00007,0.00004,0.00118,0.00107
6.61000,1.98000,0.99791,0.00004,0.00004,0.00117,0.00083
6.81000,1.98000,0.99809,0.00003,0.00006,0.00099,0.00084
7.01000,1.98000,0.99837,0.00001,0.00006,0.00087,0.00069
7.21000,1.98000,0.99499,0.00003,0.00015,0.00288,0.00195
7.41000,1.98000,0.99553,0.00003,0.00008,0.00256,0.00180
7.61000,1.98000,0.99512,0.00004,0.00016,0.00283,0.00185
7.81000,1.98000,0.99494,0.00004,0.00022,0.00299,0.00180
8.01000,1.98000,0.99429,0.00005,0.00029,0.00351,0.00186
8.21000,1.98000,0.99790,0.00006,0.00013,0.00096,0.00096
8.41000,1.98000,0.99990,0.00004,0.00002,0.00001,0.00003
8.61000,1.98000,0.99948,0.00016,0.00005,0.00006,0.00026
8.81000,1.98000,0.99811,0.00109,0.00015,0.00014,0.00052
9.01000,1.98000,0.98565,0.00631,0.00042,0.00389,0.00373
9.21000,1.98000,0.98046,0.01377,0.00073,0.00282,0.00222
9.41000,1.98000,0.98017,0.01111,0.00090,0.00516,0.00265
9.61000,1.98000,0.97506,0.01907,0.00080,0.00345,0.00163
9.81000,1.98000,0.98501,0.00728,0.00092,0.00467,0.00211
10.01000,1.98000,0.98684,0.00656,0.00133,0.00323,0.00204
10.21000,1.98000,0.98634,0.00061,0.00275,0.00824,0.00207
10.41000,1.98000,0.99678,0.00001,0.00221,0.00071,0.00028
10.61000,1.98000,0.99795,0.00005,0.00033,0.00155,0.00012
10.81000,1.98000,0.99442,0.00003,0.00130,0.00403,0.00021
