Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.17195,0.82766,0.00038
0.21000,1.98000,0.17754,0.82203,0.00043
0.41000,1.98000,0.19467,0.80454,0.00079
0.61000,1.98000,0.17592,0.82369,0.00039
0.81000,1.98000,0.16521,0.83432,0.00047
1.01000,1.98000,0.15964,0.83990,0.00045
1.21000,1.98000,0.17416,0.82520,0.00063
1.41000,1.98000,0.16661,0.83277,0.00061
1.61000,1.98000,0.17297,0.82634,0.00069
1.81000,1.98000,0.15845,0.84111,0.00044
2.01000,1.98000,0.15782,0.84179,0.00039
2.21000,1.98000,0.16394,0.83550,0.00056
2.41000,1.98000,0.16127,0.83822,0.00050
2.61000,1.98000,0.18722,0.81179,0.00099
2.81000,1.98000,0.17277,0.82669,0.00054
3.01000,1.98000,0.16184,0.83751,0.00065
3.21000,1.98000,0.15523,0.84447,0.00030
3.41000,1.98000,0.13598,0.86378,0.00024
3.61000,1.98000,0.15795,0.84132,0.00073
3.81000,1.98000,0.16652,0.83257,0.00092
4.01000,1.98000,0.20502,0.79338,0.00160
4.21000,1.98000,0.24551,0.75259,0.00190
4.41000,1.98000,0.20771,0.79082,0.00147
4.61000,1.98000,0.24756,0.74693,0.00551
4.81000,1.98000,0.30682,0.66601,0.02717
5.01000,1.98000,0.32996,0.55705,0.11299
5.21000,1.98000,0.36401,0.40813,0.22786
5.41000,1.98000,0.38765,0.32395,0.28840
5.61000,1.98000,0.31859,0.20825,0.47316
5.81000,1.98000,0.22904,0.13388,0.63708
6.01000,1.98000,0.13199,0.05886,0.80916
6.21000,1.98000,0.08894,0.03452,0.87655
6.41000,1.98000,0.09484,0.03627,0.86889
6.61000,1.98000,0.08732,0.02306,0.88962
6.81000,1.98000,0.11802,0.03319,0.84879
7.01000,1.98000,0.12071,0.03050,0.84878
7.21000,1.98000,0.12781,0.04299,0.82920
7.41000,1.98000,0.13703,0.04635,0.81663
7.61000,1.98000,0.13524,0.04303,0.82173
7.81000,1.98000,0.11810,0.05000,0.83191
8.01000,1.98000,0.09663,0.03847,0.86490
8.21000,1.98000,0.09949,0.03830,0.86222
8.41000,1.98000,0.08623,0.04233,0.87145
8.61000,1.98000,0.07308,0.03900,0.88792
8.81000,1.98000,0.07461,0.03950,0.88589
9.01000,1.98000,0.06324,0.03194,0.90481
9.21000,1.98000,0.03592,0.01960,0.94448
9.41000,1.98000,0.04420,0.02010,0.93570
9.61000,1.98000,0.04604,0.02059,0.93336
9.81000,1.98000,0.03387,0.01632,0.94980
10.01000,1.98000,0.04401,0.01850,0.93749
10.21000,1.98000,0.04274,0.01594,0.94132
10.41000,1.98000,0.04352,0.01753,0.93896
10.61000,1.98000,0.36327,0.03615,0.60058
10.81000,1.98000,0.22070,0.03281,0.74649
11.01000,1.98000,0.23396,0.02767,0.73837
11.21000,1.98000,0.23399,0.01091,0.75511
