# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0099999,9.727641105651855,0.49559974670410156,0.9959878921508789,-0.54931640625,1.6937255859375,0.2899169921875
0.029999900000000003,9.703699111938477,0.545877993106842,1.0295066833496094,0.18310546875,1.739501953125,-0.0152587890625
0.0499999,9.68933391571045,0.586579442024231,1.0654197931289673,0.2288818359375,1.9073486328125,1.0833740234375
0.0699999,9.691728591918945,0.608127236366272,1.1013327836990356,0.3204345703125,0.67138671875,1.373291015625
0.08999990000000001,9.713275909423828,0.5841852426528931,1.1300631761550903,0,0.3814697265625,2.3345947265625
0.10999990000000001,9.749189376831055,0.5386953949928284,1.1563993692398071,-0.9307861328125,0.5340576171875,2.44140625
0.1299999,9.782708168029785,0.4836287498474121,1.1779472827911377,-0.823974609375,-0.1678466796875,-0.1983642578125
0.14999990000000002,9.813833236694336,0.4189853072166443,1.192312479019165,-0.5340576171875,-1.2054443359375,1.0528564453125
0.1699999,9.821015357971191,0.38067805767059326,1.173158884048462,-0.1068115234375,-2.685546875,1.2664794921875
0.1899999,9.80904483795166,0.3663128614425659,1.137245774269104,-0.3662109375,-0.7781982421875,-1.220703125
0.20999990000000002,9.787496566772461,0.38067805767059326,1.0869675874710083,-1.03759765625,1.495361328125,-1.678466796875
0.2299999,9.761159896850586,0.4189853072166443,1.05105459690094,-1.1749267578125,0.4119873046875,-0.8087158203125
0.2499999,9.739612579345703,0.4692635238170624,1.036689281463623,-0.8392333984375,-1.190185546875,-0.1678466796875
0.2699999,9.727641105651855,0.5195417404174805,1.0199298858642578,-0.3509521484375,-1.3885498046875,-1.0986328125
0.28999990000000003,9.720458984375,0.569819986820221,1.0199298858642578,-1.4801025390625,1.1138916015625,-1.9989013671875
0.3099999,9.720458984375,0.608127236366272,1.0007762908935547,-0.0762939453125,0.4730224609375,-0.79345703125
0.3299999,9.727641105651855,0.6248866319656372,0.9911994934082031,1.129150390625,-0.6103515625,1.6326904296875
0.34999990000000003,9.737217903137207,0.6224924325942993,0.993593692779541,0.0762939453125,0.244140625,0.030517578125
0.3699999,9.751583099365234,0.5817909836769104,0.9911994934082031,-0.79345703125,0.5645751953125,-0.885009765625
0.3899999,9.758766174316406,0.5530605912208557,0.9792284965515137,-0.3204345703125,-1.2359619140625,-1.2969970703125
0.40999990000000003,9.751583099365234,0.5363011956214905,0.9600749015808105,-0.091552734375,-0.5340576171875,-1.4190673828125
0.4299999,9.727641105651855,0.5506663918495178,0.9265560507774353,-0.335693359375,1.3427734375,-0.396728515625
0.4499999,9.701305389404297,0.5770025849342346,0.9169792532920837,-1.495361328125,2.4261474609375,0.1373291015625
0.4699999,9.68694019317627,0.5937620401382446,0.9241618514060974,-1.0223388671875,0.885009765625,1.312255859375
0.4899999,9.682151794433594,0.608127236366272,0.9481038451194763,0.4425048828125,-1.2664794921875,0.457763671875
0.5099999,9.694122314453125,0.5937620401382446,0.9792284965515137,0.0762939453125,0.8544921875,1.1138916015625
0.5299999,9.715670585632324,0.5650315880775452,0.9768342971801758,0.7476806640625,1.312255859375,1.9989013671875
0.5499999,9.727641105651855,0.5434837937355042,0.9744400978088379,0.18310546875,1.6632080078125,-0.54931640625
0.5699999,9.734824180603027,0.5219359993934631,0.9528923034667969,0.396728515625,1.2969970703125,-0.9307861328125
0.5899998999999999,9.732429504394531,0.5219359993934631,0.9552865028381348,0.2288818359375,2.62451171875,0.5340576171875
0.6099998999999999,9.72285270690918,0.5386953949928284,0.9624691009521484,-0.2288818359375,2.960205078125,0.8697509765625
0.6299999,9.715670585632324,0.5650315880775452,0.9911994934082031,-0.1373291015625,0.9765625,0.30517578125
0.6499999,9.713275909423828,0.5889736413955688,1.015141487121582,-0.4730224609375,-0.42724609375,0.8697509765625
0.6699999,9.720458984375,0.586579442024231,1.0271124839782715,0.091552734375,-0.30517578125,2.7313232421875
0.6899999,9.732429504394531,0.5626373887062073,1.0103530883789062,-0.4425048828125,0.3814697265625,2.4871826171875
0.7099999,9.751583099365234,0.5219359993934631,0.9696516990661621,-0.1678466796875,1.251220703125,-0.1068115234375
0.7299998999999999,9.77791976928711,0.48602294921875,0.9792284965515137,-1.52587890625,4.0283203125,-1.2054443359375
0.7499998999999999,9.797073364257812,0.4620809257030487,0.9888052940368652,-0.762939453125,0.5645751953125,0.640869140625
0.7699999,9.80904483795166,0.45489832758903503,1.0342950820922852,-0.6103515625,-1.77001953125,1.89208984375
0.7899999,9.804255485534668,0.4596867263317108,1.0534487962722778,-0.79345703125,-1.4190673828125,-0.2593994140625
0.8099999,9.794678688049316,0.44771572947502136,1.0462661981582642,-0.42724609375,0.244140625,-0.8392333984375
0.8299999,9.770736694335938,0.45489832758903503,1.015141487121582,-0.1983642578125,1.6632080078125,-0.823974609375
0.8499998999999999,9.751583099365234,0.4620809257030487,0.9983820915222168,-0.335693359375,1.0223388671875,-0.8697509765625
0.8699998999999999,9.739612579345703,0.4644751250743866,0.9959878921508789,-0.3662109375,0.7171630859375,-0.2288818359375
0.8899999,9.730035781860352,0.48602294921875,0.9911994934082031,-0.06103515625,-0.823974609375,-0.79345703125
0.9099999,9.732429504394531,0.49559974670410156,0.9840168952941895,-0.2899169921875,0.274658203125,-0.6256103515625
0.9299999,9.742006301879883,0.5051765441894531,0.9816226959228516,0.0457763671875,1.8157958984375,0.2593994140625
0.9499999,9.75397777557373,0.5099649429321289,0.9672574996948242,0.1220703125,-0.213623046875,0.0152587890625
0.9699998999999999,9.773131370544434,0.5003881454467773,0.9552865028381348,-0.030517578125,-1.617431640625,-0.2593994140625
0.9899998999999999,9.780313491821289,0.5003881454467773,0.9433154463768005,-0.5950927734375,0.18310546875,-0.701904296875
1.0099999,9.78989028930664,0.4908113479614258,0.9265560507774353,-0.396728515625,1.007080078125,0.06103515625
1.0299999,9.787496566772461,0.49799394607543945,0.9241618514060974,-0.244140625,0.8087158203125,-0.0762939453125
1.0499999,9.787496566772461,0.5099649429321289,0.9552865028381348,-0.9765625,0.48828125,-0.91552734375
1.0699999,9.780313491821289,0.5267243981361389,0.9840168952941895,-0.5035400390625,-1.89208984375,0.1220703125
1.0899999,9.768342971801758,0.5434837937355042,1.0055646896362305,-0.0152587890625,-1.4495849609375,0.8087158203125
1.1099999,9.739612579345703,0.5650315880775452,0.9720458984375,1.2359619140625,-0.8697509765625,-0.274658203125
1.1299999,9.708487510681152,0.5793967843055725,0.9241618514060974,0.8544921875,1.4190673828125,-1.03759765625
1.1499999,9.684545516967773,0.586579442024231,0.8882488012313843,-0.732421875,2.5177001953125,0.1068115234375
1.1699998999999999,9.667786598205566,0.6009446382522583,0.8762778043746948,-0.579833984375,0.213623046875,1.28173828125
1.1899998999999999,9.677363395690918,0.5817909836769104,0.8978256583213806,0.030517578125,-1.3275146484375,2.13623046875
1.2099999,9.710882186889648,0.5363011956214905,0.9289502501487732,0.2288818359375,-0.3814697265625,2.0294189453125
1.2299999,9.749189376831055,0.48602294921875,0.9409212470054626,0.1373291015625,0.396728515625,-0.579833984375
1.2499999,9.77791976928711,0.44532153010368347,0.9481038451194763,-0.0457763671875,0.732421875,-0.79345703125
1.2699999,9.794678688049316,0.42377370595932007,0.9457096457481384,0.335693359375,0.3814697265625,0.396728515625
1.2899999,9.81143856048584,0.4189853072166443,0.9768342971801758,0,1.5716552734375,0.732421875
1.3099999,9.837775230407715,0.43095630407333374,1.015141487121582,0.244140625,1.251220703125,-0.7781982421875
1.3299999,9.907206535339355,0.4189853072166443,1.1444283723831177,-0.030517578125,2.13623046875,-0.3509521484375
1.3499999,9.979032516479492,0.42377370595932007,1.2856862545013428,1.678466796875,-1.1749267578125,-0.1068115234375
1.3699999,10.012551307678223,0.4596867263317108,1.3670891523361206,4.8980712890625,-8.8653564453125,-2.227783203125
1.3899999,9.986215591430664,0.49799394607543945,1.3551181554794312,3.6163330078125,-8.9263916015625,-0.8697509765625
1.4099999,9.86889934539795,0.5578489899635315,1.1899182796478271,2.9754638671875,-6.6070556640625,0.6561279296875
1.4299998999999999,9.684545516967773,0.6153098344802856,0.8858546018600464,3.3416748046875,-8.056640625,0.701904296875
1.4499999,9.473855972290039,0.629675030708313,0.5003881454467773,2.3956298828125,-8.4991455078125,2.86865234375
1.4699999,9.265560150146484,0.608127236366272,0.05506663769483566,1.373291015625,-4.3182373046875,4.302978515625
1.4899999,9.062053680419922,0.5746083855628967,-0.43095630407333374,1.007080078125,0.7476806640625,1.5106201171875
1.5099999,8.89445972442627,0.5889736413955688,-0.9217676520347595,0.9002685546875,3.8299560546875,-0.1373291015625
1.5299999,8.746018409729004,0.6631938815116882,-1.5753847360610962,4.6539306640625,-5.2947998046875,5.1422119140625
1.5499999,8.71728801727295,0.7733271718025208,-2.559401512145996,16.845703125,-12.7716064453125,15.0299072265625
1.5699999,8.899248123168945,0.871489405632019,-3.6798880100250244,15.7623291015625,7.843017578125,16.754150390625
1.5899999,9.284713745117188,1.1180921792984009,-4.833893299102783,-4.058837890625,19.4091796875,14.3280029296875
1.6099999,9.909601211547852,1.235408067703247,-6.0405707359313965,-16.2200927734375,-11.90185546875,36.6058349609375
1.6299999,10.606313705444336,1.1228805780410767,-7.441178798675537,-10.55908203125,-31.707763671875,57.403564453125
1.6499999,11.226411819458008,0.6536170840263367,-8.793902397155762,-14.7247314453125,55.35888671875,29.60205078125
1.6699999,11.635820388793945,0.07661445438861847,-9.751583099365234,-21.1334228515625,151.9317626953125,-12.3138427734375
1.6899998999999999,11.973402976989746,-0.5770025849342346,-9.47146224975586,-23.37646484375,173.76708984375,-12.237548828125
1.7099999,11.959037780761719,-0.4118026793003082,-7.7643961906433105,-59.50927734375,131.5460205078125,-5.9051513671875
1.7299999,11.73398208618164,-0.2322375625371933,-5.1595048904418945,-84.6405029296875,61.34033203125,30.975341796875
1.7499999,11.1474027633667,-0.3519476354122162,-2.47560453414917,-99.6856689453125,45.5780029296875,66.3299560546875
1.7699999,10.127472877502441,-0.8690952062606812,-0.47644615173339844,-42.05322265625,92.926025390625,15.411376953125
1.7899999,8.746018409729004,-2.164358377456665,2.2840683460235596,-19.317626953125,240.4022216796875,-14.7705078125
1.8099999,6.766014099121094,-2.8395233154296875,5.212177276611328,-80.8563232421875,206.6192626953125,4.4708251953125
1.8299999,4.3861775398254395,-3.248931646347046,8.482656478881836,-158.50830078125,103.9886474609375,91.8121337890625
1.8499999,2.4899697303771973,-4.034229755401611,11.932701110839844,-144.4549560546875,162.353515625,154.632568359375
1.8699999,1.6376339197158813,-4.5609540939331055,15.176844596862793,-76.23291015625,273.5137939453125,54.1534423828125
1.8899999,2.2864625453948975,-5.212177276611328,18.768146514892578,-27.313232421875,225.189208984375,-59.26513671875
1.9099999,3.4380736351013184,-4.702212333679199,19.840749740600586,17.9595947265625,-34.3475341796875,-69.82421875
1.9299998999999999,4.608838081359863,-3.270479440689087,19.67794418334961,9.21630859375,-70.6024169921875,-6.1492919921875
1.9499999,4.9799394607543945,-1.800439715385437,16.02678680419922,-4.0283203125,0.5950927734375,35.4766845703125
1.9699999,4.910507678985596,-1.2976573705673218,10.781089782714844,6.2408447265625,7.8582763671875,16.845703125
1.9899999,4.99669885635376,-1.7764976024627686,6.507440090179443,1.129150390625,32.7911376953125,-25.421142578125
2.0099999,5.336675643920898,-2.5091233253479004,3.892971992492676,-4.364013671875,37.5823974609375,-35.70556640625
2.0299999,5.884947776794434,-2.6862943172454834,3.2585084438323975,1.03759765625,12.908935546875,-16.5252685546875
2.0499999,6.5265936851501465,-2.3367409706115723,3.9624037742614746,5.7373046875,-7.2479248046875,11.04736328125
2.0699999,7.0557122230529785,-1.8363527059555054,4.888959884643555,10.2081298828125,-23.0255126953125,24.7955322265625
2.0899999,7.481880187988281,-1.6615760326385498,5.7556610107421875,4.39453125,-12.847900390625,22.369384765625
2.1099999,7.687781810760498,-1.8531121015548706,5.966350555419922,-1.7547607421875,-6.6375732421875,12.63427734375
2.1299999,7.735665798187256,-2.190694570541382,5.8873419761657715,-1.4190673828125,-9.5672607421875,0.91552734375
2.1499999,7.706935405731201,-2.3271639347076416,5.851428985595703,-4.39453125,4.21142578125,-3.35693359375
2.1699999,7.618350028991699,-2.1523873805999756,5.875370979309082,-4.0130615234375,0.3814697265625,4.8980712890625
2.1899999,7.544129371643066,-1.766920804977417,6.035782337188721,-2.7313232421875,-18.6004638671875,17.333984375
2.2099999,7.513004779815674,-1.501164436340332,6.145915985107422,-0.9307861328125,-23.6663818359375,24.3988037109375
2.2299999,7.515398979187012,-1.5442601442337036,6.088454723358154,1.190185546875,-13.580322265625,17.333984375
2.2499999,7.532158374786377,-1.8722656965255737,5.731719017028809,0.3204345703125,-7.0953369140625,3.021240234375
2.2699999,7.544129371643066,-2.209848165512085,5.3342814445495605,-1.007080078125,-2.410888671875,-9.124755859375
2.2899999,7.568071365356445,-2.3750481605529785,5.094861030578613,-3.3416748046875,7.2479248046875,-6.2103271484375
2.3099999,7.580042362213135,-2.2577321529388428,5.006275653839111,-3.72314453125,0.762939453125,1.6632080078125
2.3299999,7.623138427734375,-2.032677173614502,5.135562419891357,-2.1209716796875,-6.65283203125,6.6986083984375
2.3499999,7.694964408874512,-1.8962076902389526,5.315127849578857,-2.1514892578125,-4.7149658203125,8.2550048828125
2.3699999,7.785943984985352,-1.9488801956176758,5.415684223175049,-3.8909912109375,-3.936767578125,4.974365234375
2.3899999,7.869740962982178,-2.142810583114624,5.4444146156311035,-2.3651123046875,-0.3814697265625,-2.38037109375
2.4099999,7.922413349151611,-2.274491548538208,5.458779811859131,0.7476806640625,3.5552978515625,-9.2620849609375
2.4299999,7.934384346008301,-2.300827741622925,5.451597213745117,1.0986328125,2.685546875,-4.9896240234375
2.4499999,7.929595947265625,-2.185906171798706,5.540182590484619,0.1068115234375,2.838134765625,2.9144287109375
2.4699999,7.924807548522949,-2.0614075660705566,5.56173038482666,-1.3275146484375,-2.3345947265625,6.256103515625
2.4899999,7.953537940979004,-2.03507137298584,5.5976433753967285,-4.3792724609375,-5.4168701171875,5.5999755859375
2.5099999,7.999027729034424,-2.073378562927246,5.5976433753967285,-6.04248046875,-2.62451171875,2.0751953125
2.5299999,8.042123794555664,-2.118868589401245,5.612008571624756,-3.387451171875,-0.5950927734375,2.197265625
2.5499999,8.051700592041016,-2.1475989818573,5.6455278396606445,-2.2430419921875,-3.3111572265625,6.7596435546875
2.5699999,8.032546997070312,-2.169146776199341,5.659893035888672,-2.25830078125,-5.92041015625,8.575439453125
2.5899999,8.001421928405762,-2.2409727573394775,5.652710437774658,-2.01416015625,-2.8533935546875,5.8746337890625
2.6099999,7.979874134063721,-2.389413356781006,5.5976433753967285,-1.312255859375,1.251220703125,1.8463134765625
2.6299999,7.977479934692383,-2.513911724090576,5.566518783569336,0.5950927734375,1.495361328125,-3.3721923828125
2.6499999,7.972691535949707,-2.5306711196899414,5.600037574768066,0.0762939453125,2.288818359375,-7.32421875
2.6699999,7.939172744750977,-2.4229321479797363,5.6670756340026855,-0.1678466796875,-0.4119873046875,-4.0740966796875
2.6899999,7.879317760467529,-2.2361843585968018,5.7125654220581055,0.9918212890625,-3.5858154296875,2.3040771484375
2.7099999,7.814674377441406,-2.073378562927246,5.736507415771484,0.3814697265625,-1.9989013671875,3.8909912109375
2.7299999,7.773972988128662,-2.0374655723571777,5.6910176277160645,-2.1209716796875,-2.9296875,2.716064453125
2.7499999,7.747636795043945,-2.0925323963165283,5.540182590484619,-3.1890869140625,-5.8746337890625,-0.0152587890625
2.7699999,7.747636795043945,-2.1954829692840576,5.406107425689697,-3.021240234375,-0.579833984375,-1.068115234375
2.7899999,7.740454196929932,-2.248155355453491,5.260061264038086,-4.241943359375,3.2501220703125,-0.8392333984375
2.8099999,7.733271598815918,-2.2601263523101807,5.212177276611328,-3.1890869140625,2.349853515625,0.8392333984375
2.8299999,7.73087739944458,-2.231395959854126,5.262455463409424,-1.9073486328125,-1.0833740234375,2.044677734375
2.8499999,7.718906402587891,-2.212242364883423,5.305551052093506,-1.312255859375,-4.1046142578125,3.0364990234375
2.8699999,7.694964408874512,-2.2218191623687744,5.317522048950195,-0.823974609375,-0.6256103515625,2.7008056640625
2.8899999,7.65186882019043,-2.2673089504241943,5.274426460266113,-1.7852783203125,3.6773681640625,2.3193359375
2.9099999,7.618350028991699,-2.33913516998291,5.212177276611328,-2.0294189453125,4.5318603515625,1.6326904296875
2.9299999,7.599195957183838,-2.3702597618103027,5.2049946784973145,-1.7547607421875,5.340576171875,-0.701904296875
2.9499999,7.613561630249023,-2.3798365592956543,5.262455463409424,-1.7547607421875,7.01904296875,0.213623046875
2.9699999,7.659051418304443,-2.341529369354248,5.372588634490967,-1.190185546875,6.5460205078125,2.5787353515625
2.9899999,7.735665798187256,-2.319981336593628,5.523423194885254,-1.3427734375,4.150390625,3.997802734375
3.0099999,7.836222171783447,-2.3271639347076416,5.647922039031982,-1.5106201171875,1.129150390625,3.3721923828125
3.0299999,7.922413349151611,-2.343923568725586,5.738901615142822,-2.25830078125,0.3509521484375,1.373291015625
3.0499999,7.982268333435059,-2.3798365592956543,5.729324817657471,-2.6397705078125,-1.007080078125,2.99072265625
3.0699999,8.008605003356934,-2.408566951751709,5.702988624572754,-1.9683837890625,0.06103515625,4.39453125
3.0899999,7.999027729034424,-2.4420857429504395,5.631162166595459,0.091552734375,0.42724609375,3.6163330078125
3.1099999,7.977479934692383,-2.4803929328918457,5.612008571624756,0.18310546875,1.2359619140625,1.2664794921875
3.1299999,7.920019149780273,-2.4875755310058594,5.571307182312012,-0.396728515625,0.5950927734375,1.5716552734375
3.1499999,7.836222171783447,-2.47560453414917,5.542576789855957,-1.068115234375,-0.030517578125,3.7384033203125
3.1699999,7.714118003845215,-2.425326347351074,5.468356609344482,-1.373291015625,2.1514892578125,5.1422119140625
3.1899999,7.5848307609558105,-2.389413356781006,5.367800235748291,-1.861572265625,3.570556640625,6.3323974609375
3.2099999,7.489062786102295,-2.3965959548950195,5.286397457122803,-3.8909912109375,4.974365234375,7.4462890625
3.2299999,7.4555439949035645,-2.449268341064453,5.252878665924072,-3.4942626953125,5.6304931640625,6.7596435546875
3.2499999,7.501033782958984,-2.5306711196899414,5.30076265335083,-2.5787353515625,4.7607421875,3.7689208984375
3.2699999,7.608773231506348,-2.6168625354766846,5.4252610206604,-2.3651123046875,2.9449462890625,2.50244140625
3.2899999,7.7428483963012695,-2.6455929279327393,5.580883979797363,-2.685546875,-0.2288818359375,2.7313232421875
3.3099999,7.86734676361084,-2.669534921646118,5.705382823944092,-2.166748046875,-2.9449462890625,5.55419921875
3.3299999000000002,7.960720539093018,-2.6671407222747803,5.770026206970215,-1.7242431640625,-3.8909912109375,5.645751953125
3.3499999,8.01339340209961,-2.691082715988159,5.7341132164001465,-0.30517578125,-4.3182373046875,3.11279296875
3.3699999,8.030152320861816,-2.734178304672241,5.655104637145996,-0.091552734375,-2.7313232421875,3.1280517578125
3.3899999,8.015787124633789,-2.779668092727661,5.540182590484619,-0.9613037109375,-2.6702880859375,2.9296875
3.4099999,7.970297336578369,-2.801215887069702,5.434837818145752,-1.6632080078125,-2.9449462890625,1.4190673828125
3.4299999,7.90086555480957,-2.7892448902130127,5.351040840148926,-1.5411376953125,-1.5716552734375,1.3885498046875
3.4499999,7.812280178070068,-2.7293899059295654,5.305551052093506,-1.5411376953125,0.1068115234375,2.5177001953125
3.4699999,7.7213006019592285,-2.6360161304473877,5.281609058380127,-3.1585693359375,-0.4425048828125,5.37109375
3.4899999,7.654263019561768,-2.58813214302063,5.288791656494141,-5.9356689453125,-1.9378662109375,9.033203125
3.5099999,7.630321025848389,-2.612074136734009,5.307945251464844,-6.9427490234375,-2.2430419921875,9.124755859375
3.5299999,7.649474620819092,-2.7126305103302,5.327098846435547,-4.241943359375,-1.129150390625,4.2266845703125
3.5499999,7.704541206359863,-2.827552318572998,5.34625244140625,-2.62451171875,0.213623046875,0.1220703125
3.5699999,7.773972988128662,-2.9161376953125,5.384559631347656,-1.983642578125,1.2359619140625,0.1068115234375
3.5899999,7.826645374298096,-2.9065608978271484,5.413290023803711,-0.9613037109375,-0.67138671875,-0.1983642578125
3.6099999,7.872135162353516,-2.8586769104003906,5.47075080871582,-1.03759765625,-0.4730224609375,1.556396484375
3.6299999,7.891288757324219,-2.8131868839263916,5.475539207458496,-0.5035400390625,-2.9144287109375,2.7008056640625
3.6499999,7.891288757324219,-2.7916390895843506,5.461174011230469,-0.42724609375,-3.326416015625,1.129150390625
3.6699999,7.879317760467529,-2.82515811920166,5.413290023803711,-0.9765625,-1.0833740234375,-0.3662109375
3.6899999,7.845798969268799,-2.849100112915039,5.339069843292236,-0.79345703125,-0.823974609375,-1.8463134765625
3.7099999,7.82185697555542,-2.8802247047424316,5.30076265335083,-0.91552734375,-0.48828125,-1.220703125
3.7299999,7.790732383728027,-2.87064790725708,5.272032260894775,-0.640869140625,-1.3275146484375,-1.312255859375
3.7499999,7.769184589385986,-2.853888511657715,5.272032260894775,-0.4730224609375,-1.0986328125,-1.6937255859375
3.7699999,7.754819393157959,-2.832340717315674,5.2672438621521,0.1678466796875,-0.8697509765625,-1.2359619140625
3.7899999,7.740454196929932,-2.806004285812378,5.262455463409424,1.0223388671875,-0.091552734375,-0.8544921875
3.8099999,7.740454196929932,-2.808398485183716,5.262455463409424,0.732421875,0.8392333984375,-0.1373291015625
3.8299999000000002,7.738059997558594,-2.8107926845550537,5.245696067810059,1.40380859375,0.274658203125,-1.068115234375
3.8499999,7.745242595672607,-2.8203697204589844,5.252878665924072,0.9613037109375,0.9765625,-1.5106201171875
3.8699999,7.754819393157959,-2.8227639198303223,5.252878665924072,0.244140625,0.396728515625,-0.48828125
3.8899999,7.7643961906433105,-2.8107926845550537,5.250484466552734,0.67138671875,-0.6103515625,0.18310546875
3.9099999,7.7763671875,-2.801215887069702,5.252878665924072,1.3427734375,-0.335693359375,0.1068115234375
3.9299999,7.783549785614014,-2.8131868839263916,5.2265424728393555,0.7476806640625,-0.640869140625,0.1678466796875
3.9499999,7.7883381843566895,-2.829946517944336,5.197812080383301,0.152587890625,0.0457763671875,-0.5645751953125
3.9699999,7.7763671875,-2.82515811920166,5.166687488555908,0.8087158203125,2.227783203125,-1.8768310546875
3.9899999,7.759607791900635,-2.8155810832977295,5.152322292327881,1.40380859375,2.6397705078125,-1.03759765625
4.0099999,7.752425193786621,-2.786850690841675,5.178658485412598,-0.244140625,2.8228759765625,0.7476806640625
4.029999900000001,7.759607791900635,-2.7700912952423096,5.212177276611328,-0.3509521484375,1.7242431640625,0.457763671875
4.0499999,7.781155586242676,-2.7676970958709717,5.25527286529541,0.823974609375,1.3427734375,-1.1749267578125
4.069999900000001,7.8098859786987305,-2.779668092727661,5.293580055236816,0.8697509765625,2.4566650390625,-1.495361328125
4.0899999000000005,7.8314337730407715,-2.7892448902130127,5.310339450836182,1.373291015625,1.8157958984375,-1.5869140625
4.1099999,7.841010570526123,-2.7892448902130127,5.305551052093506,1.708984375,1.3275146484375,-1.3885498046875
4.1299999000000005,7.841010570526123,-2.7700912952423096,5.315127849578857,1.15966796875,2.838134765625,-1.8768310546875
