# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0099999,1.2258312702178955,-2.3271639347076416,9.519346237182617,3.2196044921875,-3.3721923828125,4.21142578125
0.029999900000000003,1.2186486721038818,-2.27209734916687,9.497797966003418,-0.42724609375,0.6866455078125,1.2054443359375
0.0499999,1.237802267074585,-2.279279947280884,9.452308654785156,-2.593994140625,1.708984375,-3.47900390625
0.0699999,1.259350061416626,-2.298433542251587,9.44752025604248,-2.1514892578125,-0.640869140625,1.1444091796875
0.08999990000000001,1.280897855758667,-2.3104045391082764,9.473855972290039,-1.6937255859375,-1.678466796875,1.220703125
0.10999990000000001,1.292868971824646,-2.315192937850952,9.502586364746094,-2.86865234375,-1.708984375,-0.2593994140625
0.1299999,1.3072341680526733,-2.31758713722229,9.543288230895996,-4.364013671875,-1.5411376953125,-0.030517578125
0.14999990000000002,1.314416766166687,-2.31758713722229,9.588777542114258,-6.805419921875,-1.129150390625,3.2196044921875
0.1699999,1.314416766166687,-2.315192937850952,9.610325813293457,-2.716064453125,-2.9754638671875,4.0130615234375
0.1899999,1.3263877630233765,-2.3367409706115723,9.622296333312988,-2.288818359375,-3.4332275390625,3.448486328125
0.20999990000000002,1.3311761617660522,-2.363077163696289,9.588777542114258,-2.99072265625,-2.6702880859375,2.227783203125
0.2299999,1.3407529592514038,-2.410961151123047,9.495404243469238,-1.6937255859375,-3.1585693359375,2.6702880859375
0.2499999,1.3431471586227417,-2.454056739807129,9.435548782348633,-4.8980712890625,-0.3509521484375,1.9683837890625
0.2699999,1.3431471586227417,-2.470816135406494,9.35893440246582,-3.387451171875,-1.220703125,-0.5950927734375
0.28999990000000003,1.3407529592514038,-2.477998733520508,9.334992408752441,-0.7171630859375,-1.9378662109375,0.2288818359375
0.3099999,1.3431471586227417,-2.4660277366638184,9.337387084960938,-1.861572265625,-1.15966796875,2.1514892578125
0.3299999,1.335964560508728,-2.4229321479797363,9.344569206237793,-3.0975341796875,-1.28173828125,1.3580322265625
0.34999990000000003,1.338358759880066,-2.403778553009033,9.339780807495117,-0.244140625,-0.8392333984375,0.732421875
0.3699999,1.3479355573654175,-2.403778553009033,9.361329078674316,-2.2125244140625,1.15966796875,2.4871826171875
0.3899999,1.359906554222107,-2.4181437492370605,9.368511199951172,-1.800537109375,0.3814697265625,1.6632080078125
0.40999990000000003,1.381454348564148,-2.449268341064453,9.41639518737793,-1.3580322265625,0.213623046875,0.244140625
0.4299999,1.3982137441635132,-2.4684219360351562,9.445125579833984,-1.2359619140625,-0.7781982421875,-0.0457763671875
0.4499999,1.4245500564575195,-2.499546527862549,9.476250648498535,-2.0294189453125,-0.274658203125,2.62451171875
0.4699999,1.4413094520568848,-2.513911724090576,9.493009567260742,-4.547119140625,0.457763671875,2.3956298828125
0.4899999,1.460463047027588,-2.5546131134033203,9.485827445983887,-1.8157958984375,-0.274658203125,1.434326171875
0.5099999,1.4724340438842773,-2.6024973392486572,9.495404243469238,1.1749267578125,-0.1068115234375,1.129150390625
0.5299999,1.4700398445129395,-2.6384103298187256,9.469067573547363,-0.1983642578125,-0.8392333984375,0.79345703125
0.5499999,1.4700398445129395,-2.6599581241607666,9.433155059814453,0.1678466796875,-0.4425048828125,0.67138671875
0.5699999,1.4532804489135742,-2.6575639247894287,9.399636268615723,-3.143310546875,1.9073486328125,-0.518798828125
0.5899998999999999,1.4437036514282227,-2.655169725418091,9.349357604980469,1.6021728515625,0.67138671875,-0.9002685546875
0.6099998999999999,1.4317326545715332,-2.631227731704712,9.373299598693848,-1.0223388671875,2.0904541015625,-1.4190673828125
0.6299999,1.4173674583435059,-2.5905263423919678,9.38048267364502,0.091552734375,0.3204345703125,-2.2430419921875
0.6499999,1.403002142906189,-2.5474305152893066,9.41639518737793,0.701904296875,-0.823974609375,-0.6256103515625
0.6699999,1.3838485479354858,-2.477998733520508,9.406818389892578,0.1983642578125,-0.6866455078125,-1.0528564453125
0.6899999,1.37906014919281,-2.4372973442077637,9.3828763961792,-0.8697509765625,1.2969970703125,-0.3814697265625
0.7099999,1.3766659498214722,-2.4013843536376953,9.344569206237793,-0.762939453125,2.2430419921875,-0.6256103515625
0.7299998999999999,1.37906014919281,-2.3702597618103027,9.330204010009766,0.518798828125,1.89208984375,-2.166748046875
0.7499998999999999,1.3766659498214722,-2.33913516998291,9.320627212524414,2.105712890625,1.2054443359375,-0.4119873046875
0.7699999,1.3718775510787964,-2.3127987384796143,9.334992408752441,-0.091552734375,2.0904541015625,2.9296875
0.7899999,1.3718775510787964,-2.3080103397369385,9.370905876159668,-0.335693359375,3.2501220703125,4.0740966796875
0.8099999,1.3838485479354858,-2.343923568725586,9.406818389892578,3.3721923828125,0.640869140625,2.3651123046875
0.8299999,1.4053963422775269,-2.3965959548950195,9.461885452270508,3.4942626953125,-0.5645751953125,1.0833740234375
0.8499998999999999,1.41257905960083,-2.4181437492370605,9.500192642211914,1.617431640625,-0.5950927734375,-0.1678466796875
0.8699998999999999,1.4173674583435059,-2.43011474609375,9.50498104095459,2.105712890625,-0.5645751953125,2.716064453125
0.8899999,1.4101848602294922,-2.4157495498657227,9.48343276977539,2.197265625,-0.396728515625,3.814697265625
0.9099999,1.4221558570861816,-2.427720546722412,9.44991397857666,1.9378662109375,0.244140625,2.105712890625
0.9299999,1.4269442558288574,-2.4468741416931152,9.428366661071777,-0.5035400390625,1.739501953125,0.2899169921875
0.9499999,1.4413094520568848,-2.4588451385498047,9.394847869873047,1.2054443359375,0.518798828125,0.1983642578125
0.9699998999999999,1.4413094520568848,-2.454056739807129,9.387664794921875,-0.1373291015625,0.6561279296875,1.495361328125
0.9899998999999999,1.4532804489135742,-2.456450939178467,9.41400146484375,-3.0059814453125,1.9989013671875,2.4566650390625
1.0099999,1.4508862495422363,-2.434903144836426,9.418789863586426,-0.4425048828125,-0.396728515625,0.54931640625
1.0299999,1.455674648284912,-2.425326347351074,9.435548782348633,1.1444091796875,-0.9613037109375,0.3509521484375
