Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,0.99996,0.00000,0.00004
8.41000,1.98000,0.99979,0.00000,0.00021
8.61000,1.98000,0.99739,0.00000,0.00261
8.81000,1.98000,0.98673,0.00000,0.01327
9.01000,1.98000,0.87927,0.00000,0.12073
9.21000,1.98000,0.50960,0.00000,0.49040
9.41000,1.98000,0.38755,0.00000,0.61245
9.61000,1.98000,0.24409,0.00000,0.75591
9.81000,1.98000,0.19949,0.00000,0.80051
10.01000,1.98000,0.17068,0.00000,0.82932
10.21000,1.98000,0.17874,0.00000,0.82126
10.41000,1.98000,0.14401,0.00000,0.85599
10.61000,1.98000,0.15600,0.00000,0.84400
10.81000,1.98000,0.17402,0.00000,0.82598
11.01000,1.98000,0.14682,0.00000,0.85318
11.21000,1.98000,0.14067,0.00000,0.85933
11.41000,1.98000,0.11795,0.00000,0.88205
11.61000,1.98000,0.14595,0.00000,0.85405
11.81000,1.98000,0.15435,0.00000,0.84565
12.01000,1.98000,0.10955,0.00000,0.89045
12.21000,1.98000,0.14482,0.00000,0.85518
12.41000,1.98000,0.09247,0.00000,0.90753
12.61000,1.98000,0.09294,0.00000,0.90706
12.81000,1.98000,0.07375,0.00000,0.92625
13.01000,1.98000,0.08822,0.00000,0.91178
13.21000,1.98000,0.08201,0.00000,0.91799
13.41000,1.98000,0.08641,0.00000,0.91359
13.61000,1.98000,0.05352,0.00000,0.94648
13.81000,1.98000,0.09394,0.00000,0.90606
14.01000,1.98000,0.05345,0.00000,0.94655
14.21000,1.98000,0.11968,0.00000,0.88032
14.41000,1.98000,0.33535,0.00000,0.66465
