Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.21563,0.00001,0.78437
0.21000,1.98000,0.20505,0.00002,0.79493
0.41000,1.98000,0.21542,0.00005,0.78453
0.61000,1.98000,0.23646,0.00050,0.76304
0.81000,1.98000,0.25011,0.00097,0.74892
1.01000,1.98000,0.08320,0.00181,0.91498
1.21000,1.98000,0.12131,0.00021,0.87849
1.41000,1.98000,0.05607,0.00003,0.94390
1.61000,1.98000,0.07743,0.00000,0.92257
1.81000,1.98000,0.03295,0.00000,0.96705
2.01000,1.98000,0.04363,0.00000,0.95637
2.21000,1.98000,0.03442,0.00000,0.96558
2.41000,1.98000,0.03373,0.00000,0.96627
2.61000,1.98000,0.02409,0.00000,0.97591
2.81000,1.98000,0.03596,0.00000,0.96404
3.01000,1.98000,0.03901,0.00000,0.96099
3.21000,1.98000,0.04157,0.00000,0.95843
3.41000,1.98000,0.05301,0.00000,0.94699
3.61000,1.98000,0.04770,0.00000,0.95230
3.81000,1.98000,0.04384,0.00000,0.95616
4.01000,1.98000,0.05341,0.00000,0.94659
4.21000,1.98000,0.03863,0.00000,0.96137
4.41000,1.98000,0.04445,0.00000,0.95555
4.61000,1.98000,0.02670,0.00000,0.97329
4.81000,1.98000,0.05061,0.00000,0.94939
5.01000,1.98000,0.04670,0.00001,0.95329
5.21000,1.98000,0.05316,0.00000,0.94683
5.41000,1.98000,0.04834,0.00001,0.95165
5.61000,1.98000,0.05455,0.00001,0.94544
5.81000,1.98000,0.06811,0.00006,0.93182
6.01000,1.98000,0.05114,0.00000,0.94885
6.21000,1.98000,0.08548,0.00000,0.91452
6.41000,1.98000,0.06974,0.00000,0.93026
6.61000,1.98000,0.07845,0.00001,0.92154
6.81000,1.98000,0.09476,0.00001,0.90523
7.01000,1.98000,0.08072,0.00002,0.91926
7.21000,1.98000,0.14506,0.00023,0.85472
7.41000,1.98000,0.09344,0.00004,0.90652
7.61000,1.98000,0.11101,0.00010,0.88889
7.81000,1.98000,0.06397,0.00027,0.93576
8.01000,1.98000,0.07830,0.00365,0.91804
8.21000,1.98000,0.07493,0.01180,0.91327
8.41000,1.98000,0.03858,0.00368,0.95775
8.61000,1.98000,0.03245,0.00933,0.95821
8.81000,1.98000,0.01742,0.00343,0.97915
9.01000,1.98000,0.01542,0.00245,0.98213
9.21000,1.98000,0.02820,0.01322,0.95858
9.41000,1.98000,0.02896,0.11146,0.85957
9.61000,1.98000,0.02839,0.02193,0.94968
9.81000,1.98000,0.05764,0.00400,0.93836
10.01000,1.98000,0.02447,0.00019,0.97534
10.21000,1.98000,0.02644,0.00016,0.97341
10.41000,1.98000,0.01659,0.00011,0.98330
10.61000,1.98000,0.03181,0.00003,0.96816
10.81000,1.98000,0.02282,0.00002,0.97716
11.01000,1.98000,0.01455,0.00000,0.98545
11.21000,1.98000,0.01129,0.00000,0.98871
11.41000,1.98000,0.01130,0.00000,0.98870
11.61000,1.98000,0.00842,0.00000,0.99158
11.81000,1.98000,0.01624,0.00000,0.98376
12.01000,1.98000,0.03217,0.00000,0.96783
12.21000,1.98000,0.02897,0.00000,0.97103
12.41000,1.98000,0.06498,0.00000,0.93502
12.61000,1.98000,0.02370,0.00000,0.97630
12.81000,1.98000,0.07901,0.00000,0.92099
13.01000,1.98000,0.05865,0.00000,0.94135
13.21000,1.98000,0.07953,0.00000,0.92047
13.41000,1.98000,0.09631,0.00000,0.90368
13.61000,1.98000,0.06991,0.00000,0.93009
13.81000,1.98000,0.07852,0.00000,0.92148
14.01000,1.98000,0.12526,0.00000,0.87474
14.21000,1.98000,0.24995,0.00040,0.74965
14.41000,1.98000,0.44064,0.00073,0.55863
14.61000,1.98000,0.47618,0.07882,0.44501
14.81000,1.98000,0.40866,0.30939,0.28195
15.01000,1.98000,0.05787,0.90190,0.04022
15.21000,1.98000,0.03085,0.95025,0.01889
15.41000,1.98000,0.01881,0.97120,0.00999
15.61000,1.98000,0.01117,0.98233,0.00650
15.81000,1.98000,0.01505,0.97788,0.00708
16.01000,1.98000,0.01409,0.97440,0.01152
16.21000,1.98000,0.01446,0.97415,0.01140
16.41000,1.98000,0.02019,0.96103,0.01878
16.61000,1.98000,0.03609,0.92957,0.03434
16.81000,1.98000,0.03350,0.95169,0.01481
17.01000,1.98000,0.02303,0.97383,0.00314
17.21000,1.98000,0.04518,0.94815,0.00667
17.41000,1.98000,0.06518,0.93157,0.00325
17.61000,1.98000,0.05938,0.93797,0.00264
17.81000,1.98000,0.06402,0.93321,0.00277
18.01000,1.98000,0.06631,0.93171,0.00198
18.21000,1.98000,0.06972,0.92767,0.00262
18.41000,1.98000,0.08210,0.91501,0.00289
18.61000,1.98000,0.12336,0.86858,0.00806
18.81000,1.98000,0.14464,0.84489,0.01047
19.01000,1.98000,0.07421,0.92388,0.00192
19.21000,1.98000,0.03512,0.96467,0.00021
19.41000,1.98000,0.04908,0.94975,0.00117
19.61000,1.98000,0.06588,0.93212,0.00200
19.81000,1.98000,0.07196,0.92276,0.00528
20.01000,1.98000,0.11203,0.87519,0.01278
20.21000,1.98000,0.10850,0.88052,0.01098
20.41000,1.98000,0.10780,0.88167,0.01053
20.61000,1.98000,0.06239,0.91929,0.01832
20.81000,1.98000,0.03246,0.95350,0.01404
21.01000,1.98000,0.02503,0.95917,0.01580
21.21000,1.98000,0.02069,0.96783,0.01148
21.41000,1.98000,0.02201,0.96932,0.00867
21.61000,1.98000,0.02352,0.96087,0.01561
21.81000,1.98000,0.01991,0.97315,0.00694
22.01000,1.98000,0.02197,0.96563,0.01241
22.21000,1.98000,0.01926,0.97066,0.01008
22.41000,1.98000,0.02486,0.96987,0.00527
22.61000,1.98000,0.09995,0.89156,0.00849
22.81000,1.98000,0.26741,0.70169,0.03090
23.01000,1.98000,0.31243,0.55413,0.13344
23.21000,1.98000,0.29376,0.68529,0.02095
23.41000,1.98000,0.21999,0.77610,0.00391
23.61000,1.98000,0.12284,0.87637,0.00079
23.81000,1.98000,0.10011,0.89955,0.00034
24.01000,1.98000,0.08515,0.91476,0.00009
24.21000,1.98000,0.07095,0.92898,0.00006
24.41000,1.98000,0.08151,0.91840,0.00009
24.61000,1.98000,0.08495,0.91494,0.00011
24.81000,1.98000,0.08235,0.91753,0.00012
25.01000,1.98000,0.09001,0.90975,0.00024
25.21000,1.98000,0.08980,0.90917,0.00103
25.41000,1.98000,0.11179,0.88435,0.00386
25.61000,1.98000,0.11250,0.87551,0.01199
25.81000,1.98000,0.11279,0.87256,0.01465
26.01000,1.98000,0.08684,0.90975,0.00341
26.21000,1.98000,0.08058,0.91814,0.00128
26.41000,1.98000,0.07385,0.92553,0.00062
26.61000,1.98000,0.07427,0.92512,0.00062
26.81000,1.98000,0.06691,0.93272,0.00037
27.01000,1.98000,0.07208,0.92754,0.00037
27.21000,1.98000,0.07064,0.92905,0.00031
27.41000,1.98000,0.10865,0.89105,0.00030
27.61000,1.98000,0.12159,0.87745,0.00097
27.81000,1.98000,0.14126,0.85369,0.00506
28.01000,1.98000,0.15080,0.83339,0.01581
28.21000,1.98000,0.15513,0.82512,0.01975
28.41000,1.98000,0.15111,0.82162,0.02727
28.61000,1.98000,0.20807,0.76895,0.02299
28.81000,1.98000,0.18052,0.80818,0.01131
29.01000,1.98000,0.22561,0.76781,0.00658
29.21000,1.98000,0.28291,0.69126,0.02583
29.41000,1.98000,0.22551,0.73969,0.03481
29.61000,1.98000,0.15613,0.82099,0.02288
29.81000,1.98000,0.12108,0.86808,0.01084
30.01000,1.98000,0.11504,0.87648,0.00848
30.21000,1.98000,0.12609,0.85684,0.01707
30.41000,1.98000,0.15426,0.81948,0.02626
30.61000,1.98000,0.17746,0.74162,0.08092
30.81000,1.98000,0.12341,0.63418,0.24242
31.01000,1.98000,0.11981,0.62846,0.25173
31.21000,1.98000,0.12601,0.60421,0.26978
31.41000,1.98000,0.17596,0.54083,0.28322
31.61000,1.98000,0.24095,0.60149,0.15756
31.81000,1.98000,0.19443,0.49526,0.31031
32.01000,1.98000,0.14669,0.44000,0.41331
32.21000,1.98000,0.16585,0.61476,0.21939
32.41000,1.98000,0.16518,0.62432,0.21050
32.61000,1.98000,0.16904,0.74208,0.08889
32.81000,1.98000,0.16640,0.77517,0.05844
33.01000,1.98000,0.15444,0.79177,0.05379
33.21000,1.98000,0.19585,0.73548,0.06867
33.41000,1.98000,0.15595,0.77766,0.06638
33.61000,1.98000,0.10341,0.87182,0.02477
33.81000,1.98000,0.08247,0.90962,0.00791
34.01000,1.98000,0.04111,0.95733,0.00156
34.21000,1.98000,0.02603,0.97320,0.00078
34.41000,1.98000,0.02326,0.97641,0.00033
34.61000,1.98000,0.02688,0.97256,0.00056
34.81000,1.98000,0.02221,0.97763,0.00016
35.01000,1.98000,0.01586,0.98411,0.00003
35.21000,1.98000,0.01701,0.98299,0.00001
35.41000,1.98000,0.03583,0.96414,0.00003
35.61000,1.98000,0.08600,0.91395,0.00005
35.81000,1.98000,0.13505,0.86467,0.00027
36.01000,1.98000,0.20873,0.79055,0.00072
36.21000,1.98000,0.16394,0.83527,0.00079
36.41000,1.98000,0.12983,0.86992,0.00025
36.61000,1.98000,0.09834,0.90153,0.00013
36.81000,1.98000,0.10522,0.89458,0.00020
37.01000,1.98000,0.09534,0.90448,0.00018
37.21000,1.98000,0.10301,0.89620,0.00078
37.41000,1.98000,0.07205,0.92683,0.00111
37.61000,1.98000,0.05018,0.94885,0.00097
37.81000,1.98000,0.04557,0.95419,0.00024
38.01000,1.98000,0.05832,0.94137,0.00031
38.21000,1.98000,0.04382,0.95582,0.00036
38.41000,1.98000,0.04525,0.95427,0.00048
38.61000,1.98000,0.02794,0.97156,0.00049
38.81000,1.98000,0.02191,0.97749,0.00060
39.01000,1.98000,0.02071,0.97900,0.00029
39.21000,1.98000,0.03647,0.96345,0.00008
39.41000,1.98000,0.02124,0.97875,0.00001
39.61000,1.98000,0.02240,0.97758,0.00002
39.81000,1.98000,0.02563,0.97435,0.00002
40.01000,1.98000,0.03949,0.96047,0.00004
40.21000,1.98000,0.05327,0.94670,0.00002
40.41000,1.98000,0.05181,0.94817,0.00002
40.61000,1.98000,0.07930,0.92067,0.00003
40.81000,1.98000,0.08862,0.91135,0.00003
41.01000,1.98000,0.06560,0.93437,0.00003
41.21000,1.98000,0.07456,0.92539,0.00005
41.41000,1.98000,0.05895,0.94089,0.00016
41.61000,1.98000,0.05155,0.94817,0.00029
41.81000,1.98000,0.04940,0.95034,0.00025
42.01000,1.98000,0.02492,0.97481,0.00027
42.21000,1.98000,0.01746,0.98229,0.00025
42.41000,1.98000,0.01357,0.98628,0.00015
42.61000,1.98000,0.01291,0.98696,0.00014
42.81000,1.98000,0.02028,0.97960,0.00012
43.01000,1.98000,0.01787,0.98208,0.00005
43.21000,1.98000,0.02946,0.97049,0.00005
43.41000,1.98000,0.20483,0.79516,0.00001
43.61000,1.98000,0.76120,0.23879,0.00000
43.81000,1.98000,0.97750,0.02250,0.00000
44.01000,1.98000,0.99862,0.00138,0.00000
44.21000,1.98000,0.99991,0.00009,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,0.99999,0.00001,0.00000
49.21000,1.98000,0.99985,0.00015,0.00000
49.41000,1.98000,0.99732,0.00268,0.00000
49.61000,1.98000,0.93895,0.06104,0.00001
49.81000,1.98000,0.53517,0.46466,0.00017
50.01000,1.98000,0.10821,0.89001,0.00178
50.21000,1.98000,0.03355,0.96304,0.00341
50.41000,1.98000,0.04292,0.95388,0.00320
50.61000,1.98000,0.04415,0.95420,0.00164
50.81000,1.98000,0.01162,0.98806,0.00032
51.01000,1.98000,0.01188,0.98776,0.00036
51.21000,1.98000,0.02400,0.97437,0.00163
51.41000,1.98000,0.03526,0.96400,0.00074
51.61000,1.98000,0.03765,0.96157,0.00078
51.81000,1.98000,0.02610,0.97296,0.00094
52.01000,1.98000,0.01937,0.97984,0.00080
52.21000,1.98000,0.02814,0.97100,0.00086
52.41000,1.98000,0.01571,0.98365,0.00064
52.61000,1.98000,0.02334,0.97577,0.00089
52.81000,1.98000,0.04312,0.95607,0.00081
53.01000,1.98000,0.05145,0.94796,0.00059
53.21000,1.98000,0.02483,0.97510,0.00007
53.41000,1.98000,0.05058,0.94934,0.00008
53.61000,1.98000,0.05838,0.94149,0.00013
53.81000,1.98000,0.06611,0.93384,0.00005
54.01000,1.98000,0.06867,0.93123,0.00011
54.21000,1.98000,0.05060,0.94929,0.00011
54.41000,1.98000,0.06194,0.93797,0.00009
54.61000,1.98000,0.07663,0.92324,0.00013
54.81000,1.98000,0.08202,0.91766,0.00032
55.01000,1.98000,0.05378,0.94599,0.00023
55.21000,1.98000,0.02214,0.97779,0.00007
55.41000,1.98000,0.00835,0.99163,0.00002
55.61000,1.98000,0.00945,0.99054,0.00002
55.81000,1.98000,0.00955,0.99044,0.00001
56.01000,1.98000,0.03095,0.96899,0.00005
56.21000,1.98000,0.05665,0.94325,0.00010
56.41000,1.98000,0.10477,0.89504,0.00019
56.61000,1.98000,0.04169,0.95819,0.00012
56.81000,1.98000,0.04870,0.95121,0.00009
57.01000,1.98000,0.12703,0.87272,0.00024
57.21000,1.98000,0.27123,0.72846,0.00031
57.41000,1.98000,0.18646,0.81271,0.00083
57.61000,1.98000,0.15820,0.84126,0.00054
57.81000,1.98000,0.08753,0.91235,0.00012
58.01000,1.98000,0.04424,0.95573,0.00002
58.21000,1.98000,0.03813,0.96186,0.00001
58.41000,1.98000,0.04158,0.95841,0.00001
