Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99843,0.00009,0.00025,0.00108,0.00015
0.21000,1.98000,0.99842,0.00009,0.00025,0.00109,0.00016
0.41000,1.98000,0.99842,0.00009,0.00025,0.00109,0.00016
0.61000,1.98000,0.99842,0.00009,0.00024,0.00109,0.00016
0.81000,1.98000,0.99872,0.00006,0.00021,0.00089,0.00012
1.01000,1.98000,0.99964,0.00006,0.00006,0.00018,0.00006
1.21000,1.98000,0.99933,0.00022,0.00021,0.00011,0.00013
1.41000,1.98000,0.99935,0.00011,0.00046,0.00001,0.00008
1.61000,1.98000,0.99954,0.00005,0.00039,0.00000,0.00001
1.81000,1.98000,0.99828,0.00045,0.00109,0.00000,0.00017
2.01000,1.98000,0.99349,0.00442,0.00083,0.00005,0.00121
2.21000,1.98000,0.98539,0.01122,0.00097,0.00006,0.00236
2.41000,1.98000,0.96361,0.03226,0.00102,0.00005,0.00307
2.61000,1.98000,0.95498,0.03974,0.00119,0.00008,0.00400
2.81000,1.98000,0.98263,0.01526,0.00079,0.00002,0.00130
3.01000,1.98000,0.99468,0.00268,0.00151,0.00003,0.00110
3.21000,1.98000,0.99653,0.00174,0.00069,0.00009,0.00094
3.41000,1.98000,0.99658,0.00175,0.00024,0.00060,0.00084
3.61000,1.98000,0.99793,0.00158,0.00006,0.00022,0.00020
3.81000,1.98000,0.99920,0.00049,0.00007,0.00012,0.00012
4.01000,1.98000,0.99951,0.00020,0.00011,0.00008,0.00010
4.21000,1.98000,0.99921,0.00012,0.00013,0.00039,0.00015
4.41000,1.98000,0.99817,0.00014,0.00027,0.00112,0.00030
4.61000,1.98000,0.99816,0.00013,0.00027,0.00109,0.00036
4.81000,1.98000,0.99814,0.00012,0.00027,0.00111,0.00036
5.01000,1.98000,0.99823,0.00012,0.00025,0.00104,0.00035
5.21000,1.98000,0.99823,0.00012,0.00025,0.00102,0.00038
5.41000,1.98000,0.99835,0.00011,0.00024,0.00096,0.00035
5.61000,1.98000,0.99828,0.00011,0.00025,0.00099,0.00037
5.81000,1.98000,0.99847,0.00010,0.00022,0.00089,0.00033
6.01000,1.98000,0.99834,0.00011,0.00025,0.00098,0.00032
6.21000,1.98000,0.99831,0.00011,0.00025,0.00100,0.00033
6.41000,1.98000,0.99820,0.00011,0.00028,0.00108,0.00033
6.61000,1.98000,0.99934,0.00013,0.00013,0.00031,0.00010
6.81000,1.98000,0.99962,0.00017,0.00004,0.00013,0.00004
7.01000,1.98000,0.99888,0.00069,0.00002,0.00035,0.00006
7.21000,1.98000,0.98999,0.00292,0.00003,0.00665,0.00042
7.41000,1.98000,0.96212,0.00957,0.00006,0.02735,0.00090
7.61000,1.98000,0.96080,0.00859,0.00006,0.02946,0.00110
7.81000,1.98000,0.96105,0.00957,0.00006,0.02853,0.00079
8.01000,1.98000,0.95599,0.01050,0.00007,0.03208,0.00135
8.21000,1.98000,0.95780,0.01044,0.00007,0.03077,0.00092
8.41000,1.98000,0.95904,0.00883,0.00007,0.03097,0.00109
8.61000,1.98000,0.98790,0.00213,0.00007,0.00948,0.00042
8.81000,1.98000,0.99706,0.00039,0.00013,0.00219,0.00022
9.01000,1.98000,0.99660,0.00034,0.00035,0.00244,0.00027
9.21000,1.98000,0.99731,0.00017,0.00043,0.00180,0.00030
9.41000,1.98000,0.99724,0.00016,0.00046,0.00185,0.00029
9.61000,1.98000,0.99712,0.00017,0.00048,0.00197,0.00027
9.81000,1.98000,0.99734,0.00015,0.00046,0.00182,0.00024
10.01000,1.98000,0.99749,0.00013,0.00044,0.00175,0.00019
10.21000,1.98000,0.99745,0.00013,0.00046,0.00177,0.00020
10.41000,1.98000,0.99745,0.00014,0.00044,0.00177,0.00020
10.61000,1.98000,0.99771,0.00012,0.00039,0.00165,0.00014
10.81000,1.98000,0.99684,0.00012,0.00041,0.00250,0.00013
11.01000,1.98000,0.99691,0.00009,0.00042,0.00249,0.00009
11.21000,1.98000,0.99663,0.00006,0.00047,0.00276,0.00008
11.41000,1.98000,0.99674,0.00003,0.00048,0.00267,0.00008
11.61000,1.98000,0.99703,0.00002,0.00061,0.00229,0.00006
11.81000,1.98000,0.99771,0.00001,0.00085,0.00136,0.00008
12.01000,1.98000,0.99626,0.00000,0.00201,0.00152,0.00020
12.21000,1.98000,0.99565,0.00000,0.00304,0.00101,0.00030
12.41000,1.98000,0.99354,0.00000,0.00479,0.00136,0.00031
12.61000,1.98000,0.99116,0.00000,0.00703,0.00132,0.00049
12.81000,1.98000,0.98849,0.00000,0.00976,0.00117,0.00058
13.01000,1.98000,0.98095,0.00000,0.01648,0.00140,0.00118
13.21000,1.98000,0.97588,0.00000,0.02076,0.00204,0.00131
13.41000,1.98000,0.97810,0.00000,0.01875,0.00149,0.00166
13.61000,1.98000,0.98438,0.00000,0.01275,0.00131,0.00156
13.81000,1.98000,0.98808,0.00000,0.00904,0.00180,0.00108
14.01000,1.98000,0.99285,0.00001,0.00404,0.00241,0.00069
14.21000,1.98000,0.99432,0.00002,0.00257,0.00258,0.00050
14.41000,1.98000,0.99589,0.00003,0.00130,0.00241,0.00037
14.61000,1.98000,0.99599,0.00006,0.00113,0.00235,0.00047
14.81000,1.98000,0.99738,0.00009,0.00050,0.00165,0.00038
15.01000,1.98000,0.99783,0.00012,0.00035,0.00133,0.00037
15.21000,1.98000,0.99772,0.00017,0.00033,0.00128,0.00050
15.41000,1.98000,0.99800,0.00018,0.00028,0.00104,0.00049
15.61000,1.98000,0.99709,0.00021,0.00040,0.00157,0.00074
15.81000,1.98000,0.99945,0.00006,0.00031,0.00006,0.00012
16.01000,1.98000,0.99955,0.00001,0.00030,0.00005,0.00009
16.21000,1.98000,0.99737,0.00007,0.00148,0.00069,0.00038
16.41000,1.98000,0.99924,0.00002,0.00067,0.00002,0.00005
16.61000,1.98000,0.99734,0.00003,0.00221,0.00026,0.00016
16.81000,1.98000,0.99427,0.00006,0.00462,0.00073,0.00032
17.01000,1.98000,0.99747,0.00005,0.00188,0.00043,0.00016
17.21000,1.98000,0.99602,0.00010,0.00276,0.00083,0.00029
17.41000,1.98000,0.99738,0.00004,0.00200,0.00042,0.00016
17.61000,1.98000,0.99684,0.00007,0.00215,0.00074,0.00020
