Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.60977,0.01693,0.37330
0.21000,1.98000,0.48490,0.00992,0.50519
0.41000,1.98000,0.53969,0.01884,0.44147
0.61000,1.98000,0.48392,0.01196,0.50412
0.81000,1.98000,0.56969,0.02064,0.40967
1.01000,1.98000,0.48647,0.01458,0.49895
1.21000,1.98000,0.61575,0.02175,0.36250
1.41000,1.98000,0.46284,0.01324,0.52392
1.61000,1.98000,0.48887,0.00979,0.50134
1.81000,1.98000,0.42433,0.00998,0.56569
2.01000,1.98000,0.37093,0.00418,0.62489
2.21000,1.98000,0.36255,0.00784,0.62960
2.41000,1.98000,0.37521,0.00500,0.61978
2.61000,1.98000,0.47146,0.01276,0.51578
2.81000,1.98000,0.40216,0.00693,0.59090
3.01000,1.98000,0.44093,0.01326,0.54581
3.21000,1.98000,0.44654,0.01209,0.54137
3.41000,1.98000,0.49184,0.02079,0.48737
3.61000,1.98000,0.37109,0.01680,0.61210
3.81000,1.98000,0.40689,0.03400,0.55911
4.01000,1.98000,0.29868,0.01340,0.68792
4.21000,1.98000,0.32446,0.01858,0.65696
4.41000,1.98000,0.23762,0.00773,0.75466
4.61000,1.98000,0.15655,0.00371,0.83974
4.81000,1.98000,0.19510,0.00355,0.80135
5.01000,1.98000,0.16642,0.00260,0.83098
5.21000,1.98000,0.20375,0.00120,0.79505
5.41000,1.98000,0.14927,0.00088,0.84985
5.61000,1.98000,0.12909,0.00023,0.87069
5.81000,1.98000,0.15337,0.00046,0.84617
6.01000,1.98000,0.14887,0.00017,0.85096
6.21000,1.98000,0.16657,0.00035,0.83309
6.41000,1.98000,0.11086,0.00007,0.88906
6.61000,1.98000,0.15438,0.00020,0.84542
6.81000,1.98000,0.09891,0.00003,0.90106
7.01000,1.98000,0.16771,0.00013,0.83216
7.21000,1.98000,0.11756,0.00007,0.88237
7.41000,1.98000,0.18680,0.00013,0.81308
7.61000,1.98000,0.13469,0.00009,0.86521
7.81000,1.98000,0.12833,0.00014,0.87153
8.01000,1.98000,0.66373,0.00035,0.33591
8.21000,1.98000,0.97549,0.00013,0.02438
8.41000,1.98000,0.99903,0.00013,0.00085
8.61000,1.98000,0.99992,0.00004,0.00004
8.81000,1.98000,0.99995,0.00005,0.00000
9.01000,1.98000,0.99999,0.00001,0.00000
9.21000,1.98000,0.99999,0.00001,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,0.99999,0.00001,0.00000
14.41000,1.98000,0.99999,0.00001,0.00000
14.61000,1.98000,0.99996,0.00004,0.00000
14.81000,1.98000,0.99989,0.00008,0.00003
15.01000,1.98000,0.99936,0.00013,0.00052
15.21000,1.98000,0.98828,0.00033,0.01139
15.41000,1.98000,0.84898,0.00020,0.15082
15.61000,1.98000,0.26997,0.00015,0.72987
15.81000,1.98000,0.20052,0.00005,0.79942
16.01000,1.98000,0.26434,0.00001,0.73565
16.21000,1.98000,0.24767,0.00004,0.75230
16.41000,1.98000,0.22103,0.00002,0.77894
16.61000,1.98000,0.25797,0.00001,0.74203
16.81000,1.98000,0.24411,0.00003,0.75586
17.01000,1.98000,0.25696,0.00002,0.74302
17.21000,1.98000,0.22979,0.00005,0.77017
17.41000,1.98000,0.21068,0.00004,0.78928
17.61000,1.98000,0.25506,0.00002,0.74493
17.81000,1.98000,0.14241,0.00010,0.85749
18.01000,1.98000,0.13602,0.00011,0.86387
