Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.10972,0.88999,0.00029
0.21000,1.98000,0.08412,0.91579,0.00008
0.41000,1.98000,0.07024,0.92973,0.00003
0.61000,1.98000,0.07912,0.92073,0.00015
0.81000,1.98000,0.09010,0.90913,0.00076
1.01000,1.98000,0.07614,0.92212,0.00174
1.21000,1.98000,0.06444,0.93326,0.00231
1.41000,1.98000,0.05708,0.94263,0.00030
1.61000,1.98000,0.05681,0.94307,0.00012
1.81000,1.98000,0.07236,0.92691,0.00073
2.01000,1.98000,0.08717,0.90671,0.00612
2.21000,1.98000,0.09491,0.88944,0.01564
2.41000,1.98000,0.07522,0.91436,0.01042
2.61000,1.98000,0.08382,0.91029,0.00589
2.81000,1.98000,0.07730,0.92175,0.00094
3.01000,1.98000,0.10286,0.89609,0.00105
3.21000,1.98000,0.11364,0.88037,0.00598
3.41000,1.98000,0.13163,0.85168,0.01669
3.61000,1.98000,0.08702,0.89298,0.02000
3.81000,1.98000,0.07458,0.92013,0.00529
4.01000,1.98000,0.07321,0.92567,0.00112
4.21000,1.98000,0.09796,0.90016,0.00188
4.41000,1.98000,0.10605,0.88865,0.00529
4.61000,1.98000,0.13219,0.83650,0.03131
4.81000,1.98000,0.07381,0.88502,0.04117
5.01000,1.98000,0.06541,0.86656,0.06803
5.21000,1.98000,0.06607,0.90877,0.02516
5.41000,1.98000,0.05760,0.93712,0.00527
5.61000,1.98000,0.11709,0.87190,0.01101
5.81000,1.98000,0.25370,0.73359,0.01272
6.01000,1.98000,0.29054,0.70157,0.00789
6.21000,1.98000,0.25212,0.72518,0.02270
6.41000,1.98000,0.33280,0.64197,0.02523
6.61000,1.98000,0.80882,0.15024,0.04095
6.81000,1.98000,0.85958,0.07192,0.06850
7.01000,1.98000,0.84543,0.04201,0.11256
7.21000,1.98000,0.73174,0.00732,0.26094
7.41000,1.98000,0.81399,0.00407,0.18194
7.61000,1.98000,0.67520,0.00150,0.32330
7.81000,1.98000,0.26752,0.00031,0.73217
8.01000,1.98000,0.07087,0.00027,0.92886
8.21000,1.98000,0.06773,0.00017,0.93210
8.41000,1.98000,0.04595,0.00007,0.95397
8.61000,1.98000,0.07230,0.00085,0.92685
8.81000,1.98000,0.06757,0.00061,0.93182
9.01000,1.98000,0.05879,0.00027,0.94094
9.21000,1.98000,0.07517,0.00063,0.92420
9.41000,1.98000,0.06803,0.00075,0.93121
9.61000,1.98000,0.08024,0.00154,0.91821
9.81000,1.98000,0.07902,0.00053,0.92045
10.01000,1.98000,0.06196,0.00055,0.93749
10.21000,1.98000,0.09038,0.00054,0.90908
10.41000,1.98000,0.06180,0.00039,0.93781
10.61000,1.98000,0.06606,0.00040,0.93354
10.81000,1.98000,0.08420,0.00035,0.91544
11.01000,1.98000,0.06834,0.00119,0.93047
11.21000,1.98000,0.23601,0.00269,0.76129
11.41000,1.98000,0.62507,0.00718,0.36774
11.61000,1.98000,0.95720,0.01387,0.02893
11.81000,1.98000,0.99387,0.00323,0.00290
12.01000,1.98000,0.99833,0.00144,0.00024
12.21000,1.98000,0.99955,0.00044,0.00001
12.41000,1.98000,0.99956,0.00044,0.00000
12.61000,1.98000,0.99985,0.00015,0.00000
12.81000,1.98000,0.99996,0.00004,0.00000
13.01000,1.98000,0.99999,0.00001,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,0.99997,0.00003,0.00000
17.01000,1.98000,0.99987,0.00013,0.00000
17.21000,1.98000,0.99936,0.00064,0.00000
17.41000,1.98000,0.99729,0.00271,0.00000
17.61000,1.98000,0.98621,0.01378,0.00000
17.81000,1.98000,0.93538,0.06456,0.00006
18.01000,1.98000,0.70635,0.29337,0.00028
18.21000,1.98000,0.26423,0.73506,0.00072
18.41000,1.98000,0.09696,0.90218,0.00086
18.61000,1.98000,0.11470,0.88235,0.00295
18.81000,1.98000,0.11876,0.87612,0.00512
19.01000,1.98000,0.10769,0.88471,0.00760
19.21000,1.98000,0.09286,0.90465,0.00249
19.41000,1.98000,0.09775,0.89984,0.00241
19.61000,1.98000,0.11422,0.87916,0.00662
19.81000,1.98000,0.12023,0.87177,0.00800
20.01000,1.98000,0.12211,0.85030,0.02759
20.21000,1.98000,0.15118,0.82638,0.02244
20.41000,1.98000,0.14473,0.84921,0.00606
20.61000,1.98000,0.13863,0.85398,0.00738
20.81000,1.98000,0.15017,0.83863,0.01120
21.01000,1.98000,0.11768,0.87519,0.00713
21.21000,1.98000,0.10878,0.87475,0.01647
21.41000,1.98000,0.10380,0.88388,0.01232
21.61000,1.98000,0.09201,0.90394,0.00405
21.81000,1.98000,0.07209,0.92149,0.00641
22.01000,1.98000,0.07485,0.91905,0.00610
22.21000,1.98000,0.07813,0.89147,0.03040
22.41000,1.98000,0.06494,0.88881,0.04625
22.61000,1.98000,0.07725,0.89942,0.02332
22.81000,1.98000,0.04397,0.94056,0.01548
23.01000,1.98000,0.04442,0.92743,0.02815
23.21000,1.98000,0.04304,0.95006,0.00689
23.41000,1.98000,0.04984,0.93872,0.01144
23.61000,1.98000,0.22993,0.76647,0.00360
23.81000,1.98000,0.50099,0.49853,0.00048
24.01000,1.98000,0.39384,0.60540,0.00076
24.21000,1.98000,0.43032,0.56922,0.00046
24.41000,1.98000,0.48493,0.51335,0.00172
24.61000,1.98000,0.45060,0.54456,0.00484
24.81000,1.98000,0.49800,0.49520,0.00680
25.01000,1.98000,0.49281,0.50180,0.00539
25.21000,1.98000,0.37991,0.61829,0.00180
25.41000,1.98000,0.50170,0.49774,0.00056
25.61000,1.98000,0.28062,0.71506,0.00431
25.81000,1.98000,0.06538,0.89829,0.03633
26.01000,1.98000,0.03124,0.93357,0.03519
26.21000,1.98000,0.03175,0.86011,0.10813
26.41000,1.98000,0.01862,0.93493,0.04645
26.61000,1.98000,0.01951,0.95574,0.02475
26.81000,1.98000,0.02687,0.85834,0.11479
27.01000,1.98000,0.01746,0.65946,0.32307
27.21000,1.98000,0.01138,0.47961,0.50901
27.41000,1.98000,0.00600,0.22619,0.76781
27.61000,1.98000,0.01106,0.70927,0.27967
27.81000,1.98000,0.01497,0.79159,0.19344
