Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99974,0.00009,0.00007,0.00007,0.00003
0.21000,1.98000,0.99839,0.00066,0.00003,0.00071,0.00020
0.41000,1.98000,0.98018,0.00724,0.00010,0.01036,0.00212
0.61000,1.98000,0.94692,0.01331,0.00014,0.03608,0.00354
0.81000,1.98000,0.94257,0.00850,0.00017,0.04142,0.00734
1.01000,1.98000,0.89870,0.01095,0.00024,0.07872,0.01139
1.21000,1.98000,0.92256,0.01209,0.00027,0.05344,0.01164
1.41000,1.98000,0.91009,0.01225,0.00020,0.06519,0.01227
1.61000,1.98000,0.98773,0.00241,0.00009,0.00814,0.00162
1.81000,1.98000,0.98028,0.00127,0.00029,0.01535,0.00281
2.01000,1.98000,0.99733,0.00024,0.00020,0.00173,0.00051
2.21000,1.98000,0.99762,0.00021,0.00046,0.00139,0.00032
2.41000,1.98000,0.99432,0.00018,0.00074,0.00356,0.00119
2.61000,1.98000,0.99687,0.00011,0.00059,0.00175,0.00068
2.81000,1.98000,0.99773,0.00014,0.00036,0.00139,0.00038
3.01000,1.98000,0.99780,0.00013,0.00037,0.00132,0.00038
3.21000,1.98000,0.99778,0.00013,0.00038,0.00131,0.00040
3.41000,1.98000,0.99785,0.00012,0.00036,0.00129,0.00038
3.61000,1.98000,0.99796,0.00012,0.00035,0.00124,0.00034
3.81000,1.98000,0.99777,0.00013,0.00036,0.00140,0.00034
4.01000,1.98000,0.99798,0.00011,0.00035,0.00125,0.00031
4.21000,1.98000,0.99800,0.00012,0.00033,0.00121,0.00034
4.41000,1.98000,0.99807,0.00011,0.00032,0.00119,0.00031
4.61000,1.98000,0.99811,0.00011,0.00030,0.00113,0.00034
4.81000,1.98000,0.99820,0.00010,0.00030,0.00106,0.00035
5.01000,1.98000,0.99769,0.00010,0.00040,0.00129,0.00051
5.21000,1.98000,0.99747,0.00012,0.00042,0.00146,0.00053
5.41000,1.98000,0.99718,0.00014,0.00047,0.00156,0.00065
5.61000,1.98000,0.99772,0.00009,0.00043,0.00128,0.00049
5.81000,1.98000,0.99729,0.00009,0.00052,0.00148,0.00062
6.01000,1.98000,0.99722,0.00008,0.00052,0.00172,0.00047
6.21000,1.98000,0.99797,0.00008,0.00036,0.00131,0.00028
6.41000,1.98000,0.99678,0.00010,0.00032,0.00257,0.00023
6.61000,1.98000,0.99605,0.00014,0.00024,0.00338,0.00020
6.81000,1.98000,0.99457,0.00012,0.00024,0.00491,0.00015
7.01000,1.98000,0.99429,0.00017,0.00026,0.00515,0.00012
7.21000,1.98000,0.99506,0.00010,0.00020,0.00457,0.00007
7.41000,1.98000,0.99387,0.00011,0.00030,0.00562,0.00010
7.61000,1.98000,0.99459,0.00008,0.00025,0.00502,0.00006
7.81000,1.98000,0.99469,0.00007,0.00024,0.00493,0.00006
8.01000,1.98000,0.99501,0.00008,0.00025,0.00461,0.00006
8.21000,1.98000,0.99536,0.00006,0.00035,0.00417,0.00007
8.41000,1.98000,0.99620,0.00006,0.00042,0.00324,0.00008
8.61000,1.98000,0.99691,0.00005,0.00064,0.00230,0.00010
8.81000,1.98000,0.99683,0.00006,0.00073,0.00226,0.00012
9.01000,1.98000,0.99692,0.00006,0.00071,0.00216,0.00015
9.21000,1.98000,0.99691,0.00006,0.00078,0.00211,0.00015
9.41000,1.98000,0.99700,0.00007,0.00070,0.00210,0.00013
9.61000,1.98000,0.99695,0.00008,0.00070,0.00213,0.00014
9.81000,1.98000,0.99740,0.00009,0.00056,0.00182,0.00013
10.01000,1.98000,0.99754,0.00010,0.00052,0.00168,0.00016
10.21000,1.98000,0.99800,0.00008,0.00045,0.00132,0.00014
10.41000,1.98000,0.99805,0.00007,0.00044,0.00128,0.00017
10.61000,1.98000,0.99823,0.00007,0.00037,0.00115,0.00019
10.81000,1.98000,0.99838,0.00007,0.00031,0.00103,0.00020
11.01000,1.98000,0.99841,0.00008,0.00028,0.00097,0.00026
11.21000,1.98000,0.99838,0.00009,0.00026,0.00093,0.00034
11.41000,1.98000,0.99838,0.00010,0.00023,0.00088,0.00041
11.61000,1.98000,0.99832,0.00012,0.00022,0.00086,0.00049
11.81000,1.98000,0.99837,0.00012,0.00019,0.00077,0.00055
12.01000,1.98000,0.99842,0.00014,0.00016,0.00064,0.00063
12.21000,1.98000,0.99908,0.00013,0.00006,0.00031,0.00042
12.41000,1.98000,0.99625,0.00028,0.00009,0.00118,0.00220
12.61000,1.98000,0.99388,0.00074,0.00021,0.00105,0.00412
12.81000,1.98000,0.97250,0.00174,0.00143,0.00204,0.02229
13.01000,1.98000,0.97043,0.00043,0.00276,0.00072,0.02566
13.21000,1.98000,0.89160,0.00007,0.00431,0.00059,0.10343
13.41000,1.98000,0.84173,0.00001,0.00549,0.00020,0.15257
13.61000,1.98000,0.71288,0.00000,0.00558,0.00007,0.28147
13.81000,1.98000,0.62062,0.00000,0.00775,0.00003,0.37161
14.01000,1.98000,0.78201,0.00000,0.00852,0.00000,0.20946
14.21000,1.98000,0.95385,0.00000,0.00835,0.00000,0.03780
14.41000,1.98000,0.96341,0.00000,0.00676,0.00000,0.02983
14.61000,1.98000,0.95914,0.00000,0.00371,0.00000,0.03715
14.81000,1.98000,0.95344,0.00000,0.00230,0.00000,0.04426
15.01000,1.98000,0.96701,0.00000,0.00171,0.00000,0.03128
15.21000,1.98000,0.97325,0.00000,0.00145,0.00000,0.02530
