Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,0.99998,0.00001,0.00001
9.41000,1.98000,0.99979,0.00003,0.00018
9.61000,1.98000,0.99764,0.00014,0.00221
9.81000,1.98000,0.96718,0.00059,0.03223
10.01000,1.98000,0.72017,0.00177,0.27806
10.21000,1.98000,0.12797,0.00200,0.87003
10.41000,1.98000,0.24207,0.00224,0.75570
10.61000,1.98000,0.09851,0.00130,0.90019
10.81000,1.98000,0.12821,0.00092,0.87087
11.01000,1.98000,0.09733,0.00095,0.90172
11.21000,1.98000,0.11984,0.00067,0.87949
11.41000,1.98000,0.10365,0.00117,0.89518
11.61000,1.98000,0.12744,0.00044,0.87213
11.81000,1.98000,0.11419,0.00115,0.88466
12.01000,1.98000,0.14649,0.00041,0.85310
12.21000,1.98000,0.13208,0.00116,0.86676
12.41000,1.98000,0.14231,0.00032,0.85737
12.61000,1.98000,0.14886,0.00109,0.85005
12.81000,1.98000,0.14474,0.00031,0.85495
13.01000,1.98000,0.12935,0.00094,0.86971
13.21000,1.98000,0.12613,0.00030,0.87357
13.41000,1.98000,0.14059,0.00110,0.85831
13.61000,1.98000,0.12617,0.00037,0.87346
13.81000,1.98000,0.14764,0.00120,0.85116
14.01000,1.98000,0.15069,0.00116,0.84815
14.21000,1.98000,0.18740,0.00117,0.81143
14.41000,1.98000,0.12428,0.00064,0.87507
