Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.39605,0.60373,0.00022
0.21000,1.98000,0.21209,0.78784,0.00007
0.41000,1.98000,0.09387,0.90609,0.00004
0.61000,1.98000,0.03930,0.96057,0.00014
0.81000,1.98000,0.02146,0.97850,0.00004
1.01000,1.98000,0.00489,0.99510,0.00000
1.21000,1.98000,0.00277,0.99723,0.00000
1.41000,1.98000,0.00274,0.99725,0.00001
1.61000,1.98000,0.00519,0.99480,0.00001
1.81000,1.98000,0.00653,0.99345,0.00002
2.01000,1.98000,0.00383,0.99615,0.00002
2.21000,1.98000,0.00169,0.99830,0.00000
2.41000,1.98000,0.00149,0.99851,0.00000
2.61000,1.98000,0.00188,0.99812,0.00000
2.81000,1.98000,0.00614,0.99385,0.00001
3.01000,1.98000,0.01190,0.98809,0.00001
3.21000,1.98000,0.01900,0.98098,0.00002
3.41000,1.98000,0.03955,0.96034,0.00011
3.61000,1.98000,0.06406,0.93574,0.00020
3.81000,1.98000,0.15064,0.84863,0.00073
4.01000,1.98000,0.19949,0.79951,0.00100
4.21000,1.98000,0.12648,0.87234,0.00118
4.41000,1.98000,0.05266,0.94700,0.00034
4.61000,1.98000,0.02113,0.97876,0.00010
4.81000,1.98000,0.01445,0.98547,0.00008
5.01000,1.98000,0.01673,0.98309,0.00019
5.21000,1.98000,0.00903,0.99090,0.00007
5.41000,1.98000,0.01022,0.98967,0.00011
5.61000,1.98000,0.01009,0.98984,0.00007
5.81000,1.98000,0.00864,0.99126,0.00009
6.01000,1.98000,0.02729,0.97236,0.00035
6.21000,1.98000,0.04789,0.95142,0.00069
6.41000,1.98000,0.11805,0.87896,0.00299
6.61000,1.98000,0.13115,0.86630,0.00256
6.81000,1.98000,0.09093,0.90718,0.00189
7.01000,1.98000,0.07802,0.92005,0.00193
7.21000,1.98000,0.07180,0.92490,0.00330
7.41000,1.98000,0.06157,0.93487,0.00355
7.61000,1.98000,0.06840,0.92649,0.00511
7.81000,1.98000,0.06200,0.93371,0.00429
8.01000,1.98000,0.07635,0.92125,0.00239
8.21000,1.98000,0.03988,0.95982,0.00030
8.41000,1.98000,0.02801,0.97194,0.00005
8.61000,1.98000,0.08435,0.91533,0.00032
8.81000,1.98000,0.38066,0.61896,0.00039
9.01000,1.98000,0.82411,0.17578,0.00011
9.21000,1.98000,0.96970,0.03028,0.00002
9.41000,1.98000,0.99625,0.00374,0.00000
9.61000,1.98000,0.99951,0.00049,0.00000
9.81000,1.98000,0.99996,0.00004,0.00000
10.01000,1.98000,0.99999,0.00001,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000
14.61000,1.98000,0.99999,0.00000,0.00001
14.81000,1.98000,0.99994,0.00001,0.00004
15.01000,1.98000,0.99995,0.00002,0.00003
15.21000,1.98000,0.99980,0.00008,0.00012
15.41000,1.98000,0.99957,0.00022,0.00021
15.61000,1.98000,0.99967,0.00015,0.00017
15.81000,1.98000,0.99839,0.00109,0.00053
16.01000,1.98000,0.99504,0.00451,0.00045
16.21000,1.98000,0.99202,0.00778,0.00020
16.41000,1.98000,0.98667,0.01326,0.00007
16.61000,1.98000,0.98970,0.01028,0.00001
16.81000,1.98000,0.99319,0.00680,0.00001
17.01000,1.98000,0.99455,0.00544,0.00001
17.21000,1.98000,0.99871,0.00129,0.00000
17.41000,1.98000,0.99969,0.00031,0.00000
17.61000,1.98000,0.99988,0.00012,0.00000
17.81000,1.98000,0.99999,0.00001,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,0.99999,0.00000,0.00001
19.41000,1.98000,0.99993,0.00001,0.00006
19.61000,1.98000,0.99938,0.00008,0.00054
19.81000,1.98000,0.99333,0.00038,0.00630
20.01000,1.98000,0.95010,0.00044,0.04947
20.21000,1.98000,0.58651,0.00110,0.41239
20.41000,1.98000,0.06501,0.00074,0.93425
20.61000,1.98000,0.04675,0.00085,0.95240
20.81000,1.98000,0.04418,0.00055,0.95527
21.01000,1.98000,0.05761,0.00153,0.94086
21.21000,1.98000,0.03366,0.00014,0.96620
21.41000,1.98000,0.04683,0.00033,0.95284
21.61000,1.98000,0.04280,0.00023,0.95697
21.81000,1.98000,0.04007,0.00013,0.95980
22.01000,1.98000,0.03892,0.00065,0.96042
22.21000,1.98000,0.03831,0.00011,0.96158
22.41000,1.98000,0.07740,0.00014,0.92246
22.61000,1.98000,0.06838,0.00017,0.93145
22.81000,1.98000,0.07220,0.00019,0.92761
23.01000,1.98000,0.10033,0.00089,0.89878
23.21000,1.98000,0.10381,0.00030,0.89589
23.41000,1.98000,0.10515,0.00045,0.89440
23.61000,1.98000,0.10121,0.00041,0.89838
23.81000,1.98000,0.09591,0.00018,0.90391
24.01000,1.98000,0.08106,0.00027,0.91867
24.21000,1.98000,0.09662,0.00032,0.90306
24.41000,1.98000,0.05304,0.00004,0.94692
24.61000,1.98000,0.09135,0.00003,0.90862
24.81000,1.98000,0.06024,0.00001,0.93974
25.01000,1.98000,0.04717,0.00000,0.95283
25.21000,1.98000,0.05417,0.00002,0.94581
25.41000,1.98000,0.04930,0.00001,0.95069
25.61000,1.98000,0.04730,0.00001,0.95270
25.81000,1.98000,0.04122,0.00003,0.95875
26.01000,1.98000,0.03561,0.00001,0.96438
26.21000,1.98000,0.04795,0.00004,0.95201
26.41000,1.98000,0.05421,0.00004,0.94575
26.61000,1.98000,0.04785,0.00004,0.95210
26.81000,1.98000,0.04641,0.00006,0.95353
27.01000,1.98000,0.03416,0.00001,0.96582
27.21000,1.98000,0.04016,0.00007,0.95976
27.41000,1.98000,0.04364,0.00006,0.95630
27.61000,1.98000,0.05267,0.00028,0.94705
27.81000,1.98000,0.04517,0.00046,0.95437
28.01000,1.98000,0.03973,0.00015,0.96012
28.21000,1.98000,0.04627,0.00044,0.95329
28.41000,1.98000,0.03586,0.00038,0.96376
28.61000,1.98000,0.04786,0.00161,0.95053
28.81000,1.98000,0.18276,0.00311,0.81413
29.01000,1.98000,0.55014,0.00694,0.44292
29.21000,1.98000,0.87880,0.00181,0.11939
29.41000,1.98000,0.97181,0.00055,0.02764
29.61000,1.98000,0.99711,0.00005,0.00284
29.81000,1.98000,0.99943,0.00009,0.00048
30.01000,1.98000,0.99993,0.00001,0.00006
30.21000,1.98000,0.99999,0.00000,0.00001
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
