Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.54826,0.01577,0.43597
0.21000,1.98000,0.26133,0.01083,0.72784
0.41000,1.98000,0.27622,0.00631,0.71747
0.61000,1.98000,0.25876,0.00771,0.73353
0.81000,1.98000,0.25960,0.00685,0.73355
1.01000,1.98000,0.22755,0.00607,0.76638
1.21000,1.98000,0.22610,0.00770,0.76620
1.41000,1.98000,0.22871,0.00525,0.76603
1.61000,1.98000,0.21811,0.00763,0.77426
1.81000,1.98000,0.24846,0.00722,0.74432
2.01000,1.98000,0.24038,0.01048,0.74914
2.21000,1.98000,0.26699,0.01043,0.72258
2.41000,1.98000,0.32709,0.00953,0.66338
2.61000,1.98000,0.25952,0.00598,0.73450
2.81000,1.98000,0.27137,0.00793,0.72070
3.01000,1.98000,0.20700,0.00413,0.78886
3.21000,1.98000,0.20986,0.00400,0.78614
3.41000,1.98000,0.21840,0.00367,0.77793
3.61000,1.98000,0.57800,0.00379,0.41821
3.81000,1.98000,0.90593,0.00241,0.09166
4.01000,1.98000,0.98959,0.00060,0.00981
4.21000,1.98000,0.99869,0.00032,0.00099
4.41000,1.98000,0.99977,0.00005,0.00018
4.61000,1.98000,0.99997,0.00001,0.00002
4.81000,1.98000,0.99999,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,0.99998,0.00001,0.00001
9.01000,1.98000,0.99988,0.00001,0.00011
9.21000,1.98000,0.99888,0.00006,0.00106
9.41000,1.98000,0.99038,0.00013,0.00949
