Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.34742,0.64618,0.00641
0.21000,1.98000,0.33189,0.66529,0.00282
0.41000,1.98000,0.29610,0.70318,0.00072
0.61000,1.98000,0.42521,0.57307,0.00173
0.81000,1.98000,0.55405,0.44526,0.00069
1.01000,1.98000,0.22307,0.77404,0.00289
1.21000,1.98000,0.16214,0.82753,0.01033
1.41000,1.98000,0.19585,0.78954,0.01461
1.61000,1.98000,0.23534,0.75327,0.01139
1.81000,1.98000,0.22489,0.76618,0.00892
2.01000,1.98000,0.23655,0.75733,0.00612
2.21000,1.98000,0.30141,0.69209,0.00649
2.41000,1.98000,0.33257,0.66039,0.00704
2.61000,1.98000,0.12443,0.84601,0.02956
2.81000,1.98000,0.08825,0.86911,0.04264
3.01000,1.98000,0.09842,0.84383,0.05775
3.21000,1.98000,0.08893,0.89996,0.01110
3.41000,1.98000,0.06474,0.92205,0.01321
3.61000,1.98000,0.07824,0.90990,0.01186
3.81000,1.98000,0.09015,0.89773,0.01212
4.01000,1.98000,0.10074,0.89165,0.00760
4.21000,1.98000,0.10046,0.89704,0.00250
4.41000,1.98000,0.30018,0.69909,0.00073
4.61000,1.98000,0.74670,0.25320,0.00009
4.81000,1.98000,0.96926,0.03073,0.00000
5.01000,1.98000,0.99521,0.00479,0.00000
5.21000,1.98000,0.99937,0.00063,0.00000
5.41000,1.98000,0.99990,0.00010,0.00000
5.61000,1.98000,0.99999,0.00001,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00001,0.00000
9.01000,1.98000,0.99995,0.00005,0.00000
9.21000,1.98000,0.99976,0.00024,0.00000
9.41000,1.98000,0.99846,0.00154,0.00000
9.61000,1.98000,0.98875,0.01118,0.00008
9.81000,1.98000,0.96152,0.03680,0.00168
10.01000,1.98000,0.86669,0.12507,0.00825
10.21000,1.98000,0.69600,0.27647,0.02753
10.41000,1.98000,0.15999,0.69044,0.14957
10.61000,1.98000,0.11323,0.68118,0.20559
10.81000,1.98000,0.11693,0.70057,0.18250
11.01000,1.98000,0.14824,0.69199,0.15978
11.21000,1.98000,0.10561,0.69951,0.19488
11.41000,1.98000,0.11293,0.64584,0.24123
11.61000,1.98000,0.10319,0.84178,0.05503
11.81000,1.98000,0.09310,0.89100,0.01590
12.01000,1.98000,0.06379,0.89927,0.03694
12.21000,1.98000,0.05128,0.88214,0.06658
12.41000,1.98000,0.05143,0.87700,0.07156
12.61000,1.98000,0.06488,0.88030,0.05482
12.81000,1.98000,0.10296,0.76201,0.13502
13.01000,1.98000,0.09557,0.79017,0.11426
13.21000,1.98000,0.11097,0.85641,0.03261
13.41000,1.98000,0.12875,0.85866,0.01260
13.61000,1.98000,0.27980,0.67883,0.04137
13.81000,1.98000,0.10868,0.75458,0.13674
14.01000,1.98000,0.07665,0.74876,0.17459
14.21000,1.98000,0.08964,0.73078,0.17958
14.41000,1.98000,0.14562,0.63100,0.22338
14.61000,1.98000,0.12869,0.63034,0.24096
14.81000,1.98000,0.12547,0.64894,0.22559
15.01000,1.98000,0.18139,0.68366,0.13495
15.21000,1.98000,0.18903,0.67061,0.14036
15.41000,1.98000,0.29063,0.61096,0.09841
15.61000,1.98000,0.59966,0.35490,0.04545
15.81000,1.98000,0.82006,0.17328,0.00666
16.01000,1.98000,0.97988,0.01988,0.00023
16.21000,1.98000,0.99603,0.00396,0.00001
16.41000,1.98000,0.99921,0.00079,0.00000
16.61000,1.98000,0.99991,0.00009,0.00000
16.81000,1.98000,0.99999,0.00001,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
