Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.95096,0.01042,0.03862
0.21000,1.98000,0.78815,0.00786,0.20399
0.41000,1.98000,0.62608,0.00754,0.36638
0.61000,1.98000,0.72215,0.00542,0.27243
0.81000,1.98000,0.57729,0.00652,0.41619
1.01000,1.98000,0.64728,0.00517,0.34755
1.21000,1.98000,0.55363,0.00741,0.43896
1.41000,1.98000,0.56510,0.00388,0.43102
1.61000,1.98000,0.48843,0.00536,0.50621
1.81000,1.98000,0.49805,0.00305,0.49889
2.01000,1.98000,0.48061,0.00581,0.51358
2.21000,1.98000,0.45444,0.00605,0.53951
2.41000,1.98000,0.53969,0.00398,0.45633
2.61000,1.98000,0.40095,0.00313,0.59592
2.81000,1.98000,0.54508,0.00412,0.45080
3.01000,1.98000,0.29217,0.00102,0.70680
3.21000,1.98000,0.43299,0.00189,0.56513
3.41000,1.98000,0.33890,0.00139,0.65971
3.61000,1.98000,0.82679,0.00110,0.17211
3.81000,1.98000,0.98285,0.00060,0.01655
4.01000,1.98000,0.99886,0.00015,0.00099
4.21000,1.98000,0.99987,0.00008,0.00005
4.41000,1.98000,0.99998,0.00002,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,0.99999,0.00001,0.00000
9.21000,1.98000,0.99988,0.00007,0.00005
9.41000,1.98000,0.99882,0.00020,0.00098
9.61000,1.98000,0.97789,0.00070,0.02140
9.81000,1.98000,0.77989,0.00349,0.21663
10.01000,1.98000,0.30224,0.00537,0.69239
10.21000,1.98000,0.31433,0.00909,0.67658
10.41000,1.98000,0.31778,0.00395,0.67827
10.61000,1.98000,0.23604,0.00380,0.76016
10.81000,1.98000,0.34970,0.00616,0.64414
11.01000,1.98000,0.27356,0.00190,0.72454
11.21000,1.98000,0.35603,0.00476,0.63921
11.41000,1.98000,0.27935,0.00090,0.71974
11.61000,1.98000,0.30153,0.00262,0.69585
11.81000,1.98000,0.39063,0.00118,0.60819
12.01000,1.98000,0.24538,0.00035,0.75427
12.21000,1.98000,0.32636,0.00060,0.67304
12.41000,1.98000,0.29395,0.00011,0.70594
12.61000,1.98000,0.31364,0.00044,0.68592
12.81000,1.98000,0.30090,0.00017,0.69893
13.01000,1.98000,0.29540,0.00033,0.70426
13.21000,1.98000,0.57691,0.00064,0.42244
13.41000,1.98000,0.90066,0.00043,0.09891
13.61000,1.98000,0.86924,0.00091,0.12985
13.81000,1.98000,0.86069,0.00138,0.13793
14.01000,1.98000,0.93364,0.00936,0.05701
14.21000,1.98000,0.97054,0.01198,0.01749
14.41000,1.98000,0.94973,0.02946,0.02081
14.61000,1.98000,0.94103,0.05594,0.00303
14.81000,1.98000,0.93294,0.06416,0.00290
15.01000,1.98000,0.88187,0.11558,0.00254
15.21000,1.98000,0.88722,0.11251,0.00028
15.41000,1.98000,0.53584,0.46180,0.00236
15.61000,1.98000,0.48562,0.51226,0.00212
15.81000,1.98000,0.46346,0.53513,0.00141
16.01000,1.98000,0.53120,0.46465,0.00416
16.21000,1.98000,0.56505,0.43097,0.00398
16.41000,1.98000,0.47082,0.52812,0.00105
16.61000,1.98000,0.53132,0.46362,0.00505
16.81000,1.98000,0.47169,0.52406,0.00425
17.01000,1.98000,0.44978,0.54548,0.00474
17.21000,1.98000,0.49510,0.49998,0.00492
17.41000,1.98000,0.43003,0.56636,0.00361
17.61000,1.98000,0.42851,0.56602,0.00547
17.81000,1.98000,0.53200,0.46216,0.00584
18.01000,1.98000,0.48090,0.51560,0.00350
18.21000,1.98000,0.38675,0.60584,0.00741
18.41000,1.98000,0.34136,0.64053,0.01810
18.61000,1.98000,0.25898,0.73189,0.00913
18.81000,1.98000,0.23246,0.75733,0.01021
19.01000,1.98000,0.13851,0.85498,0.00651
19.21000,1.98000,0.12757,0.86926,0.00317
19.41000,1.98000,0.11459,0.88060,0.00481
19.61000,1.98000,0.05491,0.94359,0.00151
19.81000,1.98000,0.05321,0.94609,0.00070
20.01000,1.98000,0.04931,0.95017,0.00052
20.21000,1.98000,0.06347,0.93578,0.00075
20.41000,1.98000,0.04991,0.94997,0.00012
20.61000,1.98000,0.04947,0.95041,0.00012
20.81000,1.98000,0.04878,0.95109,0.00014
21.01000,1.98000,0.04411,0.95572,0.00017
21.21000,1.98000,0.09948,0.89958,0.00094
21.41000,1.98000,0.07511,0.92381,0.00107
21.61000,1.98000,0.07665,0.92146,0.00189
21.81000,1.98000,0.08490,0.91318,0.00192
22.01000,1.98000,0.07552,0.92251,0.00197
22.21000,1.98000,0.08757,0.90827,0.00416
22.41000,1.98000,0.06074,0.93836,0.00089
22.61000,1.98000,0.04895,0.95059,0.00045
22.81000,1.98000,0.49832,0.49949,0.00218
23.01000,1.98000,0.71691,0.28277,0.00032
23.21000,1.98000,0.92909,0.07088,0.00003
23.41000,1.98000,0.99564,0.00436,0.00000
23.61000,1.98000,0.99929,0.00071,0.00000
23.81000,1.98000,0.99988,0.00012,0.00000
24.01000,1.98000,0.99998,0.00002,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,0.99999,0.00001,0.00000
29.21000,1.98000,0.99995,0.00005,0.00000
29.41000,1.98000,0.99977,0.00014,0.00008
29.61000,1.98000,0.99766,0.00033,0.00201
29.81000,1.98000,0.96513,0.00117,0.03370
30.01000,1.98000,0.55864,0.00206,0.43930
30.21000,1.98000,0.40266,0.00143,0.59590
30.41000,1.98000,0.31259,0.00024,0.68717
30.61000,1.98000,0.31782,0.00026,0.68192
30.81000,1.98000,0.37824,0.00012,0.62164
31.01000,1.98000,0.27120,0.00007,0.72873
31.21000,1.98000,0.25401,0.00001,0.74598
31.41000,1.98000,0.20531,0.00001,0.79468
31.61000,1.98000,0.24669,0.00000,0.75330
31.81000,1.98000,0.20233,0.00000,0.79766
32.01000,1.98000,0.25332,0.00000,0.74668
32.21000,1.98000,0.20708,0.00001,0.79292
32.41000,1.98000,0.25291,0.00001,0.74709
32.61000,1.98000,0.24519,0.00001,0.75480
32.81000,1.98000,0.25310,0.00002,0.74688
33.01000,1.98000,0.30009,0.00006,0.69985
33.21000,1.98000,0.34912,0.00026,0.65063
33.41000,1.98000,0.56897,0.00077,0.43026
33.61000,1.98000,0.89173,0.00145,0.10682
33.81000,1.98000,0.99334,0.00047,0.00619
34.01000,1.98000,0.99913,0.00028,0.00059
34.21000,1.98000,0.99991,0.00005,0.00003
34.41000,1.98000,0.99996,0.00004,0.00000
34.61000,1.98000,0.99999,0.00001,0.00000
34.81000,1.98000,0.99999,0.00001,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
