Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,0.99999,0.00000,0.00001
4.61000,1.98000,0.99997,0.00000,0.00003
4.81000,1.98000,0.99975,0.00000,0.00025
5.01000,1.98000,0.99853,0.00000,0.00147
5.21000,1.98000,0.99107,0.00000,0.00893
5.41000,1.98000,0.92006,0.00000,0.07994
5.61000,1.98000,0.64256,0.00000,0.35744
5.81000,1.98000,0.56793,0.00000,0.43207
6.01000,1.98000,0.59941,0.00000,0.40059
6.21000,1.98000,0.56225,0.00000,0.43775
6.41000,1.98000,0.61694,0.00000,0.38306
6.61000,1.98000,0.52787,0.00000,0.47213
6.81000,1.98000,0.57861,0.00000,0.42139
7.01000,1.98000,0.54641,0.00000,0.45359
7.21000,1.98000,0.56651,0.00000,0.43349
7.41000,1.98000,0.54409,0.00000,0.45591
7.61000,1.98000,0.57580,0.00000,0.42420
7.81000,1.98000,0.55954,0.00000,0.44046
8.01000,1.98000,0.53969,0.00000,0.46031
8.21000,1.98000,0.53512,0.00000,0.46488
8.41000,1.98000,0.49285,0.00000,0.50715
8.61000,1.98000,0.54119,0.00000,0.45881
8.81000,1.98000,0.62743,0.00000,0.37257
9.01000,1.98000,0.91446,0.00000,0.08554
9.21000,1.98000,0.98122,0.00000,0.01878
9.41000,1.98000,0.99625,0.00000,0.00375
9.61000,1.98000,0.99923,0.00000,0.00077
9.81000,1.98000,0.99988,0.00000,0.00012
10.01000,1.98000,0.99997,0.00000,0.00003
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00001
14.21000,1.98000,0.99990,0.00000,0.00010
14.41000,1.98000,0.99959,0.00000,0.00041
