Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.43515,0.00000,0.56485
0.21000,1.98000,0.40627,0.00000,0.59373
0.41000,1.98000,0.49376,0.00000,0.50624
0.61000,1.98000,0.42933,0.00000,0.57066
0.81000,1.98000,0.39232,0.00000,0.60767
1.01000,1.98000,0.28750,0.00000,0.71250
1.21000,1.98000,0.34496,0.00000,0.65504
1.41000,1.98000,0.25594,0.00000,0.74406
1.61000,1.98000,0.27967,0.00000,0.72033
1.81000,1.98000,0.19309,0.00000,0.80691
2.01000,1.98000,0.25100,0.00000,0.74900
2.21000,1.98000,0.24211,0.00000,0.75789
2.41000,1.98000,0.15580,0.00000,0.84420
2.61000,1.98000,0.17475,0.00000,0.82525
2.81000,1.98000,0.17968,0.00000,0.82032
3.01000,1.98000,0.16149,0.00000,0.83851
3.21000,1.98000,0.19648,0.00000,0.80352
3.41000,1.98000,0.16076,0.00000,0.83924
3.61000,1.98000,0.14824,0.00000,0.85176
3.81000,1.98000,0.15253,0.00000,0.84747
4.01000,1.98000,0.16788,0.00000,0.83212
4.21000,1.98000,0.11982,0.00000,0.88017
4.41000,1.98000,0.18052,0.00000,0.81948
4.61000,1.98000,0.17092,0.00000,0.82908
4.81000,1.98000,0.18717,0.00000,0.81283
5.01000,1.98000,0.15060,0.00000,0.84940
5.21000,1.98000,0.17270,0.00000,0.82730
5.41000,1.98000,0.12511,0.00000,0.87489
5.61000,1.98000,0.15072,0.00000,0.84928
5.81000,1.98000,0.15297,0.00000,0.84703
6.01000,1.98000,0.15954,0.00000,0.84046
6.21000,1.98000,0.18190,0.00000,0.81810
6.41000,1.98000,0.27340,0.00000,0.72660
6.61000,1.98000,0.27638,0.00000,0.72362
6.81000,1.98000,0.25995,0.00000,0.74005
7.01000,1.98000,0.29842,0.00000,0.70158
7.21000,1.98000,0.34514,0.00000,0.65486
7.41000,1.98000,0.24722,0.00000,0.75278
7.61000,1.98000,0.16367,0.00000,0.83633
7.81000,1.98000,0.18926,0.00118,0.80957
8.01000,1.98000,0.16471,0.02169,0.81360
8.21000,1.98000,0.08693,0.02153,0.89154
8.41000,1.98000,0.12749,0.01662,0.85590
8.61000,1.98000,0.06106,0.00217,0.93677
8.81000,1.98000,0.03815,0.00230,0.95954
9.01000,1.98000,0.02571,0.00386,0.97044
9.21000,1.98000,0.04190,0.00575,0.95235
9.41000,1.98000,0.04932,0.01339,0.93729
9.61000,1.98000,0.04559,0.00239,0.95202
9.81000,1.98000,0.04633,0.00004,0.95363
10.01000,1.98000,0.04126,0.00000,0.95874
10.21000,1.98000,0.04053,0.00000,0.95947
10.41000,1.98000,0.03505,0.00000,0.96495
10.61000,1.98000,0.03647,0.00000,0.96353
10.81000,1.98000,0.03566,0.00000,0.96434
11.01000,1.98000,0.04907,0.00000,0.95093
11.21000,1.98000,0.05988,0.00000,0.94012
11.41000,1.98000,0.08462,0.00000,0.91538
11.61000,1.98000,0.09213,0.00000,0.90787
11.81000,1.98000,0.11697,0.00000,0.88303
12.01000,1.98000,0.14002,0.00000,0.85998
12.21000,1.98000,0.13456,0.00000,0.86544
12.41000,1.98000,0.11625,0.00000,0.88374
12.61000,1.98000,0.14013,0.00000,0.85987
12.81000,1.98000,0.14267,0.00000,0.85733
13.01000,1.98000,0.18774,0.00000,0.81226
13.21000,1.98000,0.19842,0.00000,0.80158
13.41000,1.98000,0.23809,0.00000,0.76191
13.61000,1.98000,0.31066,0.00000,0.68934
13.81000,1.98000,0.29683,0.00000,0.70317
14.01000,1.98000,0.53562,0.00000,0.46438
14.21000,1.98000,0.60505,0.00002,0.39493
14.41000,1.98000,0.63912,0.00002,0.36086
14.61000,1.98000,0.66238,0.00439,0.33323
14.81000,1.98000,0.87547,0.01813,0.10640
15.01000,1.98000,0.33977,0.58409,0.07614
15.21000,1.98000,0.23806,0.72045,0.04149
15.41000,1.98000,0.14148,0.85117,0.00736
15.61000,1.98000,0.12064,0.87303,0.00633
15.81000,1.98000,0.11462,0.87747,0.00791
16.01000,1.98000,0.11200,0.88159,0.00641
16.21000,1.98000,0.09906,0.89882,0.00211
16.41000,1.98000,0.15542,0.83974,0.00484
16.61000,1.98000,0.19641,0.79805,0.00554
16.81000,1.98000,0.25714,0.73825,0.00461
17.01000,1.98000,0.17852,0.82055,0.00092
17.21000,1.98000,0.20357,0.79314,0.00330
17.41000,1.98000,0.21595,0.78154,0.00251
17.61000,1.98000,0.22180,0.77475,0.00345
17.81000,1.98000,0.19291,0.80560,0.00149
18.01000,1.98000,0.18735,0.81142,0.00122
18.21000,1.98000,0.14681,0.85206,0.00113
18.41000,1.98000,0.14206,0.85695,0.00098
18.61000,1.98000,0.17817,0.81809,0.00374
18.81000,1.98000,0.18816,0.80916,0.00268
19.01000,1.98000,0.15133,0.84805,0.00062
19.21000,1.98000,0.10503,0.89485,0.00012
19.41000,1.98000,0.11468,0.88509,0.00022
19.61000,1.98000,0.10997,0.88952,0.00051
19.81000,1.98000,0.08914,0.90954,0.00132
20.01000,1.98000,0.24559,0.74908,0.00533
20.21000,1.98000,0.25578,0.74035,0.00387
20.41000,1.98000,0.23512,0.76241,0.00248
20.61000,1.98000,0.13941,0.85296,0.00763
20.81000,1.98000,0.03582,0.94684,0.01734
21.01000,1.98000,0.01657,0.96692,0.01651
21.21000,1.98000,0.01203,0.97801,0.00996
21.41000,1.98000,0.02173,0.95952,0.01875
21.61000,1.98000,0.02132,0.95650,0.02218
21.81000,1.98000,0.01296,0.98300,0.00404
22.01000,1.98000,0.00913,0.98362,0.00725
22.21000,1.98000,0.00926,0.98499,0.00575
22.41000,1.98000,0.01156,0.98381,0.00463
22.61000,1.98000,0.08128,0.91263,0.00609
22.81000,1.98000,0.24091,0.74669,0.01240
23.01000,1.98000,0.29203,0.63525,0.07272
23.21000,1.98000,0.29091,0.70160,0.00749
23.41000,1.98000,0.19382,0.80517,0.00101
23.61000,1.98000,0.13482,0.86505,0.00014
23.81000,1.98000,0.12611,0.87384,0.00005
24.01000,1.98000,0.09952,0.90046,0.00002
24.21000,1.98000,0.08746,0.91252,0.00002
24.41000,1.98000,0.08309,0.91689,0.00001
24.61000,1.98000,0.07855,0.92144,0.00001
24.81000,1.98000,0.07516,0.92484,0.00000
25.01000,1.98000,0.14411,0.85587,0.00003
25.21000,1.98000,0.36455,0.63499,0.00047
25.41000,1.98000,0.49736,0.50150,0.00114
25.61000,1.98000,0.65409,0.33771,0.00820
25.81000,1.98000,0.72093,0.27483,0.00425
26.01000,1.98000,0.63648,0.36177,0.00175
26.21000,1.98000,0.65082,0.34862,0.00056
26.41000,1.98000,0.65409,0.34536,0.00055
26.61000,1.98000,0.55628,0.44273,0.00100
26.81000,1.98000,0.56803,0.43116,0.00082
27.01000,1.98000,0.32405,0.67581,0.00015
27.21000,1.98000,0.16431,0.83565,0.00004
27.41000,1.98000,0.13216,0.86781,0.00002
27.61000,1.98000,0.11163,0.88835,0.00002
27.81000,1.98000,0.11844,0.88142,0.00014
28.01000,1.98000,0.14331,0.85579,0.00090
28.21000,1.98000,0.15327,0.84573,0.00100
28.41000,1.98000,0.14416,0.85484,0.00100
28.61000,1.98000,0.24184,0.75748,0.00068
28.81000,1.98000,0.18810,0.81122,0.00068
29.01000,1.98000,0.28696,0.71185,0.00120
29.21000,1.98000,0.36236,0.63112,0.00652
29.41000,1.98000,0.32456,0.65678,0.01866
29.61000,1.98000,0.28405,0.68802,0.02793
29.81000,1.98000,0.22326,0.76866,0.00808
30.01000,1.98000,0.24503,0.74928,0.00569
30.21000,1.98000,0.24930,0.74327,0.00743
30.41000,1.98000,0.26762,0.72435,0.00803
30.61000,1.98000,0.23091,0.73323,0.03586
30.81000,1.98000,0.18589,0.74956,0.06454
31.01000,1.98000,0.18933,0.73383,0.07685
31.21000,1.98000,0.18296,0.73074,0.08629
31.41000,1.98000,0.22654,0.71337,0.06009
31.61000,1.98000,0.14139,0.84118,0.01743
31.81000,1.98000,0.18519,0.74048,0.07433
32.01000,1.98000,0.15200,0.73273,0.11527
32.21000,1.98000,0.17734,0.78032,0.04234
32.41000,1.98000,0.21555,0.71463,0.06983
32.61000,1.98000,0.24397,0.67218,0.08385
32.81000,1.98000,0.22551,0.74300,0.03149
33.01000,1.98000,0.25772,0.70117,0.04111
33.21000,1.98000,0.22629,0.74232,0.03139
33.41000,1.98000,0.19478,0.74931,0.05591
33.61000,1.98000,0.15506,0.80008,0.04486
33.81000,1.98000,0.10760,0.87594,0.01646
34.01000,1.98000,0.07141,0.92558,0.00301
34.21000,1.98000,0.04915,0.94941,0.00144
34.41000,1.98000,0.03243,0.96736,0.00021
34.61000,1.98000,0.03188,0.96777,0.00035
34.81000,1.98000,0.02951,0.97037,0.00012
35.01000,1.98000,0.02417,0.97581,0.00002
35.21000,1.98000,0.03655,0.96344,0.00001
35.41000,1.98000,0.07032,0.92967,0.00001
35.61000,1.98000,0.19838,0.80160,0.00001
35.81000,1.98000,0.18050,0.81945,0.00004
36.01000,1.98000,0.23953,0.76025,0.00022
36.21000,1.98000,0.10597,0.89390,0.00012
