Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.31493,0.68389,0.00118
0.21000,1.98000,0.14269,0.85573,0.00159
0.41000,1.98000,0.15259,0.84231,0.00510
0.61000,1.98000,0.15551,0.83873,0.00576
0.81000,1.98000,0.15508,0.83733,0.00759
1.01000,1.98000,0.14857,0.84888,0.00255
1.21000,1.98000,0.13419,0.86416,0.00165
1.41000,1.98000,0.13575,0.85445,0.00980
1.61000,1.98000,0.11184,0.88277,0.00539
1.81000,1.98000,0.11742,0.87124,0.01134
2.01000,1.98000,0.14135,0.85315,0.00549
2.21000,1.98000,0.11678,0.88223,0.00099
2.41000,1.98000,0.10704,0.89018,0.00278
2.61000,1.98000,0.10590,0.88615,0.00795
2.81000,1.98000,0.08746,0.90822,0.00433
3.01000,1.98000,0.09420,0.89733,0.00847
3.21000,1.98000,0.10801,0.88841,0.00358
3.41000,1.98000,0.11654,0.88179,0.00167
3.61000,1.98000,0.09791,0.89393,0.00815
3.81000,1.98000,0.10972,0.87815,0.01213
4.01000,1.98000,0.10832,0.87589,0.01579
4.21000,1.98000,0.12219,0.86453,0.01329
4.41000,1.98000,0.12076,0.87603,0.00321
4.61000,1.98000,0.13662,0.85788,0.00550
4.81000,1.98000,0.08177,0.89166,0.02658
5.01000,1.98000,0.07680,0.90579,0.01742
5.21000,1.98000,0.07171,0.88326,0.04503
5.41000,1.98000,0.09689,0.88050,0.02261
5.61000,1.98000,0.07753,0.91688,0.00559
5.81000,1.98000,0.07200,0.91701,0.01099
6.01000,1.98000,0.08285,0.88765,0.02951
6.21000,1.98000,0.11489,0.87149,0.01362
6.41000,1.98000,0.37205,0.62324,0.00472
6.61000,1.98000,0.41159,0.58633,0.00208
6.81000,1.98000,0.43923,0.55908,0.00169
7.01000,1.98000,0.48166,0.51638,0.00197
7.21000,1.98000,0.77538,0.22015,0.00447
7.41000,1.98000,0.81831,0.16529,0.01641
7.61000,1.98000,0.84944,0.13288,0.01768
7.81000,1.98000,0.95368,0.03372,0.01260
8.01000,1.98000,0.95853,0.02236,0.01912
8.21000,1.98000,0.96137,0.00818,0.03045
8.41000,1.98000,0.64460,0.00486,0.35054
8.61000,1.98000,0.44202,0.00254,0.55544
8.81000,1.98000,0.41838,0.00253,0.57909
9.01000,1.98000,0.48341,0.00170,0.51489
9.21000,1.98000,0.29714,0.00117,0.70170
9.41000,1.98000,0.37044,0.00135,0.62821
9.61000,1.98000,0.35157,0.00105,0.64738
9.81000,1.98000,0.24451,0.00103,0.75445
10.01000,1.98000,0.34673,0.00155,0.65172
10.21000,1.98000,0.42879,0.00361,0.56760
10.41000,1.98000,0.28699,0.00217,0.71083
10.61000,1.98000,0.36170,0.00209,0.63621
10.81000,1.98000,0.31700,0.00300,0.68000
11.01000,1.98000,0.34512,0.00216,0.65272
11.21000,1.98000,0.39947,0.00258,0.59795
11.41000,1.98000,0.30764,0.00472,0.68764
11.61000,1.98000,0.36458,0.00283,0.63259
11.81000,1.98000,0.35194,0.00356,0.64450
12.01000,1.98000,0.29941,0.00249,0.69811
12.21000,1.98000,0.45224,0.00549,0.54227
12.41000,1.98000,0.33211,0.00447,0.66342
12.61000,1.98000,0.35108,0.00218,0.64674
12.81000,1.98000,0.44585,0.01577,0.53838
13.01000,1.98000,0.74677,0.02162,0.23161
13.21000,1.98000,0.97103,0.00673,0.02223
13.41000,1.98000,0.99211,0.00646,0.00144
13.61000,1.98000,0.99826,0.00168,0.00006
13.81000,1.98000,0.99952,0.00047,0.00000
14.01000,1.98000,0.99977,0.00023,0.00000
14.21000,1.98000,0.99992,0.00008,0.00000
14.41000,1.98000,0.99997,0.00003,0.00000
14.61000,1.98000,0.99999,0.00001,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
