Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.25101,0.74291,0.00608
0.21000,1.98000,0.12485,0.86409,0.01106
0.41000,1.98000,0.15290,0.83942,0.00768
0.61000,1.98000,0.13844,0.85516,0.00640
0.81000,1.98000,0.12709,0.84468,0.02822
1.01000,1.98000,0.07822,0.90948,0.01230
1.21000,1.98000,0.11430,0.86590,0.01981
1.41000,1.98000,0.14250,0.84809,0.00941
1.61000,1.98000,0.17526,0.82147,0.00327
1.81000,1.98000,0.11462,0.87979,0.00559
2.01000,1.98000,0.07171,0.91637,0.01193
2.21000,1.98000,0.08392,0.88416,0.03193
2.41000,1.98000,0.08559,0.89583,0.01858
2.61000,1.98000,0.12901,0.86399,0.00700
2.81000,1.98000,0.11662,0.88113,0.00224
3.01000,1.98000,0.09186,0.90248,0.00566
3.21000,1.98000,0.05118,0.93678,0.01204
3.41000,1.98000,0.06841,0.88727,0.04432
3.61000,1.98000,0.08414,0.89365,0.02222
3.81000,1.98000,0.13171,0.86179,0.00650
4.01000,1.98000,0.50111,0.49817,0.00071
4.21000,1.98000,0.86626,0.13363,0.00011
4.41000,1.98000,0.97922,0.02077,0.00001
4.61000,1.98000,0.99745,0.00255,0.00000
4.81000,1.98000,0.99981,0.00019,0.00000
5.01000,1.98000,0.99999,0.00001,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
