Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.86698,0.00000,0.13302
0.21000,1.98000,0.67400,0.00000,0.32600
0.41000,1.98000,0.60270,0.00000,0.39730
0.61000,1.98000,0.47142,0.00000,0.52858
0.81000,1.98000,0.53015,0.00000,0.46985
1.01000,1.98000,0.48042,0.00000,0.51958
1.21000,1.98000,0.52023,0.00000,0.47977
1.41000,1.98000,0.49880,0.00000,0.50120
1.61000,1.98000,0.48020,0.00000,0.51980
1.81000,1.98000,0.49231,0.00000,0.50769
2.01000,1.98000,0.47994,0.00000,0.52006
2.21000,1.98000,0.48344,0.00000,0.51656
2.41000,1.98000,0.44882,0.00000,0.55118
2.61000,1.98000,0.48660,0.00000,0.51340
2.81000,1.98000,0.47899,0.00000,0.52101
3.01000,1.98000,0.50060,0.00000,0.49940
3.21000,1.98000,0.53000,0.00000,0.47000
3.41000,1.98000,0.75230,0.00000,0.24770
3.61000,1.98000,0.71161,0.00000,0.28839
3.81000,1.98000,0.72608,0.00000,0.27392
4.01000,1.98000,0.91367,0.00004,0.08628
4.21000,1.98000,0.98190,0.00007,0.01803
4.41000,1.98000,0.98558,0.00558,0.00884
4.61000,1.98000,0.95971,0.03091,0.00938
4.81000,1.98000,0.29975,0.69674,0.00351
5.01000,1.98000,0.17992,0.81813,0.00195
5.21000,1.98000,0.04877,0.95088,0.00035
5.41000,1.98000,0.06129,0.93858,0.00012
5.61000,1.98000,0.02232,0.97766,0.00002
5.81000,1.98000,0.00412,0.99587,0.00000
6.01000,1.98000,0.00308,0.99690,0.00002
6.21000,1.98000,0.00463,0.99530,0.00007
6.41000,1.98000,0.02887,0.97084,0.00029
6.61000,1.98000,0.02244,0.97748,0.00008
6.81000,1.98000,0.02287,0.97711,0.00003
7.01000,1.98000,0.01379,0.98620,0.00001
7.21000,1.98000,0.00273,0.99726,0.00000
7.41000,1.98000,0.00213,0.99786,0.00001
7.61000,1.98000,0.01051,0.98940,0.00009
7.81000,1.98000,0.02584,0.97401,0.00015
8.01000,1.98000,0.01973,0.98024,0.00003
8.21000,1.98000,0.01972,0.98024,0.00004
8.41000,1.98000,0.01710,0.98287,0.00003
8.61000,1.98000,0.00514,0.99486,0.00001
8.81000,1.98000,0.00262,0.99737,0.00001
9.01000,1.98000,0.01122,0.98865,0.00012
9.21000,1.98000,0.03285,0.96682,0.00033
9.41000,1.98000,0.02879,0.97112,0.00009
9.61000,1.98000,0.02739,0.97249,0.00012
9.81000,1.98000,0.02216,0.97766,0.00017
10.01000,1.98000,0.02758,0.97228,0.00014
10.21000,1.98000,0.02014,0.97943,0.00043
10.41000,1.98000,0.03765,0.96134,0.00100
10.61000,1.98000,0.05537,0.94304,0.00160
10.81000,1.98000,0.05179,0.94774,0.00046
11.01000,1.98000,0.04687,0.95279,0.00035
11.21000,1.98000,0.04556,0.95410,0.00034
11.41000,1.98000,0.05216,0.94719,0.00065
11.61000,1.98000,0.04774,0.95165,0.00060
11.81000,1.98000,0.04895,0.94897,0.00208
12.01000,1.98000,0.04276,0.95640,0.00085
12.21000,1.98000,0.03766,0.96205,0.00029
12.41000,1.98000,0.06561,0.93392,0.00047
12.61000,1.98000,0.10615,0.89303,0.00082
12.81000,1.98000,0.10267,0.89548,0.00185
13.01000,1.98000,0.10254,0.89544,0.00202
13.21000,1.98000,0.07823,0.91874,0.00303
13.41000,1.98000,0.05300,0.94617,0.00082
13.61000,1.98000,0.06242,0.93679,0.00079
13.81000,1.98000,0.06404,0.93430,0.00166
14.01000,1.98000,0.05957,0.93777,0.00266
14.21000,1.98000,0.05778,0.93917,0.00304
14.41000,1.98000,0.08794,0.90219,0.00987
14.61000,1.98000,0.10120,0.87162,0.02717
14.81000,1.98000,0.14015,0.85142,0.00844
15.01000,1.98000,0.11784,0.87558,0.00658
15.21000,1.98000,0.17224,0.82286,0.00491
15.41000,1.98000,0.25583,0.73856,0.00561
15.61000,1.98000,0.13653,0.86192,0.00155
15.81000,1.98000,0.15753,0.84082,0.00165
16.01000,1.98000,0.16534,0.83144,0.00322
16.21000,1.98000,0.20121,0.79716,0.00163
16.41000,1.98000,0.08177,0.91764,0.00059
16.61000,1.98000,0.11062,0.88917,0.00020
16.81000,1.98000,0.04784,0.95206,0.00010
17.01000,1.98000,0.03153,0.96838,0.00009
17.21000,1.98000,0.02771,0.97200,0.00029
17.41000,1.98000,0.05021,0.94913,0.00066
17.61000,1.98000,0.05058,0.94921,0.00021
17.81000,1.98000,0.04706,0.95277,0.00017
18.01000,1.98000,0.04818,0.95172,0.00010
18.21000,1.98000,0.02062,0.97935,0.00003
18.41000,1.98000,0.02840,0.97153,0.00007
18.61000,1.98000,0.02192,0.97776,0.00032
18.81000,1.98000,0.07370,0.92543,0.00087
19.01000,1.98000,0.07836,0.92093,0.00071
19.21000,1.98000,0.09093,0.90799,0.00107
19.41000,1.98000,0.08883,0.90977,0.00140
19.61000,1.98000,0.08631,0.91148,0.00221
19.81000,1.98000,0.06346,0.93265,0.00389
20.01000,1.98000,0.10412,0.88957,0.00631
20.21000,1.98000,0.15558,0.84011,0.00431
20.41000,1.98000,0.12662,0.86980,0.00358
20.61000,1.98000,0.12617,0.87008,0.00375
20.81000,1.98000,0.15301,0.84158,0.00541
21.01000,1.98000,0.13720,0.85790,0.00490
21.21000,1.98000,0.12954,0.86716,0.00330
21.41000,1.98000,0.10127,0.89680,0.00193
21.61000,1.98000,0.11912,0.87998,0.00090
21.81000,1.98000,0.12398,0.87451,0.00151
22.01000,1.98000,0.13821,0.85967,0.00212
22.21000,1.98000,0.15119,0.84335,0.00546
22.41000,1.98000,0.13449,0.86022,0.00529
22.61000,1.98000,0.08932,0.90754,0.00314
22.81000,1.98000,0.07902,0.91961,0.00137
23.01000,1.98000,0.08334,0.91536,0.00130
23.21000,1.98000,0.08205,0.91550,0.00244
23.41000,1.98000,0.10625,0.89040,0.00334
23.61000,1.98000,0.10057,0.89509,0.00434
