Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,0.99982,0.00000,0.00018
10.01000,1.98000,0.98432,0.00000,0.01568
10.21000,1.98000,0.64393,0.00000,0.35607
10.41000,1.98000,0.34965,0.00000,0.65035
10.61000,1.98000,0.45803,0.00000,0.54197
10.81000,1.98000,0.46350,0.00000,0.53650
11.01000,1.98000,0.48249,0.00000,0.51751
11.21000,1.98000,0.48078,0.00000,0.51922
11.41000,1.98000,0.40215,0.00000,0.59785
11.61000,1.98000,0.45236,0.00000,0.54763
11.81000,1.98000,0.36962,0.00000,0.63038
12.01000,1.98000,0.41173,0.00000,0.58827
12.21000,1.98000,0.45598,0.00000,0.54402
12.41000,1.98000,0.48418,0.00000,0.51582
12.61000,1.98000,0.49276,0.00000,0.50724
12.81000,1.98000,0.50461,0.00000,0.49539
13.01000,1.98000,0.50922,0.00000,0.49078
13.21000,1.98000,0.44906,0.00000,0.55094
13.41000,1.98000,0.49088,0.00000,0.50912
13.61000,1.98000,0.46121,0.00000,0.53879
13.81000,1.98000,0.32038,0.00000,0.67962
14.01000,1.98000,0.36994,0.00000,0.63006
14.21000,1.98000,0.38803,0.00000,0.61197
14.41000,1.98000,0.40244,0.00000,0.59756
