Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
0.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
0.81000,1.98000,0.99733,0.00000,0.00266,0.00000,0.00000
1.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
1.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
1.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
1.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
2.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.21000,1.98000,0.99577,0.00020,0.00402,0.00000,0.00000
2.41000,1.98000,0.99950,0.00013,0.00036,0.00000,0.00000
2.61000,1.98000,0.99925,0.00005,0.00070,0.00000,0.00001
2.81000,1.98000,0.99989,0.00009,0.00002,0.00000,0.00000
3.01000,1.98000,0.99838,0.00146,0.00013,0.00000,0.00003
3.21000,1.98000,0.99728,0.00106,0.00160,0.00000,0.00006
3.41000,1.98000,0.99955,0.00044,0.00001,0.00000,0.00000
3.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
3.81000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00001
4.01000,1.98000,0.99958,0.00021,0.00020,0.00000,0.00001
4.21000,1.98000,0.99992,0.00003,0.00005,0.00000,0.00000
4.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,0.99981,0.00002,0.00016,0.00000,0.00001
5.21000,1.98000,0.99969,0.00000,0.00031,0.00000,0.00000
5.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
5.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
5.81000,1.98000,0.99990,0.00001,0.00009,0.00000,0.00000
6.01000,1.98000,0.99992,0.00003,0.00005,0.00000,0.00001
6.21000,1.98000,0.99995,0.00001,0.00004,0.00000,0.00000
6.41000,1.98000,0.99916,0.00001,0.00083,0.00000,0.00001
6.61000,1.98000,0.99979,0.00006,0.00014,0.00000,0.00000
6.81000,1.98000,0.99947,0.00045,0.00008,0.00000,0.00001
7.01000,1.98000,0.99056,0.00555,0.00380,0.00000,0.00009
7.21000,1.98000,0.99937,0.00058,0.00002,0.00000,0.00003
7.41000,1.98000,0.99893,0.00074,0.00017,0.00000,0.00016
7.61000,1.98000,0.99661,0.00003,0.00051,0.00003,0.00282
7.81000,1.98000,0.99931,0.00003,0.00046,0.00001,0.00019
8.01000,1.98000,0.99989,0.00004,0.00004,0.00000,0.00002
8.21000,1.98000,0.99943,0.00004,0.00041,0.00000,0.00012
8.41000,1.98000,0.99911,0.00007,0.00056,0.00002,0.00024
8.61000,1.98000,0.99965,0.00001,0.00010,0.00003,0.00021
8.81000,1.98000,0.83900,0.00004,0.13702,0.00201,0.02193
9.01000,1.98000,0.99694,0.00000,0.00282,0.00000,0.00023
9.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
9.41000,1.98000,0.99986,0.00001,0.00012,0.00000,0.00001
9.61000,1.98000,0.99963,0.00001,0.00020,0.00002,0.00015
9.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
10.01000,1.98000,0.99946,0.00000,0.00010,0.00007,0.00036
10.21000,1.98000,0.99987,0.00000,0.00007,0.00000,0.00006
10.41000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
10.61000,1.98000,0.99991,0.00000,0.00005,0.00002,0.00002
10.81000,1.98000,0.99883,0.00001,0.00010,0.00073,0.00034
11.01000,1.98000,0.99927,0.00000,0.00004,0.00011,0.00057
11.21000,1.98000,0.99052,0.00000,0.00252,0.00009,0.00687
11.41000,1.98000,0.90169,0.00000,0.08455,0.00001,0.01374
11.61000,1.98000,0.99853,0.00000,0.00138,0.00000,0.00009
11.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
12.01000,1.98000,0.99860,0.00003,0.00070,0.00000,0.00066
12.21000,1.98000,0.99839,0.00000,0.00072,0.00000,0.00089
12.41000,1.98000,0.99880,0.00000,0.00088,0.00000,0.00032
12.61000,1.98000,0.99942,0.00000,0.00051,0.00000,0.00007
12.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
14.61000,1.98000,0.99993,0.00005,0.00002,0.00000,0.00000
14.81000,1.98000,0.99501,0.00481,0.00016,0.00000,0.00003
15.01000,1.98000,0.99973,0.00005,0.00020,0.00000,0.00001
15.21000,1.98000,0.98879,0.01025,0.00079,0.00002,0.00015
15.41000,1.98000,0.99946,0.00010,0.00041,0.00000,0.00002
15.61000,1.98000,0.99991,0.00003,0.00003,0.00000,0.00002
15.81000,1.98000,0.99991,0.00007,0.00002,0.00000,0.00000
16.01000,1.98000,0.99640,0.00359,0.00001,0.00000,0.00000
16.21000,1.98000,0.99732,0.00253,0.00002,0.00000,0.00012
16.41000,1.98000,0.90824,0.09101,0.00006,0.00017,0.00051
16.61000,1.98000,0.98247,0.01722,0.00013,0.00005,0.00012
16.81000,1.98000,0.94852,0.05086,0.00023,0.00012,0.00027
17.01000,1.98000,0.99661,0.00314,0.00011,0.00002,0.00012
17.21000,1.98000,0.99607,0.00360,0.00012,0.00007,0.00015
17.41000,1.98000,0.99554,0.00311,0.00022,0.00085,0.00027
17.61000,1.98000,0.98953,0.00361,0.00012,0.00538,0.00135
17.81000,1.98000,0.99813,0.00032,0.00008,0.00076,0.00071
18.01000,1.98000,0.99151,0.00008,0.00143,0.00145,0.00553
18.21000,1.98000,0.98408,0.00014,0.00973,0.00146,0.00460
18.41000,1.98000,0.99956,0.00001,0.00017,0.00010,0.00016
18.61000,1.98000,0.99966,0.00000,0.00030,0.00002,0.00002
18.81000,1.98000,0.99845,0.00006,0.00126,0.00007,0.00016
19.01000,1.98000,0.97638,0.00007,0.02278,0.00008,0.00069
19.21000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00005
19.41000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00002
19.61000,1.98000,0.99420,0.00000,0.00556,0.00000,0.00024
19.81000,1.98000,0.99964,0.00000,0.00032,0.00000,0.00005
