Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
1.81000,1.98000,0.99985,0.00005,0.00001,0.00007,0.00003
2.01000,1.98000,0.99798,0.00136,0.00002,0.00045,0.00020
2.21000,1.98000,0.98709,0.01136,0.00002,0.00101,0.00052
2.41000,1.98000,0.63741,0.35999,0.00003,0.00157,0.00100
2.61000,1.98000,0.79403,0.20549,0.00001,0.00014,0.00034
2.81000,1.98000,0.59147,0.40752,0.00003,0.00034,0.00064
3.01000,1.98000,0.79232,0.20123,0.00028,0.00462,0.00155
3.21000,1.98000,0.83585,0.11058,0.00205,0.04848,0.00304
3.41000,1.98000,0.96161,0.00383,0.00280,0.02899,0.00277
3.61000,1.98000,0.99476,0.00031,0.00112,0.00344,0.00037
3.81000,1.98000,0.99953,0.00002,0.00012,0.00029,0.00004
4.01000,1.98000,0.99944,0.00000,0.00017,0.00036,0.00003
4.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
4.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
11.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
12.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
12.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
12.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
12.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
13.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
13.21000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
13.41000,1.98000,0.99993,0.00000,0.00005,0.00002,0.00000
13.61000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
13.81000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
14.01000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
14.21000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
14.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
14.61000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
14.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
15.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
15.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
15.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
15.81000,1.98000,0.99992,0.00000,0.00005,0.00002,0.00001
16.01000,1.98000,0.99977,0.00000,0.00016,0.00003,0.00004
16.21000,1.98000,0.98851,0.00000,0.00703,0.00367,0.00079
16.41000,1.98000,0.85297,0.00003,0.07119,0.06962,0.00619
16.61000,1.98000,0.90608,0.00003,0.03595,0.05495,0.00300
