Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
0.41000,1.98000,0.99969,0.00000,0.00028,0.00001,0.00002
0.61000,1.98000,0.99624,0.00000,0.00353,0.00008,0.00015
0.81000,1.98000,0.96234,0.00000,0.03454,0.00176,0.00136
1.01000,1.98000,0.74284,0.00002,0.23347,0.02014,0.00353
1.21000,1.98000,0.87278,0.00001,0.11075,0.01445,0.00203
1.41000,1.98000,0.93781,0.00002,0.04765,0.01343,0.00109
1.61000,1.98000,0.99842,0.00000,0.00130,0.00024,0.00003
1.81000,1.98000,0.99915,0.00000,0.00062,0.00023,0.00000
2.01000,1.98000,0.99987,0.00000,0.00009,0.00004,0.00000
2.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
3.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
4.01000,1.98000,0.99988,0.00000,0.00001,0.00004,0.00007
4.21000,1.98000,0.99973,0.00000,0.00002,0.00008,0.00017
4.41000,1.98000,0.99840,0.00001,0.00008,0.00040,0.00112
4.61000,1.98000,0.99912,0.00000,0.00005,0.00016,0.00067
4.81000,1.98000,0.99979,0.00000,0.00001,0.00002,0.00019
5.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
5.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
5.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
7.81000,1.98000,0.99982,0.00000,0.00001,0.00011,0.00006
8.01000,1.98000,0.99644,0.00000,0.00011,0.00213,0.00131
8.21000,1.98000,0.97389,0.00001,0.00102,0.00643,0.01864
8.41000,1.98000,0.87796,0.00004,0.01323,0.02483,0.08394
8.61000,1.98000,0.71161,0.00004,0.01898,0.01710,0.25228
8.81000,1.98000,0.91345,0.00001,0.00552,0.00282,0.07820
9.01000,1.98000,0.99438,0.00000,0.00082,0.00004,0.00476
9.21000,1.98000,0.99575,0.00000,0.00266,0.00001,0.00157
9.41000,1.98000,0.99896,0.00000,0.00055,0.00000,0.00048
9.61000,1.98000,0.99960,0.00000,0.00024,0.00000,0.00017
9.81000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
10.01000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
10.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
10.41000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00005
10.61000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
10.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
11.01000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
11.21000,1.98000,0.99986,0.00000,0.00010,0.00000,0.00004
11.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
11.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
11.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00002
12.01000,1.98000,0.99993,0.00000,0.00003,0.00001,0.00003
12.21000,1.98000,0.99994,0.00000,0.00002,0.00001,0.00002
12.41000,1.98000,0.99986,0.00000,0.00006,0.00005,0.00003
12.61000,1.98000,0.99988,0.00000,0.00005,0.00003,0.00005
12.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
13.01000,1.98000,0.99989,0.00000,0.00002,0.00001,0.00008
13.21000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
13.41000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00009
13.61000,1.98000,0.99972,0.00000,0.00009,0.00000,0.00019
13.81000,1.98000,0.99880,0.00000,0.00064,0.00000,0.00055
14.01000,1.98000,0.99577,0.00000,0.00177,0.00001,0.00245
14.21000,1.98000,0.99551,0.00000,0.00262,0.00000,0.00187
14.41000,1.98000,0.99431,0.00000,0.00408,0.00000,0.00161
14.61000,1.98000,0.99832,0.00000,0.00116,0.00000,0.00052
14.81000,1.98000,0.99470,0.00000,0.00441,0.00001,0.00087
15.01000,1.98000,0.99737,0.00000,0.00212,0.00001,0.00051
15.21000,1.98000,0.99865,0.00000,0.00118,0.00002,0.00016
15.41000,1.98000,0.99931,0.00000,0.00055,0.00000,0.00014
15.61000,1.98000,0.99975,0.00000,0.00021,0.00000,0.00003
15.81000,1.98000,0.99911,0.00000,0.00072,0.00001,0.00016
16.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
16.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
16.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
16.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
16.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
17.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
17.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
17.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
17.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
17.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
18.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
18.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
18.41000,1.98000,0.99957,0.00000,0.00037,0.00000,0.00006
18.61000,1.98000,0.99295,0.00000,0.00667,0.00012,0.00026
18.81000,1.98000,0.75064,0.00005,0.22316,0.02061,0.00555
19.01000,1.98000,0.81276,0.00001,0.17331,0.01206,0.00185
19.21000,1.98000,0.53752,0.00016,0.38282,0.07572,0.00378
19.41000,1.98000,0.94540,0.00002,0.04500,0.00904,0.00054
19.61000,1.98000,0.99725,0.00001,0.00195,0.00078,0.00001
19.81000,1.98000,0.99911,0.00000,0.00070,0.00019,0.00000
20.01000,1.98000,0.99986,0.00000,0.00010,0.00004,0.00000
20.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
24.01000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00000
24.21000,1.98000,0.99978,0.00000,0.00017,0.00004,0.00001
