Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,0.99997,0.00000,0.00003
9.81000,1.98000,0.99952,0.00000,0.00048
10.01000,1.98000,0.98604,0.00000,0.01396
10.21000,1.98000,0.75959,0.00000,0.24041
10.41000,1.98000,0.34831,0.00000,0.65169
10.61000,1.98000,0.39854,0.00000,0.60146
10.81000,1.98000,0.36657,0.00000,0.63343
11.01000,1.98000,0.42666,0.00000,0.57334
11.21000,1.98000,0.42091,0.00000,0.57909
11.41000,1.98000,0.48200,0.00000,0.51800
11.61000,1.98000,0.46832,0.00000,0.53168
11.81000,1.98000,0.56122,0.00000,0.43878
12.01000,1.98000,0.51552,0.00000,0.48448
12.21000,1.98000,0.48266,0.00000,0.51734
12.41000,1.98000,0.42610,0.00000,0.57390
12.61000,1.98000,0.36041,0.00000,0.63959
12.81000,1.98000,0.34079,0.00000,0.65921
13.01000,1.98000,0.22937,0.00000,0.77063
13.21000,1.98000,0.16216,0.00000,0.83784
13.41000,1.98000,0.09166,0.00000,0.90834
13.61000,1.98000,0.07674,0.00000,0.92326
13.81000,1.98000,0.07660,0.00000,0.92340
14.01000,1.98000,0.09571,0.00000,0.90429
14.21000,1.98000,0.11673,0.00000,0.88327
14.41000,1.98000,0.08491,0.00000,0.91509
