Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00001,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00001,0.00000
9.41000,1.98000,0.99995,0.00001,0.00005
9.61000,1.98000,0.99945,0.00001,0.00055
9.81000,1.98000,0.99159,0.00000,0.00841
10.01000,1.98000,0.85323,0.00000,0.14677
10.21000,1.98000,0.33106,0.00000,0.66894
10.41000,1.98000,0.07108,0.00000,0.92892
10.61000,1.98000,0.10966,0.00000,0.89034
10.81000,1.98000,0.08466,0.00000,0.91534
11.01000,1.98000,0.10515,0.00000,0.89485
11.21000,1.98000,0.09030,0.00000,0.90970
11.41000,1.98000,0.12881,0.00000,0.87119
11.61000,1.98000,0.11211,0.00000,0.88789
11.81000,1.98000,0.13703,0.00000,0.86297
12.01000,1.98000,0.13314,0.00000,0.86686
12.21000,1.98000,0.12831,0.00000,0.87169
12.41000,1.98000,0.16009,0.00000,0.83991
12.61000,1.98000,0.15331,0.00000,0.84669
12.81000,1.98000,0.22573,0.00000,0.77427
13.01000,1.98000,0.18306,0.00000,0.81694
13.21000,1.98000,0.21605,0.00000,0.78395
13.41000,1.98000,0.15144,0.00000,0.84856
13.61000,1.98000,0.19564,0.00000,0.80436
13.81000,1.98000,0.16461,0.00000,0.83539
14.01000,1.98000,0.20286,0.00000,0.79714
14.21000,1.98000,0.21343,0.00000,0.78657
14.41000,1.98000,0.14600,0.00000,0.85400
