Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.67901,0.31984,0.00115
0.21000,1.98000,0.31995,0.67822,0.00183
0.41000,1.98000,0.13240,0.86704,0.00056
0.61000,1.98000,0.09588,0.90382,0.00030
0.81000,1.98000,0.12046,0.87846,0.00108
1.01000,1.98000,0.12228,0.87358,0.00414
1.21000,1.98000,0.11696,0.87973,0.00331
1.41000,1.98000,0.09604,0.90243,0.00152
1.61000,1.98000,0.10087,0.89849,0.00064
1.81000,1.98000,0.08183,0.91794,0.00023
2.01000,1.98000,0.10687,0.89180,0.00133
2.21000,1.98000,0.10216,0.89357,0.00428
2.41000,1.98000,0.16650,0.82045,0.01305
2.61000,1.98000,0.13586,0.85653,0.00761
2.81000,1.98000,0.13155,0.86457,0.00388
3.01000,1.98000,0.11154,0.88798,0.00048
3.21000,1.98000,0.13952,0.85812,0.00235
3.41000,1.98000,0.19264,0.80463,0.00273
3.61000,1.98000,0.42734,0.57174,0.00092
3.81000,1.98000,0.68292,0.31681,0.00027
4.01000,1.98000,0.89357,0.10641,0.00002
4.21000,1.98000,0.97934,0.02066,0.00000
4.41000,1.98000,0.99595,0.00405,0.00000
4.61000,1.98000,0.99934,0.00066,0.00000
4.81000,1.98000,0.99987,0.00013,0.00000
5.01000,1.98000,0.99997,0.00003,0.00000
5.21000,1.98000,0.99999,0.00001,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,0.99999,0.00001,0.00000
