# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0099999,-0.11252748221158981,-0.14365209639072418,10.017339706420898,3.9520263671875,-1.0528564453125,2.6092529296875
0.029999900000000003,-0.12449848651885986,-0.12449848651885986,9.981427192687988,3.753662109375,-2.25830078125,0.2593994140625
0.0499999,-0.11971008777618408,-0.14844051003456116,9.923966407775879,2.6092529296875,-1.0986328125,1.89208984375
0.0699999,-0.10773907601833344,-0.16519992053508759,9.861717224121094,2.3193359375,2.0751953125,2.3956298828125
0.08999990000000001,-0.10055647045373917,-0.15083470940589905,9.797073364257812,2.685546875,0.79345703125,-0.1678466796875
0.10999990000000001,-0.0933738648891449,-0.1173158809542656,9.765948295593262,2.3651123046875,0.457763671875,0.030517578125
0.1299999,-0.07900865375995636,-0.09816227108240128,9.787496566772461,-1.2969970703125,1.8768310546875,3.7841796875
0.14999990000000002,-0.05985504388809204,-0.08858546614646912,9.828198432922363,-0.3814697265625,-0.244140625,2.8228759765625
0.1699999,-0.023942016065120697,-0.14844051003456116,9.876082420349121,2.3193359375,-2.13623046875,0.091552734375
0.1899999,0.009576806798577309,-0.2082955539226532,9.914389610290527,1.5106201171875,-0.9002685546875,-1.5716552734375
0.20999990000000002,0.019153613597154617,-0.23942017555236816,9.876082420349121,-0.1373291015625,-1.8157958984375,-1.28173828125
0.2299999,0.009576806798577309,-0.23942017555236816,9.835380554199219,-1.64794921875,-0.67138671875,0.885009765625
0.2499999,-0.004788403399288654,-0.2298433631658554,9.765948295593262,0.0457763671875,0.42724609375,2.3040771484375
0.2699999,-0.0071826050989329815,-0.24420857429504395,9.732429504394531,-0.5340576171875,-0.7171630859375,0.732421875
0.28999990000000003,0.0071826050989329815,-0.2753331959247589,9.68933391571045,-2.166748046875,-0.946044921875,-0.18310546875
0.3099999,0.038307227194309235,-0.2968810200691223,9.672574996948242,-0.823974609375,2.0599365234375,-0.5950927734375
0.3299999,0.0694318488240242,-0.3064578175544739,9.653421401977539,-1.2969970703125,2.838134765625,0.0152587890625
0.34999990000000003,0.10295066982507706,-0.31124621629714966,9.648633003234863,-1.6021728515625,1.40380859375,0.1373291015625
0.3699999,0.11971008777618408,-0.31364041566848755,9.672574996948242,-1.77001953125,2.9449462890625,-1.4495849609375
0.3899999,0.10055647045373917,-0.2992752194404602,9.742006301879883,-2.349853515625,5.2490234375,-3.387451171875
0.40999990000000003,0.05267243832349777,-0.2537853717803955,9.816226959228516,-0.2899169921875,2.8839111328125,-2.4871826171875
0.4299999,-0.014365210197865963,-0.2059013396501541,9.907206535339355,-0.9307861328125,0.2288818359375,0.54931640625
0.4499999,-0.07422025501728058,-0.16998831927776337,9.979032516479492,-1.46484375,1.129150390625,0.7781982421875
0.4699999,-0.10295066982507706,-0.19153612852096558,9.99339771270752,-1.2054443359375,-0.30517578125,-1.1138916015625
0.4899999,-0.10773907601833344,-0.2513911724090576,9.988609313964844,-0.2288818359375,-0.3814697265625,-2.5787353515625
0.5099999,-0.08619125932455063,-0.33039984107017517,9.952696800231934,1.1749267578125,0.48828125,-2.74658203125
0.5299999,-0.06703764945268631,-0.3663128614425659,9.914389610290527,0.9918212890625,-0.1983642578125,-4.180908203125
0.5499999,-0.028730420395731926,-0.3998316824436188,9.892841339111328,-1.3885498046875,-0.4119873046875,-2.62451171875
0.5699999,-0.002394201699644327,-0.3974374830722809,9.8784761428833,-0.1373291015625,-0.9613037109375,-1.46484375
0.5899998999999999,0.016759412363171577,-0.36152446269989014,9.880870819091797,0.6561279296875,-1.0986328125,-4.08935546875
0.6099998999999999,0.040701430290937424,-0.3495534360408783,9.888052940368652,-0.335693359375,-1.3885498046875,-1.4801025390625
0.6299999,0.047884032130241394,-0.27054479718208313,9.885659217834473,1.03759765625,-1.434326171875,-2.3651123046875
0.6499999,0.06224924325942993,-0.16998831927776337,9.876082420349121,1.3580322265625,-1.983642578125,-3.1280517578125
0.6699999,0.07900865375995636,-0.07422025501728058,9.835380554199219,2.7923583984375,-2.3956298828125,0.9765625
0.6899999,0.0933738648891449,-0.011971008032560349,9.77791976928711,2.6702880859375,-0.4119873046875,2.6397705078125
0.7099999,0.08619125932455063,0.011971008032560349,9.710882186889648,2.4871826171875,1.8157958984375,-1.3580322265625
0.7299998999999999,0.043095629662275314,0.026336219161748886,9.651026725769043,1.46484375,0.732421875,-4.82177734375
0.7499998999999999,-0.028730420395731926,0.05746084079146385,9.643844604492188,-3.0059814453125,-0.3204345703125,-1.28173828125
0.7699999,-0.10055647045373917,0.09816227108240128,9.708487510681152,-11.23046875,-2.3956298828125,2.1820068359375
0.7899999,-0.1364694982767105,0.08140286058187485,9.799467086791992,-16.754150390625,-8.5601806640625,2.0599365234375
0.8099999,-0.1149216815829277,-0.019153613597154617,9.90241813659668,-18.218994140625,-11.7645263671875,0.213623046875
0.8299999,-0.031124621629714966,-0.19153612852096558,9.945513725280762,-9.6588134765625,-5.3253173828125,0.1678466796875
0.8499998999999999,0.07900865375995636,-0.3663128614425659,9.950302124023438,-2.5634765625,3.1890869140625,1.617431640625
0.8699998999999999,0.19393034279346466,-0.5267243981361389,9.849745750427246,-5.0506591796875,7.5225830078125,-2.0599365234375
0.8899999,0.28969839215278625,-0.6105214357376099,9.885659217834473,-9.857177734375,15.0604248046875,-6.9732666015625
0.9099999,0.33279404044151306,-0.629675030708313,9.864110946655273,1.373291015625,5.0048828125,-4.1046142578125
0.9299999,0.3280056416988373,-0.5937620401382446,9.9000244140625,4.82177734375,-4.33349609375,0.6256103515625
0.9499999,0.2944868206977844,-0.5267243981361389,9.907206535339355,2.8533935546875,-0.3814697265625,2.8228759765625
0.9699998999999999,0.24660277366638184,-0.4644751250743866,9.847352027893066,-0.5035400390625,0.48828125,1.3275146484375
0.9899998999999999,0.2082955539226532,-0.45010992884635925,9.768342971801758,-3.72314453125,-1.7852783203125,1.8157958984375
1.0099999,0.17717093229293823,-0.45489832758903503,9.725247383117676,-4.119873046875,0.1068115234375,1.708984375
1.0299999,0.15083470940589905,-0.44532153010368347,9.703699111938477,-0.7476806640625,0.8697509765625,-0.9002685546875
1.0499999,0.1364694982767105,-0.4596867263317108,9.68933391571045,2.838134765625,0.030517578125,1.46484375
1.0699999,0.1364694982767105,-0.4908113479614258,9.677363395690918,0.9918212890625,4.45556640625,2.532958984375
1.0899999,0.1412578970193863,-0.5171475410461426,9.682151794433594,-4.2724609375,11.8255615234375,-5.4168701171875
1.1099999,0.14604631066322327,-0.5482721924781799,9.72285270690918,-5.8135986328125,9.552001953125,-8.6517333984375
1.1299999,0.15801730751991272,-0.608127236366272,9.787496566772461,-1.15966796875,0.06103515625,-1.068115234375
1.1499999,0.14365209639072418,-0.6105214357376099,9.86650562286377,-0.0152587890625,-1.6632080078125,-1.5869140625
1.1699998999999999,0.11013327538967133,-0.5722141861915588,9.897629737854004,-1.373291015625,0.213623046875,-8.5296630859375
1.1899998999999999,0.06464344263076782,-0.5027823448181152,9.852140426635742,-1.251220703125,-0.091552734375,-3.7994384765625
1.2099999,0.019153613597154617,-0.3902548849582672,9.78989028930664,-3.9215087890625,1.46484375,3.60107421875
1.2299999,0.009576806798577309,-0.3232172429561615,9.744400978088379,-6.4849853515625,5.615234375,3.23486328125
1.2499999,0.05027823522686958,-0.3519476354122162,9.746794700622559,-6.6986083984375,5.7220458984375,0.518798828125
1.2699999,0.11971008777618408,-0.4405331015586853,9.782708168029785,-2.105712890625,2.3193359375,-2.8533935546875
1.2899999,0.17238251864910126,-0.5482721924781799,9.825803756713867,0.3204345703125,2.0904541015625,-4.1656494140625
1.3099999,0.18914192914962769,-0.5985504388809204,9.847352027893066,0.30517578125,4.8675537109375,-2.197265625
1.3299999,0.15562310814857483,-0.5889736413955688,9.837775230407715,0.3204345703125,3.9520263671875,-0.9918212890625
1.3499999,0.10534487664699554,-0.5339069962501526,9.828198432922363,-0.3662109375,1.6326904296875,1.2054443359375
1.3699999,0.05746084079146385,-0.47644615173339844,9.81143856048584,-0.396728515625,3.082275390625,3.2501220703125
1.3899999,0.031124621629714966,-0.4644751250743866,9.81143856048584,-0.8392333984375,5.1116943359375,2.471923828125
1.4099999,0.016759412363171577,-0.4884171485900879,9.80904483795166,0.4119873046875,3.6468505859375,-0.5950927734375
1.4299998999999999,-0.0071826050989329815,-0.507570743560791,9.816226959228516,0.2288818359375,2.6397705078125,-3.7689208984375
1.4499999,-0.0454898327589035,-0.5171475410461426,9.825803756713867,-1.678466796875,4.33349609375,-1.8157958984375
1.4699999,-0.08858546614646912,-0.49320554733276367,9.825803756713867,-2.2125244140625,5.096435546875,2.838134765625
1.4899999,-0.10773907601833344,-0.47165772318840027,9.821015357971191,-0.9613037109375,3.1585693359375,2.38037109375
1.5099999,-0.09576806426048279,-0.49559974670410156,9.825803756713867,-2.0599365234375,1.77001953125,1.6937255859375
1.5299999,-0.05267243832349777,-0.5578489899635315,9.837775230407715,-2.1820068359375,2.7618408203125,1.9989013671875
1.5499999,-0.019153613597154617,-0.6272808313369751,9.856928825378418,-1.007080078125,2.99072265625,-2.1209716796875
1.5699999,-0.019153613597154617,-0.6607996821403503,9.86889934539795,0.0152587890625,1.556396484375,-5.157470703125
1.5899999,-0.05506663769483566,-0.6416460275650024,9.8784761428833,-0.396728515625,1.6632080078125,-2.8839111328125
1.6099999,-0.10055647045373917,-0.5841852426528931,9.890447616577148,-1.3580322265625,3.173828125,1.495361328125
1.6299999,-0.12928688526153564,-0.5363011956214905,9.897629737854004,0.0152587890625,2.44140625,2.655029296875
1.6499999,-0.11971008777618408,-0.5315127968788147,9.904812812805176,1.220703125,0.1068115234375,0.7476806640625
1.6699999,-0.07661445438861847,-0.5722141861915588,9.897629737854004,0.30517578125,-0.7171630859375,0.0457763671875
1.6899998999999999,-0.028730420395731926,-0.6177040338516235,9.856928825378418,0.3509521484375,0.0762939453125,-1.007080078125
1.7099999,0.0071826050989329815,-0.6584054827690125,9.80904483795166,-0.6866455078125,0.9307861328125,-2.349853515625
1.7299999,0.014365210197865963,-0.6655880808830261,9.77791976928711,-0.3509521484375,2.410888671875,-1.1749267578125
1.7499999,-0.0071826050989329815,-0.6344634294509888,9.78989028930664,-0.244140625,1.7852783203125,-1.5106201171875
1.7699999,-0.040701430290937424,-0.586579442024231,9.830592155456543,0.06103515625,-0.5340576171875,-2.7313232421875
1.7899999,-0.05985504388809204,-0.5602431893348694,9.871294021606445,1.2054443359375,-1.068115234375,0.5340576171875
1.8099999,-0.05267243832349777,-0.569819986820221,9.890447616577148,0.79345703125,-0.640869140625,0.5035400390625
1.8299999,-0.033518824726343155,-0.5961562395095825,9.888052940368652,-0.3814697265625,-0.18310546875,-5.615234375
1.8499999,-0.014365210197865963,-0.6200982332229614,9.885659217834473,-0.0152587890625,0.3662109375,-6.8206787109375
1.8699999,-0.014365210197865963,-0.6057330369949341,9.93354320526123,-0.0457763671875,-0.1220703125,-2.99072265625
1.8899999,-0.031124621629714966,-0.5410895943641663,10.019734382629395,1.3580322265625,-2.38037109375,-1.8768310546875
1.9099999,-0.031124621629714966,-0.49799394607543945,10.156203269958496,2.4261474609375,-5.9661865234375,-1.0986328125
1.9299998999999999,0.0071826050989329815,-0.5123591423034668,10.307038307189941,3.96728515625,-9.0789794921875,0.8087158203125
1.9499999,0.07661445438861847,-0.586579442024231,10.469843864440918,6.6375732421875,-11.6424560546875,-2.7618408203125
1.9699999,0.15801730751991272,-0.6655880808830261,10.587160110473633,10.1165771484375,-16.05224609375,-10.101318359375
1.9899999,0.22026655077934265,-0.6943184733390808,10.642226219177246,10.6964111328125,-17.8680419921875,-11.9781494140625
2.0099999,0.2585737705230713,-0.6416460275650024,10.685321807861328,7.99560546875,-12.5579833984375,-8.4991455078125
2.0299999,0.26336219906806946,-0.507570743560791,10.6709566116333,9.185791015625,-14.7857666015625,-7.7972412109375
2.0499999,0.2585737705230713,-0.304063618183136,10.663774490356445,11.1846923828125,-19.0582275390625,-9.857177734375
2.0699999,0.24420857429504395,-0.09576806426048279,10.651803016662598,9.27734375,-17.1051025390625,-6.6070556640625
2.0899999,0.22026655077934265,0.1364694982767105,10.65898609161377,0.4425048828125,-13.6260986328125,-2.3193359375
2.1099999,0.20350714027881622,0.31603461503982544,10.611102104187012,-2.3193359375,-20.0042724609375,2.471923828125
2.1299999,0.20111294090747833,0.4429273009300232,10.618284225463867,-10.4522705078125,-22.2320556640625,4.8065185546875
2.1499999,0.21547815203666687,0.5315127968788147,10.608707427978516,-13.9617919921875,-24.566650390625,4.852294921875
2.1699999,0.26096799969673157,0.569819986820221,10.654197692871094,-10.2386474609375,-31.0821533203125,11.3067626953125
2.1899999,0.3447650372982025,0.5554547905921936,10.721235275268555,-2.0751953125,-39.1998291015625,20.599365234375
2.2099999,0.44771572947502136,0.5123591423034668,10.682928085327148,4.4403076171875,-46.905517578125,20.172119140625
2.2299999,0.5626373887062073,0.4692635238170624,10.620678901672363,-0.6103515625,-38.909912109375,15.8233642578125
2.2499999,0.6703764796257019,0.4381389021873474,10.412383079528809,0.885009765625,-35.6597900390625,21.17919921875
2.2699999,0.7398083209991455,0.49320554733276367,10.17296314239502,3.7689208984375,-41.6717529296875,28.594970703125
2.2899999,0.8259995579719543,0.5003881454467773,9.955090522766113,9.4451904296875,-43.88427734375,37.29248046875
2.3099999,0.9145850539207458,0.47884035110473633,9.785101890563965,10.2081298828125,-49.6826171875,37.7960205078125
2.3299999,1.015141487121582,0.4572925269603729,9.454702377319336,20.3399658203125,-57.92236328125,39.1998291015625
2.3499999,1.1109095811843872,0.49320554733276367,9.10993766784668,15.7012939453125,-40.8172607421875,50.048828125
2.3699999,1.1994950771331787,0.5386953949928284,8.655038833618164,7.598876953125,-23.9715576171875,65.460205078125
2.3899999,1.278503656387329,0.6440402865409851,8.291120529174805,6.6070556640625,-12.7716064453125,54.046630859375
2.4099999,1.3646949529647827,0.6368576288223267,8.125920295715332,-0.5035400390625,-13.1378173828125,38.4521484375
2.4299999,1.414973258972168,0.6177040338516235,8.08043098449707,4.730224609375,-15.472412109375,45.654296875
2.4499999,1.45806884765625,0.5578489899635315,8.130708694458008,4.8980712890625,-9.7808837890625,54.0771484375
2.4699999,1.522712230682373,0.40940847992897034,8.183381080627441,-0.7171630859375,-1.9378662109375,64.14794921875
2.4899999,1.6065093278884888,0.15083470940589905,8.166622161865234,-0.2899169921875,-6.103515625,57.43408203125
2.5099999,1.745373010635376,-0.2968810200691223,8.185775756835938,-1.251220703125,-1.373291015625,55.3131103515625
2.5299999,1.766920804977417,-0.569819986820221,7.848193168640137,6.4849853515625,4.8370361328125,52.9632568359375
2.5499999,1.8842366933822632,-0.9768342971801758,7.814674377441406,0.5035400390625,35.33935546875,69.061279296875
2.5699999,1.824381709098816,-1.048660397529602,7.68538761138916,-11.322021484375,34.759521484375,60.028076171875
2.5899999,1.8411411046981812,-1.2473790645599365,7.682993412017822,0.579833984375,10.589599609375,58.9141845703125
2.6099999,1.8291701078414917,-1.3479355573654175,7.778761386871338,-1.6021728515625,25.1922607421875,63.65966796875
2.6299999,1.7357962131500244,-1.4197616577148438,7.735665798187256,-12.1307373046875,40.435791015625,63.8275146484375
2.6499999,1.5753847360610962,-1.3623007535934448,7.4555439949035645,-21.97265625,40.58837890625,75.4547119140625
2.6699999,1.256955862045288,-1.1348515748977661,7.259219646453857,-35.552978515625,58.10546875,95.0164794921875
2.6899999,0.6129156351089478,-0.4596867263317108,7.084442615509033,-43.1976318359375,79.7271728515625,121.3531494140625
2.7099999,-0.507570743560791,0.751779317855835,6.737283706665039,-72.845458984375,76.1260986328125,179.0008544921875
2.7299999,-1.800439715385437,1.2880805730819702,6.615179061889648,-127.105712890625,90.301513671875,294.0216064453125
2.7499999,-2.9927520751953125,0.6991068720817566,6.696582317352295,-137.3138427734375,115.875244140625,327.1636962890625
2.7699999,-3.6296098232269287,-1.824381709098816,6.861782073974609,-160.7513427734375,93.292236328125,264.6026611328125
2.7899999,-3.6990416049957275,-5.310339450836182,7.513004779815674,-197.2808837890625,85.5255126953125,172.7142333984375
2.8099999,-3.5003228187561035,-8.11634349822998,7.972691535949707,-182.1136474609375,92.6971435546875,130.2947998046875
2.8299999,-3.28963303565979,-9.603142738342285,8.2312650680542,-164.947509765625,89.019775390625,151.947021484375
2.8499999,-3.222595453262329,-9.93354320526123,8.489839553833008,-149.200439453125,90.2557373046875,162.29248046875
2.8699999,-3.177105665206909,-10.02452278137207,8.633491516113281,-107.757568359375,87.4176025390625,119.232177734375
2.8899999,-3.155557870864868,-10.137049674987793,8.69334602355957,-54.2144775390625,73.333740234375,47.1038818359375
2.9099999,-3.24414324760437,-9.890447616577148,8.724471092224121,-30.7769775390625,75.9429931640625,15.380859375
2.9299999,-3.404554843902588,-9.246406555175781,8.216899871826172,-21.0723876953125,80.596923828125,31.8450927734375
2.9499999,-3.5865142345428467,-8.339004516601562,7.534552574157715,-30.76171875,85.5560302734375,28.350830078125
2.9699999,-3.7684733867645264,-7.740454196929932,7.022193431854248,-41.8853759765625,99.5330810546875,-11.4288330078125
2.9899999,-4.010287761688232,-7.16584587097168,6.478709697723389,-17.0745849609375,83.831787109375,-49.1943359375
3.0099999,-4.302380561828613,-6.703764915466309,6.337451934814453,-15.777587890625,78.55224609375,-38.421630859375
3.0299999,-4.661510944366455,-6.150704383850098,6.222530364990234,-27.6947021484375,88.37890625,-8.5906982421875
3.0499999,-4.970362663269043,-5.803544998168945,6.028599739074707,-28.9459228515625,86.700439453125,-19.6075439453125
3.0699999,-5.16429328918457,-5.827486991882324,5.901707172393799,-29.6478271484375,88.104248046875,-48.004150390625
3.0899999,-5.3127336502075195,-6.222530364990234,6.165069580078125,-31.7840576171875,102.3406982421875,-46.600341796875
3.1099999,-5.439626216888428,-6.521805286407471,6.27280855178833,7.38525390625,75.6072998046875,-47.5616455078125
3.1299999,-5.52821159362793,-6.809109687805176,6.596025466918945,24.5513916015625,62.4847412109375,-49.3927001953125
3.1499999,-5.473145008087158,-7.328651428222656,6.576871871948242,24.10888671875,62.3321533203125,-65.5517578125
3.1699999,-5.485116004943848,-7.575253963470459,6.196194171905518,16.4947509765625,62.2406005859375,-95.855712890625
3.1899999,-5.4659624099731445,-7.762001991271973,6.327875137329102,-6.3323974609375,79.8797607421875,-112.0758056640625
3.2099999,-5.549759387969971,-7.7428483963012695,6.232107162475586,33.4625244140625,50.567626953125,-87.5701904296875
3.2299999,-5.6191911697387695,-7.328651428222656,6.461950302124023,68.3746337890625,30.7769775390625,-90.9271240234375
3.2499999,-5.442020416259766,-7.3454108238220215,6.586448669433594,56.884765625,41.3970947265625,-87.4481201171875
3.2699999,-5.166687488555908,-7.6111674308776855,6.382941722869873,53.64990234375,32.379150390625,-104.705810546875
3.2899999,-4.900930881500244,-7.833827972412109,6.265625953674316,57.5103759765625,30.2581787109375,-136.932373046875
3.3099999,-4.738125324249268,-7.903259754180908,6.720524311065674,72.8607177734375,35.6597900390625,-142.547607421875
3.3299999000000002,-4.508281707763672,-8.269572257995605,7.2113356590271,119.903564453125,12.1917724609375,-107.177734375
3.3499999,-4.335899353027344,-8.439560890197754,7.829039573669434,131.2103271484375,-12.1917724609375,-142.15087890625
3.3699999,-3.9815573692321777,-9.074024200439453,8.578424453735352,107.5439453125,-8.1024169921875,-195.4345703125
3.3899999,-3.794809579849243,-9.454702377319336,8.793902397155762,142.9901123046875,-23.8037109375,-214.9505615234375
