Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.27062,0.71866,0.01072
0.21000,1.98000,0.24103,0.75190,0.00707
0.41000,1.98000,0.19029,0.80828,0.00143
0.61000,1.98000,0.18842,0.81073,0.00085
0.81000,1.98000,0.28458,0.71514,0.00028
1.01000,1.98000,0.17567,0.82377,0.00056
1.21000,1.98000,0.15663,0.84141,0.00196
1.41000,1.98000,0.17971,0.81703,0.00326
1.61000,1.98000,0.16638,0.83104,0.00257
1.81000,1.98000,0.16067,0.83588,0.00344
2.01000,1.98000,0.15797,0.83908,0.00295
2.21000,1.98000,0.19077,0.80710,0.00212
2.41000,1.98000,0.20897,0.78742,0.00361
2.61000,1.98000,0.16604,0.82273,0.01123
2.81000,1.98000,0.15275,0.81003,0.03722
3.01000,1.98000,0.14812,0.80989,0.04200
3.21000,1.98000,0.15722,0.82235,0.02043
3.41000,1.98000,0.15248,0.81954,0.02799
3.61000,1.98000,0.16666,0.79582,0.03752
3.81000,1.98000,0.18218,0.78438,0.03345
4.01000,1.98000,0.19011,0.79564,0.01425
4.21000,1.98000,0.19047,0.80055,0.00898
4.41000,1.98000,0.29256,0.70298,0.00446
4.61000,1.98000,0.49708,0.50205,0.00087
4.81000,1.98000,0.86222,0.13771,0.00008
5.01000,1.98000,0.97554,0.02445,0.00000
5.21000,1.98000,0.99484,0.00516,0.00000
5.41000,1.98000,0.99904,0.00096,0.00000
5.61000,1.98000,0.99982,0.00018,0.00000
5.81000,1.98000,0.99996,0.00004,0.00000
6.01000,1.98000,0.99999,0.00001,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,0.99998,0.00002,0.00000
8.81000,1.98000,0.99992,0.00008,0.00000
9.01000,1.98000,0.99956,0.00044,0.00000
9.21000,1.98000,0.99833,0.00167,0.00000
9.41000,1.98000,0.99206,0.00792,0.00001
9.61000,1.98000,0.96191,0.03776,0.00033
9.81000,1.98000,0.84445,0.15274,0.00281
10.01000,1.98000,0.63836,0.35499,0.00665
10.21000,1.98000,0.59269,0.39563,0.01167
10.41000,1.98000,0.21033,0.73388,0.05579
10.61000,1.98000,0.17913,0.72024,0.10063
10.81000,1.98000,0.17114,0.73435,0.09452
11.01000,1.98000,0.21371,0.63849,0.14779
11.21000,1.98000,0.16956,0.62187,0.20857
11.41000,1.98000,0.15701,0.73076,0.11223
11.61000,1.98000,0.13364,0.84409,0.02227
11.81000,1.98000,0.16532,0.81529,0.01940
12.01000,1.98000,0.12002,0.83398,0.04601
12.21000,1.98000,0.13091,0.78848,0.08060
12.41000,1.98000,0.12610,0.79427,0.07963
12.61000,1.98000,0.12589,0.80322,0.07089
12.81000,1.98000,0.14812,0.72316,0.12872
13.01000,1.98000,0.13015,0.73448,0.13537
13.21000,1.98000,0.11873,0.86334,0.01794
13.41000,1.98000,0.15304,0.81474,0.03222
13.61000,1.98000,0.28805,0.67425,0.03770
13.81000,1.98000,0.18695,0.72772,0.08533
14.01000,1.98000,0.15473,0.74284,0.10243
14.21000,1.98000,0.15623,0.74786,0.09592
14.41000,1.98000,0.23514,0.61334,0.15152
14.61000,1.98000,0.20727,0.59845,0.19429
14.81000,1.98000,0.19884,0.71443,0.08672
15.01000,1.98000,0.23062,0.72473,0.04464
15.21000,1.98000,0.30325,0.64749,0.04926
15.41000,1.98000,0.38846,0.58673,0.02481
15.61000,1.98000,0.35113,0.63548,0.01339
15.81000,1.98000,0.51673,0.47917,0.00410
16.01000,1.98000,0.83274,0.16695,0.00031
16.21000,1.98000,0.94280,0.05718,0.00002
16.41000,1.98000,0.98586,0.01414,0.00000
16.61000,1.98000,0.99771,0.00229,0.00000
16.81000,1.98000,0.99981,0.00019,0.00000
17.01000,1.98000,0.99997,0.00003,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,0.99993,0.00000,0.00007
24.81000,1.98000,0.99818,0.00000,0.00182
25.01000,1.98000,0.95256,0.00000,0.04744
25.21000,1.98000,0.44912,0.00000,0.55088
25.41000,1.98000,0.23872,0.00000,0.76128
25.61000,1.98000,0.28020,0.00000,0.71980
25.81000,1.98000,0.27138,0.00000,0.72862
26.01000,1.98000,0.28053,0.00000,0.71947
26.21000,1.98000,0.28863,0.00000,0.71137
26.41000,1.98000,0.20181,0.00000,0.79819
26.61000,1.98000,0.22119,0.00000,0.77881
26.81000,1.98000,0.21634,0.00000,0.78366
27.01000,1.98000,0.23177,0.00000,0.76822
27.21000,1.98000,0.24684,0.00000,0.75316
27.41000,1.98000,0.18712,0.00000,0.81287
27.61000,1.98000,0.22773,0.00000,0.77227
27.81000,1.98000,0.19219,0.00000,0.80780
28.01000,1.98000,0.21883,0.00000,0.78117
28.21000,1.98000,0.24630,0.00000,0.75370
28.41000,1.98000,0.81419,0.00001,0.18581
28.61000,1.98000,0.98343,0.00001,0.01656
28.81000,1.98000,0.99893,0.00001,0.00106
29.01000,1.98000,0.99995,0.00000,0.00005
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
