# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0099999,5.983109951019287,-1.0007762908935547,8.185775756835938,4.8675537109375,-5.889892578125,12.1307373046875
0.029999900000000003,6.069301128387451,-0.9648633003234863,8.099584579467773,8.9874267578125,-8.941650390625,12.2833251953125
0.0499999,6.121973514556885,-0.9074024558067322,7.9846625328063965,11.871337890625,-9.33837890625,13.763427734375
0.0699999,6.1267619132995605,-0.8762778043746948,7.872135162353516,12.1002197265625,-7.6141357421875,15.899658203125
0.08999990000000001,6.095637321472168,-0.9002198576927185,7.781155586242676,12.4053955078125,-7.5836181640625,15.44189453125
0.10999990000000001,6.04775333404541,-0.9744400978088379,7.726089000701904,14.0228271484375,-9.9945068359375,13.3056640625
0.1299999,6.009446144104004,-1.072602391242981,7.694964408874512,15.3656005859375,-11.322021484375,11.4288330078125
0.14999990000000002,6.009446144104004,-1.1563993692398071,7.680599212646484,14.9688720703125,-9.9029541015625,10.986328125
0.1699999,6.045359134674072,-1.1827356815338135,7.6351094245910645,16.998291015625,-10.1776123046875,9.1705322265625
0.1899999,6.121973514556885,-1.173158884048462,7.603984832763672,19.195556640625,-9.4451904296875,8.23974609375
0.20999990000000002,6.203376770019531,-1.1013327836990356,7.553706169128418,21.759033203125,-8.941650390625,6.988525390625
0.2299999,6.27280855178833,-0.9983820915222168,7.524975776672363,23.5595703125,-7.0343017578125,6.3629150390625
0.2499999,6.3063273429870605,-0.8643068075180054,7.513004779815674,23.3917236328125,-6.3018798828125,6.683349609375
0.2699999,6.3063273429870605,-0.7398083209991455,7.524975776672363,22.9034423828125,-8.2855224609375,7.8887939453125
0.28999990000000003,6.279991149902344,-0.6488286852836609,7.568071365356445,20.660400390625,-9.8724365234375,8.4381103515625
0.3099999,6.2416839599609375,-0.6033388376235962,7.615955829620361,18.4173583984375,-12.14599609375,7.38525390625
0.3299999,6.217741966247559,-0.6200982332229614,7.654263019561768,15.6707763671875,-14.556884765625,7.110595703125
0.34999990000000003,6.222530364990234,-0.6775590777397156,7.65186882019043,13.702392578125,-17.425537109375,5.67626953125
0.3699999,6.2632317543029785,-0.7661445140838623,7.615955829620361,11.5966796875,-18.890380859375,3.2196044921875
0.3899999,6.337451934814453,-0.8690952062606812,7.55131196975708,8.6822509765625,-18.4326171875,0.274658203125
0.40999990000000003,6.4380083084106445,-0.9696516990661621,7.484274387359619,7.75146484375,-18.9666748046875,-3.7078857421875
0.4299999,6.5481414794921875,-1.0127472877502441,7.402871608734131,9.7503662109375,-21.148681640625,-9.246826171875
0.4499999,6.6630635261535645,-0.9672574996948242,7.285555839538574,11.5966796875,-21.8963623046875,-13.702392578125
0.4699999,6.7708024978637695,-0.828393816947937,7.129932880401611,10.6658935546875,-17.9595947265625,-13.916015625
0.4899999,6.861782073974609,-0.6129156351089478,6.921637058258057,9.3994140625,-14.46533203125,-13.641357421875
0.5099999,6.926425457000732,-0.3663128614425659,6.739677906036377,7.6141357421875,-10.55908203125,-15.045166015625
0.5299999,6.962338447570801,-0.15083470940589905,6.631938934326172,5.4931640625,-6.3018798828125,-15.1519775390625
0.5499999,6.950367450714111,0.05267243832349777,6.598419666290283,4.5166015625,-6.16455078125,-15.167236328125
0.5699999,6.909666061401367,0.19871874153614044,6.660669326782227,1.8310546875,-4.913330078125,-11.3983154296875
0.5899998999999999,6.854599475860596,0.3064578175544739,6.734889507293701,0.9765625,-5.6304931640625,-7.9803466796875
0.6099998999999999,6.813898086547852,0.3280056416988373,6.833051681518555,-0.6103515625,-4.364013671875,-5.462646484375
0.6299999,6.801927089691162,0.2944868206977844,6.89530086517334,-0.6866455078125,-3.570556640625,-4.6234130859375
0.6499999,6.8162922859191895,0.22026655077934265,6.926425457000732,0.7781982421875,-3.72314453125,-4.2572021484375
0.6699999,6.854599475860596,0.14365209639072418,6.931213855743408,0.5645751953125,-1.9683837890625,-3.11279296875
0.6899999,6.897695064544678,0.08379705995321274,6.919242858886719,0.0762939453125,-1.0528564453125,-2.8076171875
0.7099999,6.94079065322876,0.040701430290937424,6.904877662658691,-0.2593994140625,-1.0986328125,-2.8076171875
0.7299998999999999,6.962338447570801,0.0454898327589035,6.871358871459961,0.8544921875,-1.617431640625,-3.7689208984375
0.7499998999999999,6.97430944442749,0.07661445438861847,6.854599475860596,0.8087158203125,0.5340576171875,-2.8533935546875
0.7699999,6.9695210456848145,0.12928688526153564,6.823474884033203,-0.640869140625,2.166748046875,0.1220703125
0.7899999,6.955155849456787,0.16998831927776337,6.813898086547852,-0.701904296875,1.9989013671875,0.6256103515625
0.8099999,6.94079065322876,0.1867477297782898,6.823474884033203,-1.0986328125,2.7618408203125,0.640869140625
