Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.54800,0.43428,0.01772
0.21000,1.98000,0.20430,0.76580,0.02990
0.41000,1.98000,0.15151,0.79813,0.05037
0.61000,1.98000,0.23552,0.73178,0.03270
0.81000,1.98000,0.23231,0.73181,0.03587
1.01000,1.98000,0.24158,0.72386,0.03456
1.21000,1.98000,0.15278,0.82839,0.01883
1.41000,1.98000,0.10166,0.89256,0.00578
1.61000,1.98000,0.09543,0.89851,0.00607
1.81000,1.98000,0.08311,0.91361,0.00328
2.01000,1.98000,0.08570,0.91361,0.00069
2.21000,1.98000,0.16229,0.83730,0.00041
2.41000,1.98000,0.21482,0.78497,0.00021
2.61000,1.98000,0.16920,0.83057,0.00023
2.81000,1.98000,0.13873,0.86102,0.00025
3.01000,1.98000,0.14335,0.85584,0.00081
3.21000,1.98000,0.17533,0.82393,0.00074
3.41000,1.98000,0.18797,0.81160,0.00043
3.61000,1.98000,0.21711,0.78227,0.00062
3.81000,1.98000,0.45122,0.54722,0.00157
4.01000,1.98000,0.36832,0.63032,0.00136
4.21000,1.98000,0.20830,0.79074,0.00096
4.41000,1.98000,0.47797,0.52141,0.00062
4.61000,1.98000,0.77335,0.22652,0.00012
4.81000,1.98000,0.69871,0.30117,0.00013
5.01000,1.98000,0.61040,0.38951,0.00009
5.21000,1.98000,0.61109,0.38880,0.00012
5.41000,1.98000,0.60882,0.39109,0.00009
5.61000,1.98000,0.69831,0.30129,0.00040
5.81000,1.98000,0.73440,0.26532,0.00028
6.01000,1.98000,0.80558,0.19414,0.00028
6.21000,1.98000,0.87068,0.12912,0.00020
6.41000,1.98000,0.55665,0.44213,0.00122
6.61000,1.98000,0.38429,0.61334,0.00237
6.81000,1.98000,0.58457,0.40094,0.01449
7.01000,1.98000,0.59121,0.38169,0.02710
7.21000,1.98000,0.59791,0.38929,0.01280
7.41000,1.98000,0.41993,0.57703,0.00304
7.61000,1.98000,0.39646,0.59772,0.00582
7.81000,1.98000,0.36883,0.62671,0.00446
8.01000,1.98000,0.29346,0.70413,0.00242
8.21000,1.98000,0.43335,0.56269,0.00397
8.41000,1.98000,0.41232,0.58618,0.00150
8.61000,1.98000,0.28694,0.71260,0.00046
8.81000,1.98000,0.25019,0.74954,0.00027
9.01000,1.98000,0.26149,0.73786,0.00065
9.21000,1.98000,0.29539,0.70345,0.00116
9.41000,1.98000,0.34238,0.65668,0.00094
9.61000,1.98000,0.42644,0.57092,0.00263
9.81000,1.98000,0.44874,0.54975,0.00151
10.01000,1.98000,0.32092,0.67846,0.00062
10.21000,1.98000,0.36553,0.63176,0.00272
10.41000,1.98000,0.38326,0.60331,0.01342
10.61000,1.98000,0.46314,0.53236,0.00450
10.81000,1.98000,0.45116,0.53743,0.01141
11.01000,1.98000,0.48625,0.50618,0.00757
11.21000,1.98000,0.53281,0.46135,0.00584
11.41000,1.98000,0.36995,0.61948,0.01057
11.61000,1.98000,0.38483,0.60352,0.01165
11.81000,1.98000,0.50350,0.48118,0.01532
12.01000,1.98000,0.65426,0.34054,0.00520
12.21000,1.98000,0.91534,0.08389,0.00076
12.41000,1.98000,0.98770,0.01218,0.00012
12.61000,1.98000,0.99721,0.00278,0.00001
12.81000,1.98000,0.99956,0.00044,0.00000
13.01000,1.98000,0.99994,0.00006,0.00000
13.21000,1.98000,0.99999,0.00001,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
