Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,0.21918,0.78048,0.00033
0.21000,1.98000,0.19872,0.80095,0.00033
0.41000,1.98000,0.25436,0.74532,0.00033
0.61000,1.98000,0.21166,0.78804,0.00030
0.81000,1.98000,0.20087,0.79886,0.00027
1.01000,1.98000,0.20669,0.79296,0.00034
1.21000,1.98000,0.21532,0.78420,0.00048
1.41000,1.98000,0.21756,0.78171,0.00073
1.61000,1.98000,0.20271,0.79603,0.00126
1.81000,1.98000,0.18731,0.81202,0.00067
2.01000,1.98000,0.19442,0.80533,0.00026
2.21000,1.98000,0.19466,0.80468,0.00066
2.41000,1.98000,0.23368,0.76449,0.00182
2.61000,1.98000,0.22461,0.77334,0.00205
2.81000,1.98000,0.16382,0.83482,0.00137
3.01000,1.98000,0.18363,0.81586,0.00051
3.21000,1.98000,0.21769,0.78107,0.00124
3.41000,1.98000,0.24537,0.75350,0.00114
3.61000,1.98000,0.58937,0.40994,0.00070
3.81000,1.98000,0.80205,0.19770,0.00025
4.01000,1.98000,0.95693,0.04304,0.00002
4.21000,1.98000,0.99332,0.00668,0.00000
4.41000,1.98000,0.99890,0.00110,0.00000
4.61000,1.98000,0.99985,0.00015,0.00000
4.81000,1.98000,0.99997,0.00003,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,0.99997,0.00000,0.00003
10.81000,1.98000,0.99910,0.00000,0.00090
11.01000,1.98000,0.98231,0.00000,0.01769
11.21000,1.98000,0.64071,0.00000,0.35929
11.41000,1.98000,0.37662,0.00000,0.62338
11.61000,1.98000,0.33382,0.00000,0.66618
11.81000,1.98000,0.36166,0.00000,0.63834
12.01000,1.98000,0.33759,0.00000,0.66241
12.21000,1.98000,0.36691,0.00000,0.63309
12.41000,1.98000,0.33613,0.00000,0.66387
12.61000,1.98000,0.36218,0.00000,0.63782
12.81000,1.98000,0.35323,0.00000,0.64677
13.01000,1.98000,0.32171,0.00000,0.67829
13.21000,1.98000,0.31381,0.00000,0.68619
13.41000,1.98000,0.28835,0.00000,0.71165
13.61000,1.98000,0.28052,0.00000,0.71948
13.81000,1.98000,0.25835,0.00000,0.74165
14.01000,1.98000,0.26188,0.00000,0.73812
14.21000,1.98000,0.24214,0.00000,0.75786
14.41000,1.98000,0.24724,0.00000,0.75276
14.61000,1.98000,0.23141,0.00000,0.76859
14.81000,1.98000,0.23354,0.00000,0.76646
15.01000,1.98000,0.20498,0.00000,0.79502
15.21000,1.98000,0.78451,0.00000,0.21549
15.41000,1.98000,0.98165,0.00000,0.01835
15.61000,1.98000,0.99926,0.00000,0.00074
15.81000,1.98000,0.99997,0.00000,0.00003
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,0.99999,0.00001,0.00000
21.61000,1.98000,0.99996,0.00004,0.00000
21.81000,1.98000,0.99985,0.00015,0.00001
22.01000,1.98000,0.99929,0.00048,0.00023
22.21000,1.98000,0.98726,0.00527,0.00746
22.41000,1.98000,0.81629,0.01791,0.16580
22.61000,1.98000,0.15723,0.00859,0.83418
22.81000,1.98000,0.13883,0.01020,0.85097
23.01000,1.98000,0.19692,0.00650,0.79658
23.21000,1.98000,0.16759,0.00293,0.82948
23.41000,1.98000,0.17574,0.00063,0.82363
23.61000,1.98000,0.18412,0.00128,0.81460
23.81000,1.98000,0.21028,0.00114,0.78858
24.01000,1.98000,0.17519,0.00079,0.82402
24.21000,1.98000,0.23757,0.00099,0.76143
24.41000,1.98000,0.21876,0.00073,0.78051
24.61000,1.98000,0.20012,0.00063,0.79925
24.81000,1.98000,0.23223,0.00013,0.76765
25.01000,1.98000,0.21531,0.00052,0.78416
25.21000,1.98000,0.22950,0.00054,0.76996
25.41000,1.98000,0.17812,0.00177,0.82011
25.61000,1.98000,0.26279,0.00315,0.73406
25.81000,1.98000,0.20155,0.00172,0.79673
26.01000,1.98000,0.16137,0.00199,0.83664
26.21000,1.98000,0.19652,0.00261,0.80087
26.41000,1.98000,0.16982,0.00257,0.82761
26.61000,1.98000,0.18075,0.00097,0.81828
26.81000,1.98000,0.16502,0.00600,0.82898
27.01000,1.98000,0.19431,0.00432,0.80137
27.21000,1.98000,0.15384,0.00399,0.84218
27.41000,1.98000,0.14340,0.00445,0.85215
27.61000,1.98000,0.22213,0.00456,0.77332
27.81000,1.98000,0.15926,0.00426,0.83648
28.01000,1.98000,0.15410,0.00142,0.84448
28.21000,1.98000,0.53227,0.00342,0.46431
28.41000,1.98000,0.97614,0.00094,0.02291
28.61000,1.98000,0.99824,0.00076,0.00099
28.81000,1.98000,0.99988,0.00009,0.00003
29.01000,1.98000,0.99994,0.00006,0.00000
29.21000,1.98000,0.99999,0.00001,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,0.99999,0.00000,0.00001
31.61000,1.98000,0.99962,0.00000,0.00038
31.81000,1.98000,0.99076,0.00000,0.00924
32.01000,1.98000,0.67176,0.00000,0.32824
32.21000,1.98000,0.48656,0.00000,0.51344
32.41000,1.98000,0.46255,0.00000,0.53745
32.61000,1.98000,0.48822,0.00000,0.51178
32.81000,1.98000,0.42640,0.00000,0.57360
33.01000,1.98000,0.43728,0.00000,0.56272
33.21000,1.98000,0.42534,0.00000,0.57466
33.41000,1.98000,0.38984,0.00000,0.61016
33.61000,1.98000,0.38156,0.00000,0.61844
33.81000,1.98000,0.34657,0.00000,0.65343
34.01000,1.98000,0.34966,0.00000,0.65034
34.21000,1.98000,0.57075,0.00000,0.42925
34.41000,1.98000,0.93121,0.00000,0.06879
34.61000,1.98000,0.99505,0.00000,0.00495
34.81000,1.98000,0.99976,0.00000,0.00024
35.01000,1.98000,0.99998,0.00000,0.00002
35.21000,1.98000,0.99996,0.00000,0.00004
35.41000,1.98000,0.99995,0.00000,0.00005
35.61000,1.98000,0.99995,0.00000,0.00005
35.81000,1.98000,0.99992,0.00000,0.00007
36.01000,1.98000,0.99996,0.00000,0.00004
36.21000,1.98000,0.99994,0.00000,0.00006
36.41000,1.98000,0.99916,0.00000,0.00084
36.61000,1.98000,0.99201,0.00000,0.00799
36.81000,1.98000,0.83219,0.00000,0.16781
37.01000,1.98000,0.13370,0.00000,0.86630
37.21000,1.98000,0.12943,0.00000,0.87057
37.41000,1.98000,0.12520,0.00000,0.87480
37.61000,1.98000,0.16046,0.00000,0.83954
37.81000,1.98000,0.16754,0.00000,0.83246
38.01000,1.98000,0.13674,0.00000,0.86326
38.21000,1.98000,0.12637,0.00000,0.87363
38.41000,1.98000,0.13551,0.00000,0.86449
38.61000,1.98000,0.19758,0.00000,0.80242
38.81000,1.98000,0.19152,0.00000,0.80848
39.01000,1.98000,0.20966,0.00000,0.79034
39.21000,1.98000,0.20006,0.00000,0.79994
39.41000,1.98000,0.20493,0.00000,0.79507
39.61000,1.98000,0.17169,0.00000,0.82831
39.81000,1.98000,0.17286,0.00000,0.82714
40.01000,1.98000,0.17745,0.00000,0.82255
40.21000,1.98000,0.17213,0.00000,0.82787
40.41000,1.98000,0.18368,0.00000,0.81632
40.61000,1.98000,0.17635,0.00000,0.82364
40.81000,1.98000,0.17273,0.00000,0.82727
41.01000,1.98000,0.17215,0.00000,0.82785
41.21000,1.98000,0.16196,0.00000,0.83804
41.41000,1.98000,0.14587,0.00000,0.85413
41.61000,1.98000,0.15008,0.00000,0.84992
41.81000,1.98000,0.15242,0.00000,0.84758
42.01000,1.98000,0.14568,0.00000,0.85432
42.21000,1.98000,0.12889,0.00000,0.87111
42.41000,1.98000,0.18220,0.00000,0.81780
42.61000,1.98000,0.15533,0.00000,0.84467
42.81000,1.98000,0.15504,0.00000,0.84496
43.01000,1.98000,0.16859,0.00000,0.83141
43.21000,1.98000,0.18852,0.00000,0.81148
43.41000,1.98000,0.19926,0.00000,0.80074
43.61000,1.98000,0.31767,0.00000,0.68233
43.81000,1.98000,0.85997,0.00000,0.14003
44.01000,1.98000,0.99122,0.00000,0.00878
44.21000,1.98000,0.99242,0.00000,0.00757
44.41000,1.98000,0.98833,0.00000,0.01167
44.61000,1.98000,0.99062,0.00000,0.00937
44.81000,1.98000,0.98900,0.00001,0.01099
45.01000,1.98000,0.99140,0.00000,0.00860
45.21000,1.98000,0.99104,0.00002,0.00894
45.41000,1.98000,0.99606,0.00001,0.00392
45.61000,1.98000,0.99580,0.00000,0.00419
45.81000,1.98000,0.93645,0.00002,0.06353
46.01000,1.98000,0.54052,0.00001,0.45947
46.21000,1.98000,0.40806,0.00001,0.59194
46.41000,1.98000,0.31388,0.00001,0.68611
46.61000,1.98000,0.36595,0.00001,0.63405
46.81000,1.98000,0.37714,0.00002,0.62284
47.01000,1.98000,0.35661,0.00000,0.64338
47.21000,1.98000,0.38021,0.00000,0.61979
47.41000,1.98000,0.34123,0.00001,0.65876
47.61000,1.98000,0.36039,0.00000,0.63960
47.81000,1.98000,0.39290,0.00001,0.60708
48.01000,1.98000,0.38166,0.00000,0.61834
48.21000,1.98000,0.38696,0.00000,0.61304
48.41000,1.98000,0.36242,0.00000,0.63758
48.61000,1.98000,0.37556,0.00000,0.62444
48.81000,1.98000,0.36021,0.00001,0.63978
49.01000,1.98000,0.37200,0.00000,0.62800
49.21000,1.98000,0.38127,0.00000,0.61873
49.41000,1.98000,0.31577,0.00000,0.68423
49.61000,1.98000,0.37575,0.00000,0.62425
49.81000,1.98000,0.64198,0.00003,0.35799
50.01000,1.98000,0.96060,0.00002,0.03938
50.21000,1.98000,0.99747,0.00001,0.00252
50.41000,1.98000,0.99983,0.00002,0.00016
50.61000,1.98000,0.99998,0.00001,0.00001
50.81000,1.98000,0.99999,0.00001,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
