Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,0.99998,0.00002,0.00000
10.01000,1.98000,0.99976,0.00024,0.00000
10.21000,1.98000,0.99772,0.00228,0.00000
10.41000,1.98000,0.99040,0.00959,0.00001
10.61000,1.98000,0.87284,0.12692,0.00024
10.81000,1.98000,0.65970,0.33651,0.00379
11.01000,1.98000,0.44755,0.54747,0.00497
11.21000,1.98000,0.54426,0.44965,0.00609
11.41000,1.98000,0.49089,0.50168,0.00743
11.61000,1.98000,0.58312,0.40216,0.01472
11.81000,1.98000,0.53894,0.45561,0.00545
12.01000,1.98000,0.58460,0.41235,0.00306
12.21000,1.98000,0.52261,0.47592,0.00146
12.41000,1.98000,0.27925,0.71939,0.00135
12.61000,1.98000,0.34300,0.65553,0.00147
12.81000,1.98000,0.40094,0.59784,0.00122
13.01000,1.98000,0.44412,0.55440,0.00148
13.21000,1.98000,0.37977,0.61943,0.00081
13.41000,1.98000,0.34336,0.65616,0.00048
13.61000,1.98000,0.23543,0.76411,0.00046
13.81000,1.98000,0.33072,0.66882,0.00046
14.01000,1.98000,0.28584,0.71383,0.00033
14.21000,1.98000,0.37273,0.62642,0.00085
14.41000,1.98000,0.42564,0.57204,0.00232
