Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98024,0.00454,0.01511,0.00000,0.00011
0.21000,1.98000,0.95742,0.00827,0.03422,0.00000,0.00009
0.41000,1.98000,0.96642,0.00306,0.03050,0.00000,0.00003
0.61000,1.98000,0.96309,0.01866,0.01823,0.00000,0.00002
0.81000,1.98000,0.97699,0.00823,0.01472,0.00000,0.00006
1.01000,1.98000,0.89408,0.08433,0.02133,0.00001,0.00026
1.21000,1.98000,0.95864,0.00445,0.03671,0.00001,0.00020
1.41000,1.98000,0.99572,0.00217,0.00209,0.00000,0.00002
1.61000,1.98000,0.99077,0.00296,0.00590,0.00010,0.00026
1.81000,1.98000,0.97900,0.01630,0.00404,0.00015,0.00051
2.01000,1.98000,0.99853,0.00088,0.00041,0.00010,0.00008
2.21000,1.98000,0.99826,0.00149,0.00007,0.00006,0.00012
2.41000,1.98000,0.99812,0.00095,0.00017,0.00020,0.00056
2.61000,1.98000,0.99922,0.00017,0.00040,0.00006,0.00014
2.81000,1.98000,0.99866,0.00050,0.00011,0.00007,0.00067
3.01000,1.98000,0.99959,0.00021,0.00011,0.00001,0.00008
3.21000,1.98000,0.99925,0.00055,0.00008,0.00002,0.00010
3.41000,1.98000,0.99938,0.00012,0.00042,0.00001,0.00007
3.61000,1.98000,0.99735,0.00222,0.00028,0.00003,0.00011
3.81000,1.98000,0.99750,0.00003,0.00242,0.00001,0.00004
4.01000,1.98000,0.99829,0.00034,0.00131,0.00001,0.00005
4.21000,1.98000,0.99657,0.00089,0.00247,0.00002,0.00005
4.41000,1.98000,0.99159,0.00541,0.00286,0.00005,0.00008
4.61000,1.98000,0.99043,0.00793,0.00152,0.00003,0.00009
4.81000,1.98000,0.98463,0.01210,0.00261,0.00017,0.00048
5.01000,1.98000,0.97077,0.01267,0.01446,0.00086,0.00124
5.21000,1.98000,0.95365,0.02215,0.01713,0.00276,0.00432
5.41000,1.98000,0.99047,0.00355,0.00368,0.00120,0.00110
5.61000,1.98000,0.99279,0.00145,0.00343,0.00176,0.00057
5.81000,1.98000,0.99505,0.00018,0.00234,0.00203,0.00039
6.01000,1.98000,0.99966,0.00001,0.00011,0.00017,0.00005
6.21000,1.98000,0.99986,0.00000,0.00003,0.00007,0.00003
6.41000,1.98000,0.99977,0.00000,0.00004,0.00017,0.00002
6.61000,1.98000,0.99955,0.00000,0.00010,0.00032,0.00003
6.81000,1.98000,0.99320,0.00001,0.00138,0.00489,0.00053
7.01000,1.98000,0.99396,0.00000,0.00152,0.00403,0.00049
7.21000,1.98000,0.99155,0.00002,0.00153,0.00535,0.00155
7.41000,1.98000,0.99635,0.00004,0.00094,0.00119,0.00149
7.61000,1.98000,0.99602,0.00002,0.00105,0.00118,0.00172
7.81000,1.98000,0.99842,0.00002,0.00094,0.00013,0.00050
8.01000,1.98000,0.98724,0.00024,0.00842,0.00194,0.00216
8.21000,1.98000,0.99335,0.00011,0.00404,0.00145,0.00105
8.41000,1.98000,0.97757,0.00013,0.01368,0.00780,0.00083
8.61000,1.98000,0.99729,0.00051,0.00108,0.00061,0.00050
8.81000,1.98000,0.99833,0.00022,0.00091,0.00033,0.00021
9.01000,1.98000,0.99893,0.00029,0.00012,0.00042,0.00023
9.21000,1.98000,0.99141,0.00796,0.00012,0.00038,0.00014
9.41000,1.98000,0.98936,0.00999,0.00012,0.00032,0.00021
9.61000,1.98000,0.89988,0.08825,0.00052,0.00823,0.00312
9.81000,1.98000,0.66563,0.29956,0.00078,0.02735,0.00667
10.01000,1.98000,0.81949,0.15474,0.00064,0.01775,0.00738
10.21000,1.98000,0.98326,0.01589,0.00004,0.00065,0.00016
10.41000,1.98000,0.99956,0.00023,0.00003,0.00016,0.00002
10.61000,1.98000,0.99983,0.00001,0.00007,0.00008,0.00000
10.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
11.01000,1.98000,0.99977,0.00000,0.00011,0.00012,0.00000
11.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
11.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
11.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
11.81000,1.98000,0.99992,0.00000,0.00006,0.00002,0.00000
12.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
12.21000,1.98000,0.99962,0.00000,0.00036,0.00002,0.00001
12.41000,1.98000,0.99927,0.00000,0.00069,0.00003,0.00002
12.61000,1.98000,0.99898,0.00000,0.00096,0.00004,0.00002
12.81000,1.98000,0.99827,0.00000,0.00160,0.00004,0.00009
13.01000,1.98000,0.99264,0.00002,0.00719,0.00006,0.00009
13.21000,1.98000,0.99485,0.00013,0.00480,0.00004,0.00018
13.41000,1.98000,0.98996,0.00126,0.00852,0.00006,0.00019
13.61000,1.98000,0.99735,0.00045,0.00215,0.00000,0.00005
13.81000,1.98000,0.99203,0.00112,0.00685,0.00000,0.00001
14.01000,1.98000,0.98332,0.00179,0.01488,0.00000,0.00001
14.21000,1.98000,0.82685,0.00836,0.16421,0.00013,0.00045
14.41000,1.98000,0.94937,0.00759,0.04295,0.00002,0.00007
14.61000,1.98000,0.98916,0.00237,0.00840,0.00000,0.00006
14.81000,1.98000,0.98532,0.00889,0.00578,0.00000,0.00001
15.01000,1.98000,0.98513,0.00160,0.01325,0.00000,0.00002
15.21000,1.98000,0.97738,0.00607,0.01655,0.00000,0.00001
15.41000,1.98000,0.99896,0.00017,0.00088,0.00000,0.00000
15.61000,1.98000,0.95728,0.02040,0.02212,0.00013,0.00007
15.81000,1.98000,0.95555,0.03528,0.00893,0.00015,0.00010
16.01000,1.98000,0.96499,0.03413,0.00085,0.00001,0.00003
16.21000,1.98000,0.97779,0.02078,0.00140,0.00002,0.00002
16.41000,1.98000,0.99305,0.00613,0.00077,0.00002,0.00003
16.61000,1.98000,0.99610,0.00325,0.00042,0.00015,0.00007
16.81000,1.98000,0.99788,0.00177,0.00006,0.00021,0.00009
17.01000,1.98000,0.99791,0.00042,0.00011,0.00131,0.00025
17.21000,1.98000,0.99524,0.00128,0.00009,0.00253,0.00086
17.41000,1.98000,0.99151,0.00336,0.00015,0.00295,0.00204
17.61000,1.98000,0.98476,0.00410,0.00058,0.00896,0.00161
17.81000,1.98000,0.97560,0.00143,0.00059,0.01927,0.00310
18.01000,1.98000,0.94049,0.00217,0.00030,0.05335,0.00369
18.21000,1.98000,0.93512,0.00399,0.00025,0.05816,0.00248
18.41000,1.98000,0.88943,0.01136,0.00066,0.09516,0.00339
18.61000,1.98000,0.50733,0.00649,0.00792,0.46977,0.00849
18.81000,1.98000,0.42653,0.00328,0.03159,0.53205,0.00655
19.01000,1.98000,0.61695,0.00302,0.02022,0.35580,0.00400
19.21000,1.98000,0.78078,0.00124,0.00412,0.21151,0.00235
19.41000,1.98000,0.98873,0.00059,0.00032,0.00945,0.00090
19.61000,1.98000,0.99924,0.00002,0.00028,0.00038,0.00008
19.81000,1.98000,0.99948,0.00001,0.00036,0.00011,0.00004
20.01000,1.98000,0.99810,0.00001,0.00171,0.00012,0.00007
20.21000,1.98000,0.99924,0.00000,0.00070,0.00003,0.00002
20.41000,1.98000,0.99958,0.00002,0.00036,0.00002,0.00002
20.61000,1.98000,0.99873,0.00012,0.00097,0.00004,0.00015
20.81000,1.98000,0.99786,0.00021,0.00182,0.00002,0.00008
21.01000,1.98000,0.99461,0.00034,0.00490,0.00003,0.00012
21.21000,1.98000,0.99027,0.00065,0.00898,0.00002,0.00008
21.41000,1.98000,0.99358,0.00042,0.00580,0.00005,0.00014
21.61000,1.98000,0.99276,0.00131,0.00583,0.00003,0.00006
21.81000,1.98000,0.96586,0.00311,0.03050,0.00041,0.00012
22.01000,1.98000,0.96298,0.00595,0.02994,0.00092,0.00021
22.21000,1.98000,0.99688,0.00032,0.00246,0.00018,0.00016
22.41000,1.98000,0.99081,0.00084,0.00675,0.00137,0.00023
22.61000,1.98000,0.99805,0.00007,0.00081,0.00071,0.00035
22.81000,1.98000,0.99637,0.00045,0.00098,0.00089,0.00130
23.01000,1.98000,0.99784,0.00015,0.00008,0.00064,0.00130
23.21000,1.98000,0.99973,0.00002,0.00003,0.00008,0.00014
23.41000,1.98000,0.99883,0.00001,0.00003,0.00001,0.00110
23.61000,1.98000,0.99511,0.00013,0.00007,0.00004,0.00465
23.81000,1.98000,0.98896,0.00014,0.00020,0.00003,0.01067
24.01000,1.98000,0.98537,0.00004,0.00055,0.00003,0.01401
24.21000,1.98000,0.97822,0.00012,0.00091,0.00002,0.02074
24.41000,1.98000,0.98157,0.00011,0.00044,0.00001,0.01787
24.61000,1.98000,0.98848,0.00038,0.00076,0.00001,0.01038
24.81000,1.98000,0.99076,0.00027,0.00108,0.00001,0.00788
25.01000,1.98000,0.99438,0.00098,0.00122,0.00000,0.00341
25.21000,1.98000,0.98098,0.00043,0.00208,0.00017,0.01634
25.41000,1.98000,0.99206,0.00539,0.00107,0.00003,0.00145
25.61000,1.98000,0.99268,0.00442,0.00093,0.00001,0.00196
25.81000,1.98000,0.88725,0.10138,0.00669,0.00006,0.00461
26.01000,1.98000,0.94889,0.04975,0.00080,0.00001,0.00055
26.21000,1.98000,0.96225,0.03298,0.00377,0.00003,0.00098
26.41000,1.98000,0.97609,0.02242,0.00112,0.00001,0.00036
26.61000,1.98000,0.97532,0.02139,0.00193,0.00002,0.00135
26.81000,1.98000,0.99814,0.00079,0.00069,0.00000,0.00038
27.01000,1.98000,0.99726,0.00082,0.00141,0.00001,0.00049
27.21000,1.98000,0.99871,0.00008,0.00104,0.00001,0.00015
27.41000,1.98000,0.99721,0.00022,0.00168,0.00023,0.00066
27.61000,1.98000,0.99905,0.00000,0.00087,0.00005,0.00002
27.81000,1.98000,0.99877,0.00003,0.00068,0.00033,0.00019
