Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,0.99999,0.00000,0.00001
3.81000,1.98000,0.99994,0.00000,0.00006
4.01000,1.98000,0.99968,0.00000,0.00032
4.21000,1.98000,0.99826,0.00000,0.00174
4.41000,1.98000,0.98556,0.00001,0.01443
4.61000,1.98000,0.93024,0.00003,0.06973
4.81000,1.98000,0.63939,0.00004,0.36057
5.01000,1.98000,0.23258,0.00006,0.76735
5.21000,1.98000,0.10100,0.00000,0.89900
5.41000,1.98000,0.13493,0.00003,0.86504
5.61000,1.98000,0.13027,0.00000,0.86973
5.81000,1.98000,0.12422,0.00000,0.87577
6.01000,1.98000,0.16245,0.00000,0.83755
6.21000,1.98000,0.12606,0.00000,0.87394
6.41000,1.98000,0.12608,0.00000,0.87391
6.61000,1.98000,0.12588,0.00000,0.87412
6.81000,1.98000,0.14825,0.00000,0.85175
7.01000,1.98000,0.10466,0.00002,0.89532
7.21000,1.98000,0.13375,0.00001,0.86624
7.41000,1.98000,0.10873,0.00017,0.89110
7.61000,1.98000,0.10989,0.00004,0.89007
7.81000,1.98000,0.11399,0.00020,0.88581
8.01000,1.98000,0.11854,0.00003,0.88143
8.21000,1.98000,0.11724,0.00003,0.88274
8.41000,1.98000,0.14032,0.00002,0.85966
8.61000,1.98000,0.22810,0.00003,0.77187
8.81000,1.98000,0.30211,0.00009,0.69779
9.01000,1.98000,0.22934,0.00011,0.77055
9.21000,1.98000,0.55861,0.00037,0.44102
9.41000,1.98000,0.70996,0.00237,0.28766
9.61000,1.98000,0.91471,0.02839,0.05690
9.81000,1.98000,0.82487,0.13648,0.03864
10.01000,1.98000,0.63064,0.34132,0.02804
10.21000,1.98000,0.23587,0.75779,0.00634
10.41000,1.98000,0.13642,0.86209,0.00148
10.61000,1.98000,0.09295,0.90658,0.00046
10.81000,1.98000,0.05270,0.94718,0.00012
11.01000,1.98000,0.04325,0.95664,0.00011
11.21000,1.98000,0.06219,0.93723,0.00058
11.41000,1.98000,0.08301,0.91480,0.00219
11.61000,1.98000,0.13821,0.85721,0.00457
11.81000,1.98000,0.09761,0.89740,0.00499
12.01000,1.98000,0.10542,0.88778,0.00680
12.21000,1.98000,0.17155,0.80743,0.02102
12.41000,1.98000,0.23003,0.65200,0.11796
12.61000,1.98000,0.28590,0.53871,0.17539
12.81000,1.98000,0.27000,0.65867,0.07133
13.01000,1.98000,0.20645,0.77939,0.01416
13.21000,1.98000,0.17027,0.82680,0.00293
13.41000,1.98000,0.20221,0.79568,0.00211
13.61000,1.98000,0.21804,0.77876,0.00320
13.81000,1.98000,0.65868,0.32843,0.01288
14.01000,1.98000,0.92770,0.06274,0.00956
14.21000,1.98000,0.98402,0.00659,0.00939
14.41000,1.98000,0.98041,0.00362,0.01597
